,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11050.0,50.0,11000.0,11250.0,10900.0,255019.0
2,2019.06.21,11000.0,350.0,11350.0,11500.0,11000.0,524842.0
3,2019.06.20,11350.0,350.0,11050.0,11500.0,11000.0,691952.0
4,2019.06.19,11000.0,100.0,11400.0,11450.0,10900.0,619995.0
5,2019.06.18,11100.0,400.0,10700.0,11400.0,10650.0,1813555.0
9,2019.06.17,10700.0,550.0,10950.0,11200.0,10500.0,790022.0
10,2019.06.14,11250.0,900.0,10250.0,11450.0,10050.0,2797843.0
11,2019.06.13,10350.0,300.0,10550.0,10700.0,10350.0,420187.0
12,2019.06.12,10650.0,300.0,10950.0,10950.0,10600.0,185221.0
13,2019.06.11,10950.0,50.0,10900.0,11100.0,10800.0,163299.0
16,2019.06.10,11000.0,250.0,10750.0,11100.0,10650.0,203187.0
17,2019.06.07,10750.0,50.0,10750.0,10850.0,10550.0,207782.0
18,2019.06.05,10700.0,350.0,10450.0,10900.0,10400.0,363304.0
19,2019.06.04,10350.0,200.0,10500.0,10500.0,10250.0,314166.0
20,2019.06.03,10550.0,200.0,10650.0,10700.0,10300.0,376089.0
24,2019.05.31,10750.0,150.0,10900.0,11000.0,10700.0,245103.0
25,2019.05.30,10900.0,200.0,11050.0,11100.0,10750.0,197210.0
26,2019.05.29,11100.0,350.0,11250.0,11350.0,10950.0,245960.0
27,2019.05.28,11450.0,300.0,11100.0,11450.0,10850.0,206948.0
28,2019.05.27,11150.0,200.0,11350.0,11400.0,10800.0,268722.0
31,2019.05.24,11350.0,200.0,11650.0,11800.0,11300.0,274716.0
32,2019.05.23,11550.0,650.0,12100.0,12100.0,11500.0,299829.0
33,2019.05.22,12200.0,600.0,11650.0,12700.0,11650.0,662467.0
34,2019.05.21,11600.0,150.0,11750.0,11900.0,11550.0,110548.0
35,2019.05.20,11750.0,150.0,11850.0,11950.0,11550.0,127946.0
39,2019.05.17,11900.0,150.0,11800.0,12100.0,11800.0,134955.0
40,2019.05.16,11750.0,150.0,11900.0,11950.0,11650.0,97437.0
41,2019.05.15,11900.0,350.0,11600.0,12000.0,11500.0,128898.0
42,2019.05.14,11550.0,150.0,11050.0,11600.0,11050.0,150206.0
43,2019.05.13,11400.0,400.0,11650.0,11750.0,11350.0,172115.0
46,2019.05.10,11800.0,300.0,12000.0,12150.0,11700.0,95734.0
47,2019.05.09,12100.0,0.0,12100.0,12450.0,11500.0,307914.0
48,2019.05.08,12100.0,200.0,11900.0,12200.0,11550.0,317847.0
49,2019.05.07,11900.0,250.0,11900.0,12150.0,11850.0,132488.0
50,2019.05.03,12150.0,150.0,12300.0,12350.0,11950.0,153372.0
54,2019.05.02,12300.0,350.0,12650.0,12650.0,12300.0,164660.0
55,2019.04.30,12650.0,0.0,12550.0,12700.0,12450.0,70799.0
56,2019.04.29,12650.0,200.0,12350.0,12700.0,12350.0,57406.0
57,2019.04.26,12450.0,250.0,12550.0,12750.0,12300.0,117205.0
58,2019.04.25,12700.0,100.0,12750.0,12950.0,12500.0,123758.0
61,2019.04.24,12800.0,550.0,13300.0,13300.0,12750.0,191657.0
62,2019.04.23,13350.0,0.0,13350.0,13400.0,12900.0,200854.0
63,2019.04.22,13350.0,50.0,13250.0,13800.0,13200.0,229201.0
64,2019.04.19,13400.0,600.0,12800.0,13450.0,12650.0,323402.0
65,2019.04.18,12800.0,350.0,13300.0,13300.0,12500.0,227010.0
69,2019.04.17,13150.0,200.0,13350.0,13550.0,12950.0,562519.0
70,2019.04.16,14200.0,450.0,13850.0,14300.0,13600.0,803875.0
71,2019.04.15,13750.0,500.0,13350.0,13750.0,13150.0,551523.0
72,2019.04.12,13250.0,150.0,13300.0,13350.0,12950.0,396300.0
73,2019.04.11,13400.0,100.0,13600.0,13600.0,13200.0,191211.0
76,2019.04.10,13500.0,300.0,13050.0,13600.0,13050.0,238928.0
77,2019.04.09,13200.0,200.0,13400.0,13500.0,12900.0,418442.0
78,2019.04.08,13400.0,250.0,13450.0,13650.0,13200.0,361818.0
79,2019.04.05,13650.0,300.0,14100.0,14150.0,13550.0,276359.0
80,2019.04.04,13950.0,450.0,14400.0,14450.0,13850.0,355329.0
84,2019.04.03,14400.0,150.0,14200.0,14500.0,13750.0,647686.0
85,2019.04.02,14250.0,1300.0,15400.0,15450.0,14200.0,1272654.0
86,2019.04.01,15550.0,1650.0,13250.0,15850.0,13150.0,2718331.0
87,2019.03.29,13900.0,250.0,14350.0,14600.0,13500.0,1240079.0
88,2019.03.28,14150.0,900.0,15250.0,15250.0,13900.0,1609833.0
91,2019.03.27,15050.0,250.0,14900.0,15550.0,14700.0,1719908.0
92,2019.03.26,14800.0,1000.0,14100.0,15100.0,14050.0,1848094.0
93,2019.03.25,13800.0,700.0,12750.0,14000.0,12750.0,844928.0
94,2019.03.22,13100.0,700.0,12450.0,13150.0,12350.0,403363.0
95,2019.03.21,12400.0,100.0,12600.0,12750.0,12250.0,226949.0
99,2019.03.20,12500.0,600.0,13050.0,13050.0,12200.0,434746.0
100,2019.03.19,13100.0,350.0,13300.0,13350.0,12700.0,312002.0
101,2019.03.18,13450.0,550.0,13050.0,13500.0,12900.0,439006.0
102,2019.03.15,12900.0,200.0,12800.0,12900.0,12600.0,440336.0
103,2019.03.14,12700.0,700.0,13000.0,13050.0,12550.0,658474.0
106,2019.03.13,13400.0,150.0,12750.0,13450.0,12700.0,464626.0
107,2019.03.12,13250.0,1300.0,14300.0,14450.0,13100.0,840662.0
108,2019.03.11,14550.0,550.0,14600.0,14700.0,14000.0,470999.0
109,2019.03.08,15100.0,350.0,14700.0,15250.0,14400.0,376211.0
110,2019.03.07,14750.0,400.0,14450.0,15000.0,14400.0,776462.0
114,2019.03.06,14350.0,350.0,14700.0,14800.0,14200.0,172117.0
115,2019.03.05,14700.0,150.0,14500.0,14750.0,14150.0,181051.0
116,2019.03.04,14550.0,150.0,14450.0,14850.0,14350.0,186715.0
117,2019.02.28,14400.0,550.0,14800.0,15100.0,14400.0,244547.0
118,2019.02.27,14950.0,50.0,15000.0,15350.0,14600.0,360523.0
121,2019.02.26,15000.0,450.0,14550.0,15200.0,14400.0,594543.0
122,2019.02.25,14550.0,750.0,15250.0,15300.0,14200.0,767783.0
123,2019.02.22,15300.0,150.0,15650.0,15650.0,14900.0,507576.0
124,2019.02.21,15450.0,1650.0,13800.0,15600.0,13650.0,1918742.0
125,2019.02.20,13800.0,200.0,13700.0,13950.0,13400.0,543992.0
129,2019.02.19,13600.0,400.0,13900.0,14000.0,13450.0,399585.0
130,2019.02.18,14000.0,700.0,14850.0,14850.0,13800.0,432823.0
131,2019.02.15,14700.0,50.0,14900.0,14900.0,14250.0,269005.0
132,2019.02.14,14650.0,150.0,14550.0,14850.0,14250.0,171485.0
133,2019.02.13,14500.0,400.0,14100.0,14800.0,14050.0,352918.0
136,2019.02.12,14100.0,50.0,14100.0,14700.0,13800.0,404923.0
137,2019.02.11,14050.0,700.0,13400.0,14100.0,13400.0,370242.0
138,2019.02.08,13350.0,50.0,13400.0,13600.0,13150.0,143634.0
139,2019.02.07,13400.0,100.0,13600.0,13650.0,13300.0,199504.0
140,2019.02.01,13300.0,0.0,13300.0,13650.0,13050.0,273360.0
144,2019.01.31,13300.0,1200.0,12100.0,13700.0,12100.0,1018639.0
145,2019.01.30,12100.0,550.0,11500.0,12250.0,11500.0,254425.0
146,2019.01.29,11550.0,250.0,11800.0,11800.0,11350.0,201543.0
147,2019.01.28,11800.0,500.0,12200.0,12300.0,11650.0,150555.0
148,2019.01.25,12300.0,50.0,12250.0,12350.0,12050.0,123384.0
151,2019.01.24,12250.0,150.0,12150.0,12300.0,11900.0,156779.0
152,2019.01.23,12100.0,200.0,11800.0,12100.0,11650.0,164383.0
153,2019.01.22,11900.0,100.0,11800.0,12050.0,11650.0,102157.0
154,2019.01.21,12000.0,100.0,11850.0,12100.0,11750.0,102079.0
155,2019.01.18,11900.0,100.0,11950.0,12150.0,11800.0,121130.0
159,2019.01.17,12000.0,200.0,12250.0,12250.0,11700.0,183544.0
160,2019.01.16,12200.0,250.0,12450.0,12450.0,12000.0,219135.0
161,2019.01.15,12450.0,50.0,12400.0,12550.0,12150.0,179821.0
162,2019.01.14,12500.0,400.0,12800.0,12850.0,12100.0,327311.0
163,2019.01.11,12900.0,700.0,12450.0,13050.0,12400.0,540908.0
166,2019.01.10,12200.0,50.0,12200.0,12600.0,11750.0,882475.0
167,2019.01.09,12150.0,1550.0,10700.0,12150.0,10650.0,609301.0
168,2019.01.08,10600.0,550.0,11050.0,11050.0,10550.0,165126.0
169,2019.01.07,11150.0,50.0,11250.0,11350.0,11000.0,138441.0
170,2019.01.04,11200.0,450.0,10900.0,11250.0,10750.0,225760.0
174,2019.01.03,10750.0,350.0,10400.0,11250.0,10300.0,255556.0
175,2019.01.02,10400.0,100.0,10400.0,10500.0,10150.0,108475.0
176,2018.12.28,10300.0,50.0,10250.0,10400.0,10150.0,77478.0
177,2018.12.27,10350.0,150.0,10400.0,10500.0,10250.0,55079.0
178,2018.12.26,10200.0,0.0,10050.0,10300.0,10000.0,96389.0
181,2018.12.24,10200.0,100.0,10200.0,10300.0,10100.0,60256.0
182,2018.12.21,10300.0,200.0,10300.0,10500.0,10250.0,47036.0
183,2018.12.20,10500.0,200.0,10500.0,10700.0,10200.0,100199.0
184,2018.12.19,10700.0,550.0,10200.0,10800.0,10100.0,132438.0
185,2018.12.18,10150.0,250.0,10150.0,10350.0,10100.0,77551.0
189,2018.12.17,10400.0,50.0,10550.0,10550.0,10150.0,47249.0
190,2018.12.14,10450.0,150.0,10500.0,10600.0,10200.0,47351.0
191,2018.12.13,10600.0,250.0,10800.0,10850.0,10450.0,118677.0
192,2018.12.12,10850.0,550.0,10200.0,10850.0,10200.0,92952.0
193,2018.12.11,10300.0,200.0,10350.0,10350.0,10200.0,43128.0
196,2018.12.10,10100.0,300.0,10150.0,10350.0,10050.0,46009.0
197,2018.12.07,10400.0,100.0,10400.0,10500.0,10250.0,46479.0
198,2018.12.06,10300.0,400.0,10700.0,10900.0,10150.0,114389.0
199,2018.12.05,10700.0,450.0,10800.0,10950.0,10550.0,73069.0
200,2018.12.04,11150.0,150.0,11200.0,11450.0,10850.0,86134.0
204,2018.12.03,11300.0,450.0,11000.0,11450.0,10850.0,110525.0
205,2018.11.30,10850.0,50.0,11000.0,11000.0,10700.0,40219.0
206,2018.11.29,10900.0,100.0,11100.0,11200.0,10700.0,72213.0
207,2018.11.28,11000.0,0.0,11100.0,11200.0,10900.0,53400.0
208,2018.11.27,11000.0,0.0,11200.0,11350.0,10900.0,105455.0
211,2018.11.26,11000.0,350.0,10650.0,11150.0,10650.0,118748.0
212,2018.11.23,10650.0,0.0,10850.0,11250.0,10600.0,241448.0
213,2018.11.22,10650.0,300.0,10500.0,10850.0,10400.0,115226.0
214,2018.11.21,10350.0,150.0,10150.0,10400.0,10000.0,89407.0
215,2018.11.20,10200.0,250.0,10300.0,10450.0,10100.0,49809.0
219,2018.11.19,10450.0,150.0,10600.0,10750.0,10350.0,123981.0
220,2018.11.16,10600.0,200.0,10400.0,10650.0,10250.0,68598.0
221,2018.11.15,10400.0,300.0,10000.0,10450.0,9910.0,130354.0
222,2018.11.14,10100.0,300.0,10450.0,10600.0,9990.0,147194.0
223,2018.11.13,10400.0,0.0,10150.0,10400.0,9900.0,92418.0
226,2018.11.12,10400.0,500.0,10600.0,10900.0,10350.0,79993.0
227,2018.11.09,10900.0,200.0,11150.0,11250.0,10700.0,66900.0
228,2018.11.08,11100.0,350.0,11500.0,11700.0,11000.0,160582.0
229,2018.11.07,11450.0,400.0,10750.0,11750.0,10750.0,197312.0
230,2018.11.06,11050.0,500.0,10500.0,11150.0,10400.0,127664.0
234,2018.11.05,10550.0,50.0,10400.0,10600.0,10150.0,86366.0
235,2018.11.02,10600.0,970.0,9670.0,10800.0,9670.0,237128.0
236,2018.11.01,9630.0,140.0,9630.0,9850.0,9500.0,114997.0
237,2018.10.31,9490.0,610.0,10050.0,10150.0,9260.0,222946.0
