,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,27565.0,45.0,27545.0,27680.0,27530.0,2500167.0
2,2019.06.21,27520.0,75.0,27610.0,27630.0,27465.0,4705660.0
3,2019.06.20,27595.0,95.0,27510.0,27610.0,27455.0,5980640.0
4,2019.06.19,27500.0,340.0,27465.0,27565.0,27415.0,4524868.0
5,2019.06.18,27160.0,135.0,27005.0,27200.0,26985.0,4189376.0
9,2019.06.17,27025.0,15.0,26985.0,27160.0,26925.0,2996678.0
10,2019.06.14,27010.0,5.0,27015.0,27160.0,26870.0,5280405.0
11,2019.06.13,27015.0,225.0,27140.0,27265.0,26830.0,6197037.0
12,2019.06.12,27240.0,95.0,27330.0,27430.0,27215.0,2282361.0
13,2019.06.11,27335.0,155.0,27130.0,27375.0,27105.0,1706928.0
16,2019.06.10,27180.0,390.0,26930.0,27240.0,26865.0,4268408.0
17,2019.06.07,26790.0,10.0,26780.0,26995.0,26615.0,3812529.0
18,2019.06.05,26780.0,30.0,27000.0,27060.0,26745.0,5149198.0
19,2019.06.04,26750.0,50.0,26780.0,26845.0,26685.0,6590143.0
20,2019.06.03,26800.0,435.0,26320.0,26830.0,26245.0,4429349.0
24,2019.05.31,26365.0,45.0,26360.0,26525.0,26190.0,8648499.0
25,2019.05.30,26410.0,240.0,26230.0,26430.0,26205.0,5799380.0
26,2019.05.29,26170.0,360.0,26445.0,26455.0,26050.0,5625674.0
27,2019.05.28,26530.0,40.0,26480.0,26620.0,26365.0,4754081.0
28,2019.05.27,26490.0,20.0,26440.0,26605.0,26345.0,3887861.0
31,2019.05.24,26470.0,195.0,26560.0,26645.0,26335.0,4826996.0
32,2019.05.23,26665.0,35.0,26700.0,26720.0,26465.0,4373607.0
33,2019.05.22,26700.0,60.0,26710.0,26770.0,26400.0,5413542.0
34,2019.05.21,26640.0,130.0,26510.0,26860.0,26480.0,8480753.0
35,2019.05.20,26510.0,70.0,26530.0,26770.0,26455.0,4094300.0
39,2019.05.17,26440.0,175.0,26740.0,26815.0,26400.0,5768782.0
40,2019.05.16,26615.0,380.0,26955.0,26995.0,26555.0,11600662.0
41,2019.05.15,26995.0,125.0,26960.0,27090.0,26750.0,7750119.0
42,2019.05.14,26870.0,50.0,26625.0,27060.0,26600.0,12781784.0
43,2019.05.13,26920.0,320.0,27030.0,27155.0,26870.0,6223755.0
46,2019.05.10,27240.0,50.0,27320.0,27445.0,26980.0,9996751.0
47,2019.05.09,27190.0,820.0,27890.0,27935.0,27155.0,9782530.0
48,2019.05.08,28010.0,130.0,27775.0,28175.0,27765.0,4741858.0
49,2019.05.07,28140.0,225.0,28115.0,28165.0,27870.0,6031804.0
50,2019.05.03,28365.0,255.0,28600.0,28600.0,28315.0,4037490.0
54,2019.05.02,28620.0,125.0,28390.0,28700.0,28310.0,3140273.0
55,2019.04.30,28495.0,180.0,28675.0,28675.0,28260.0,11613149.0
56,2019.04.29,28675.0,565.0,28220.0,28675.0,28165.0,3895679.0
57,2019.04.26,28575.0,170.0,28610.0,28690.0,28435.0,2998903.0
58,2019.04.25,28745.0,45.0,28755.0,28885.0,28675.0,2042104.0
61,2019.04.24,28790.0,315.0,29220.0,29245.0,28660.0,6881915.0
62,2019.04.23,29105.0,50.0,29050.0,29165.0,29000.0,9322393.0
63,2019.04.22,29055.0,5.0,29060.0,29230.0,28930.0,4210414.0
64,2019.04.19,29050.0,5.0,29155.0,29220.0,29045.0,4435188.0
65,2019.04.18,29045.0,470.0,29540.0,29575.0,29005.0,6103943.0
69,2019.04.17,29515.0,20.0,29550.0,29600.0,29480.0,14532039.0
70,2019.04.16,29535.0,115.0,29375.0,29555.0,29375.0,4489986.0
71,2019.04.15,29420.0,120.0,29390.0,29570.0,29390.0,8161032.0
72,2019.04.12,29300.0,70.0,29205.0,29360.0,29075.0,6770661.0
73,2019.04.11,29230.0,65.0,29330.0,29365.0,29125.0,5394032.0
76,2019.04.10,29295.0,150.0,29040.0,29300.0,29025.0,6693837.0
77,2019.04.09,29145.0,50.0,29130.0,29300.0,29035.0,6079520.0
78,2019.04.08,29095.0,70.0,29270.0,29290.0,29015.0,7060006.0
79,2019.04.05,29165.0,55.0,29115.0,29255.0,29095.0,4884354.0
80,2019.04.04,29110.0,30.0,29075.0,29295.0,29030.0,7539387.0
84,2019.04.03,29080.0,420.0,28690.0,29080.0,28625.0,4978315.0
85,2019.04.02,28660.0,110.0,28610.0,28735.0,28600.0,5714180.0
86,2019.04.01,28550.0,375.0,28315.0,28585.0,28315.0,4992395.0
87,2019.03.29,28175.0,165.0,28030.0,28190.0,27960.0,6943174.0
88,2019.03.28,28010.0,155.0,28000.0,28120.0,27885.0,4632054.0
91,2019.03.27,28165.0,5.0,28110.0,28260.0,27930.0,5613520.0
92,2019.03.26,28170.0,20.0,28210.0,28265.0,28135.0,6283031.0
93,2019.03.25,28150.0,555.0,28330.0,28375.0,28150.0,4562668.0
94,2019.03.22,28705.0,65.0,28785.0,28865.0,28650.0,8864604.0
95,2019.03.21,28640.0,195.0,28500.0,28885.0,28500.0,11828435.0
99,2019.03.20,28445.0,35.0,28335.0,28450.0,28085.0,11068231.0
100,2019.03.19,28410.0,30.0,28470.0,28495.0,28315.0,5572357.0
101,2019.03.18,28440.0,25.0,28475.0,28525.0,28370.0,10926530.0
102,2019.03.15,28415.0,325.0,28060.0,28515.0,28055.0,5887227.0
103,2019.03.14,28090.0,75.0,28105.0,28195.0,27925.0,4836271.0
106,2019.03.13,28015.0,205.0,28135.0,28140.0,27820.0,11654412.0
107,2019.03.12,28220.0,285.0,28130.0,28280.0,28130.0,9314969.0
108,2019.03.11,27935.0,20.0,27950.0,28030.0,27835.0,16804742.0
109,2019.03.08,27915.0,385.0,28170.0,28215.0,27915.0,7407646.0
110,2019.03.07,28300.0,85.0,28365.0,28520.0,28195.0,8674668.0
114,2019.03.06,28385.0,80.0,28445.0,28445.0,28320.0,5030208.0
115,2019.03.05,28465.0,200.0,28575.0,28605.0,28375.0,5065539.0
116,2019.03.04,28665.0,140.0,29005.0,29115.0,28660.0,5274617.0
117,2019.02.28,28805.0,495.0,29255.0,29300.0,28805.0,5775812.0
118,2019.02.27,29300.0,95.0,29305.0,29370.0,29240.0,3559451.0
121,2019.02.26,29205.0,110.0,29300.0,29335.0,29145.0,7310201.0
122,2019.02.25,29315.0,60.0,29420.0,29465.0,29205.0,4394336.0
123,2019.02.22,29255.0,15.0,29185.0,29255.0,29090.0,2547987.0
124,2019.02.21,29240.0,0.0,29140.0,29355.0,29020.0,4907357.0
125,2019.02.20,29240.0,335.0,29100.0,29350.0,29030.0,6575502.0
129,2019.02.19,28905.0,135.0,28985.0,29050.0,28740.0,4830085.0
130,2019.02.18,29040.0,210.0,28975.0,29140.0,28915.0,5345033.0
131,2019.02.15,28830.0,385.0,29090.0,29090.0,28710.0,4185097.0
132,2019.02.14,29215.0,280.0,28845.0,29215.0,28710.0,4946913.0
133,2019.02.13,28935.0,145.0,28920.0,28970.0,28840.0,4071771.0
136,2019.02.12,28790.0,155.0,28640.0,28860.0,28590.0,9605045.0
137,2019.02.11,28635.0,50.0,28590.0,28635.0,28450.0,6902867.0
138,2019.02.08,28585.0,410.0,28840.0,28855.0,28530.0,6268241.0
139,2019.02.07,28995.0,0.0,29160.0,29195.0,28915.0,5408602.0
140,2019.02.01,28995.0,30.0,29125.0,29265.0,28955.0,7871448.0
144,2019.01.31,29025.0,30.0,29330.0,29340.0,29020.0,7312434.0
145,2019.01.30,29055.0,350.0,28690.0,29055.0,28660.0,8394099.0
146,2019.01.29,28705.0,135.0,28525.0,28705.0,28390.0,5432101.0
