,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8750.0,90.0,8600.0,8930.0,8580.0,238116.0
2,2019.06.21,8660.0,240.0,8480.0,8910.0,8430.0,550079.0
3,2019.06.20,8420.0,80.0,8520.0,8540.0,8330.0,227066.0
4,2019.06.19,8500.0,130.0,8500.0,8620.0,8290.0,397220.0
5,2019.06.18,8370.0,370.0,8020.0,8450.0,8000.0,583558.0
9,2019.06.17,8000.0,80.0,8060.0,8240.0,7920.0,475294.0
10,2019.06.14,7920.0,390.0,7550.0,7920.0,7500.0,388765.0
11,2019.06.13,7530.0,130.0,7320.0,7640.0,7320.0,153155.0
12,2019.06.12,7400.0,110.0,7510.0,7530.0,7290.0,162645.0
13,2019.06.11,7510.0,320.0,7230.0,7520.0,7190.0,412455.0
16,2019.06.10,7190.0,60.0,7140.0,7210.0,7090.0,68511.0
17,2019.06.07,7130.0,20.0,7180.0,7180.0,7050.0,68464.0
18,2019.06.05,7150.0,50.0,7100.0,7160.0,7010.0,132641.0
19,2019.06.04,7100.0,30.0,7130.0,7210.0,7020.0,89950.0
20,2019.06.03,7130.0,150.0,7350.0,7350.0,7100.0,135098.0
24,2019.05.31,7280.0,10.0,7300.0,7330.0,7200.0,114297.0
25,2019.05.30,7290.0,120.0,7140.0,7300.0,7120.0,218301.0
26,2019.05.29,7170.0,10.0,7200.0,7280.0,7050.0,216811.0
27,2019.05.28,7180.0,230.0,6990.0,7180.0,6970.0,288373.0
28,2019.05.27,6950.0,180.0,6770.0,7070.0,6750.0,224664.0
31,2019.05.24,6770.0,30.0,6750.0,6860.0,6650.0,82970.0
32,2019.05.23,6800.0,110.0,6860.0,6910.0,6720.0,54495.0
33,2019.05.22,6910.0,170.0,6750.0,6930.0,6710.0,95791.0
34,2019.05.21,6740.0,30.0,6710.0,6820.0,6710.0,45004.0
35,2019.05.20,6770.0,130.0,6920.0,6920.0,6720.0,65715.0
39,2019.05.17,6900.0,140.0,7090.0,7100.0,6750.0,142316.0
40,2019.05.16,7040.0,20.0,7090.0,7180.0,7000.0,122996.0
41,2019.05.15,7060.0,210.0,6940.0,7070.0,6880.0,135656.0
42,2019.05.14,6850.0,0.0,6700.0,6950.0,6500.0,89631.0
43,2019.05.13,6850.0,70.0,6970.0,6970.0,6810.0,43046.0
46,2019.05.10,6920.0,160.0,6810.0,6960.0,6660.0,75719.0
47,2019.05.09,6760.0,170.0,6850.0,6960.0,6760.0,90932.0
48,2019.05.08,6930.0,110.0,6970.0,7050.0,6900.0,58587.0
49,2019.05.07,7040.0,60.0,6880.0,7040.0,6840.0,60608.0
50,2019.05.03,6980.0,10.0,6970.0,7020.0,6880.0,126512.0
54,2019.05.02,6970.0,210.0,6760.0,6980.0,6730.0,220820.0
55,2019.04.30,6760.0,30.0,6790.0,6790.0,6650.0,33219.0
56,2019.04.29,6790.0,100.0,6690.0,6800.0,6600.0,73321.0
57,2019.04.26,6690.0,90.0,6780.0,6810.0,6550.0,117230.0
58,2019.04.25,6780.0,80.0,6700.0,6800.0,6630.0,78115.0
61,2019.04.24,6700.0,70.0,6630.0,6830.0,6570.0,154338.0
62,2019.04.23,6630.0,20.0,6660.0,6660.0,6570.0,28694.0
63,2019.04.22,6650.0,0.0,6690.0,6690.0,6570.0,31693.0
64,2019.04.19,6650.0,100.0,6530.0,6680.0,6500.0,53540.0
65,2019.04.18,6550.0,100.0,6620.0,6690.0,6500.0,51374.0
69,2019.04.17,6650.0,50.0,6700.0,6730.0,6620.0,35019.0
70,2019.04.16,6700.0,20.0,6680.0,6720.0,6490.0,60900.0
71,2019.04.15,6680.0,90.0,6670.0,6690.0,6600.0,60944.0
72,2019.04.12,6590.0,80.0,6490.0,6650.0,6450.0,116148.0
73,2019.04.11,6510.0,20.0,6680.0,6790.0,6490.0,406398.0
76,2019.04.10,6490.0,440.0,6070.0,6490.0,6030.0,426893.0
77,2019.04.09,6050.0,0.0,6100.0,6100.0,6000.0,18591.0
78,2019.04.08,6050.0,50.0,6060.0,6190.0,6040.0,11447.0
79,2019.04.05,6100.0,10.0,6100.0,6120.0,6050.0,8938.0
80,2019.04.04,6110.0,20.0,6100.0,6110.0,6050.0,12017.0
84,2019.04.03,6090.0,100.0,5950.0,6090.0,5950.0,29741.0
85,2019.04.02,5990.0,20.0,6060.0,6060.0,5950.0,6308.0
86,2019.04.01,6010.0,60.0,5970.0,6010.0,5930.0,12383.0
87,2019.03.29,5950.0,20.0,5950.0,6000.0,5880.0,74472.0
88,2019.03.28,5930.0,20.0,5900.0,6000.0,5900.0,12362.0
91,2019.03.27,5950.0,110.0,6100.0,6100.0,5880.0,55091.0
92,2019.03.26,6060.0,30.0,6010.0,6120.0,5970.0,22922.0
93,2019.03.25,6030.0,0.0,6000.0,6030.0,5900.0,21235.0
94,2019.03.22,6030.0,10.0,6000.0,6050.0,5990.0,16734.0
95,2019.03.21,6040.0,0.0,5990.0,6090.0,5990.0,18495.0
99,2019.03.20,6040.0,60.0,6110.0,6130.0,5980.0,25902.0
100,2019.03.19,6100.0,20.0,6140.0,6140.0,5980.0,53828.0
101,2019.03.18,6120.0,20.0,6100.0,6170.0,6080.0,11290.0
102,2019.03.15,6100.0,110.0,6240.0,6250.0,5990.0,41818.0
103,2019.03.14,6210.0,30.0,6290.0,6300.0,6200.0,13533.0
106,2019.03.13,6240.0,140.0,6100.0,6240.0,6070.0,21243.0
107,2019.03.12,6100.0,10.0,6060.0,6140.0,6050.0,9536.0
108,2019.03.11,6090.0,50.0,6040.0,6090.0,5990.0,9936.0
109,2019.03.08,6040.0,60.0,6100.0,6100.0,5920.0,14482.0
110,2019.03.07,6100.0,50.0,6170.0,6170.0,6020.0,13819.0
114,2019.03.06,6150.0,20.0,6130.0,6160.0,6110.0,5481.0
115,2019.03.05,6130.0,0.0,6050.0,6180.0,6050.0,9998.0
116,2019.03.04,6130.0,120.0,6100.0,6220.0,6080.0,25511.0
117,2019.02.28,6010.0,300.0,6300.0,6320.0,5820.0,26627.0
118,2019.02.27,6310.0,20.0,6350.0,6350.0,6240.0,10669.0
121,2019.02.26,6290.0,70.0,6370.0,6390.0,6230.0,21052.0
122,2019.02.25,6360.0,60.0,6450.0,6450.0,6260.0,17670.0
123,2019.02.22,6300.0,90.0,6240.0,6320.0,6210.0,16427.0
124,2019.02.21,6210.0,20.0,6160.0,6230.0,6160.0,13693.0
125,2019.02.20,6190.0,10.0,6200.0,6230.0,6140.0,29835.0
129,2019.02.19,6200.0,10.0,6140.0,6220.0,6140.0,12244.0
130,2019.02.18,6190.0,60.0,6150.0,6240.0,6120.0,37329.0
131,2019.02.15,6250.0,30.0,6210.0,6290.0,6170.0,9199.0
132,2019.02.14,6280.0,20.0,6280.0,6350.0,6200.0,12654.0
133,2019.02.13,6300.0,130.0,6100.0,6350.0,6100.0,54606.0
136,2019.02.12,6170.0,130.0,6000.0,6170.0,6000.0,25403.0
137,2019.02.11,6040.0,40.0,5930.0,6050.0,5930.0,12455.0
138,2019.02.08,6000.0,70.0,6030.0,6060.0,5890.0,47896.0
139,2019.02.07,6070.0,50.0,6100.0,6150.0,6030.0,9286.0
140,2019.02.01,6020.0,60.0,5950.0,6020.0,5940.0,12585.0
144,2019.01.31,5960.0,10.0,6000.0,6070.0,5900.0,32811.0
145,2019.01.30,5950.0,0.0,5900.0,5960.0,5870.0,16045.0
146,2019.01.29,5950.0,50.0,6000.0,6000.0,5900.0,15361.0
147,2019.01.28,6000.0,0.0,5980.0,6020.0,5880.0,16507.0
