,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2650.0,75.0,2765.0,2765.0,2650.0,314054.0
2,2019.06.21,2725.0,90.0,2645.0,2730.0,2615.0,401710.0
3,2019.06.20,2635.0,10.0,2610.0,2680.0,2585.0,327507.0
4,2019.06.19,2625.0,0.0,2650.0,2725.0,2600.0,223664.0
5,2019.06.18,2625.0,180.0,2750.0,2780.0,2625.0,523996.0
9,2019.06.17,2805.0,140.0,2660.0,2940.0,2650.0,2590808.0
10,2019.06.14,2665.0,55.0,2720.0,2750.0,2620.0,285411.0
11,2019.06.13,2720.0,75.0,2645.0,2735.0,2645.0,230124.0
12,2019.06.12,2645.0,45.0,2700.0,2720.0,2640.0,250465.0
13,2019.06.11,2690.0,55.0,2620.0,2770.0,2620.0,768854.0
16,2019.06.10,2635.0,30.0,2630.0,2670.0,2600.0,269203.0
17,2019.06.07,2605.0,10.0,2570.0,2660.0,2570.0,463346.0
18,2019.06.05,2595.0,160.0,2455.0,2635.0,2455.0,563343.0
19,2019.06.04,2435.0,10.0,2375.0,2455.0,2375.0,139517.0
20,2019.06.03,2425.0,25.0,2405.0,2465.0,2380.0,79342.0
24,2019.05.31,2450.0,65.0,2515.0,2530.0,2405.0,118317.0
25,2019.05.30,2515.0,5.0,2480.0,2565.0,2480.0,116898.0
26,2019.05.29,2510.0,55.0,2555.0,2555.0,2485.0,123583.0
27,2019.05.28,2565.0,170.0,2370.0,2565.0,2370.0,293638.0
28,2019.05.27,2395.0,55.0,2340.0,2430.0,2340.0,118968.0
31,2019.05.24,2340.0,90.0,2385.0,2410.0,2320.0,161464.0
32,2019.05.23,2430.0,70.0,2505.0,2535.0,2430.0,179215.0
33,2019.05.22,2500.0,70.0,2435.0,2570.0,2420.0,332934.0
34,2019.05.21,2430.0,10.0,2395.0,2495.0,2380.0,164543.0
35,2019.05.20,2420.0,30.0,2450.0,2500.0,2420.0,83822.0
39,2019.05.17,2450.0,35.0,2515.0,2550.0,2450.0,112060.0
