,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4460.0,250.0,4615.0,4660.0,4430.0,636186.0
2,2019.06.21,4710.0,965.0,3760.0,4865.0,3760.0,4435018.0
3,2019.06.20,3745.0,200.0,3580.0,3745.0,3495.0,36963.0
4,2019.06.19,3545.0,20.0,3600.0,3600.0,3495.0,14227.0
5,2019.06.18,3565.0,10.0,3575.0,3655.0,3405.0,20820.0
9,2019.06.17,3575.0,205.0,3780.0,3780.0,3575.0,62489.0
10,2019.06.14,3780.0,150.0,3925.0,3990.0,3780.0,20908.0
11,2019.06.13,3930.0,40.0,3890.0,4000.0,3880.0,46381.0
12,2019.06.12,3890.0,35.0,3885.0,3965.0,3810.0,40898.0
13,2019.06.11,3925.0,95.0,3900.0,3930.0,3775.0,48829.0
16,2019.06.10,3830.0,10.0,3860.0,3865.0,3710.0,33385.0
17,2019.06.07,3820.0,25.0,3890.0,3890.0,3785.0,19700.0
18,2019.06.05,3845.0,50.0,3895.0,3970.0,3845.0,31041.0
19,2019.06.04,3895.0,265.0,3630.0,3990.0,3625.0,124387.0
20,2019.06.03,3630.0,120.0,3715.0,3800.0,3620.0,26371.0
24,2019.05.31,3750.0,180.0,3570.0,3790.0,3470.0,49765.0
25,2019.05.30,3570.0,5.0,3575.0,3610.0,3500.0,39228.0
26,2019.05.29,3575.0,15.0,3575.0,3610.0,3350.0,21016.0
27,2019.05.28,3590.0,140.0,3445.0,3625.0,3375.0,69830.0
28,2019.05.27,3450.0,215.0,3580.0,3655.0,3445.0,31511.0
31,2019.05.24,3665.0,20.0,3680.0,3680.0,3505.0,36961.0
32,2019.05.23,3685.0,165.0,3930.0,3960.0,3680.0,32867.0
33,2019.05.22,3850.0,20.0,3885.0,3885.0,3770.0,22207.0
34,2019.05.21,3830.0,30.0,3800.0,3840.0,3625.0,76944.0
35,2019.05.20,3800.0,230.0,4000.0,4130.0,3800.0,70740.0
39,2019.05.17,4030.0,250.0,4200.0,4280.0,4010.0,105452.0
40,2019.05.16,4280.0,175.0,4070.0,4300.0,4010.0,106645.0
41,2019.05.15,4105.0,105.0,4040.0,4120.0,3950.0,63114.0
42,2019.05.14,4000.0,10.0,4000.0,4195.0,3870.0,131143.0
43,2019.05.13,4010.0,200.0,4500.0,4500.0,3995.0,229044.0
46,2019.05.10,4210.0,405.0,3765.0,4515.0,3765.0,640447.0
47,2019.05.09,3805.0,165.0,4010.0,4240.0,3805.0,283881.0
48,2019.05.08,3970.0,150.0,3765.0,4145.0,3765.0,250032.0
49,2019.05.07,3820.0,50.0,3835.0,3930.0,3750.0,44178.0
50,2019.05.03,3870.0,15.0,3860.0,3945.0,3835.0,41985.0
54,2019.05.02,3885.0,15.0,3900.0,3930.0,3825.0,67303.0
55,2019.04.30,3900.0,50.0,3850.0,3995.0,3800.0,111813.0
56,2019.04.29,3850.0,255.0,3620.0,3970.0,3560.0,282550.0
57,2019.04.26,3595.0,40.0,3580.0,3600.0,3455.0,74139.0
58,2019.04.25,3555.0,185.0,3370.0,3580.0,3355.0,105596.0
61,2019.04.24,3370.0,45.0,3370.0,3380.0,3325.0,16078.0
62,2019.04.23,3325.0,5.0,3325.0,3390.0,3315.0,18863.0
63,2019.04.22,3330.0,10.0,3340.0,3380.0,3320.0,34195.0
64,2019.04.19,3340.0,40.0,3325.0,3395.0,3300.0,15532.0
65,2019.04.18,3380.0,25.0,3405.0,3440.0,3260.0,35375.0
69,2019.04.17,3405.0,30.0,3480.0,3480.0,3350.0,68610.0
70,2019.04.16,3435.0,170.0,3265.0,3650.0,3200.0,182551.0
71,2019.04.15,3265.0,30.0,3235.0,3265.0,3185.0,37230.0
72,2019.04.12,3235.0,10.0,3225.0,3265.0,3200.0,14110.0
73,2019.04.11,3225.0,0.0,3225.0,3265.0,3170.0,15707.0
76,2019.04.10,3225.0,5.0,3250.0,3250.0,3185.0,15684.0
77,2019.04.09,3230.0,30.0,3190.0,3235.0,3180.0,32456.0
78,2019.04.08,3200.0,0.0,3185.0,3265.0,3185.0,20448.0
79,2019.04.05,3200.0,20.0,3220.0,3280.0,3185.0,15272.0
80,2019.04.04,3220.0,5.0,3215.0,3245.0,3130.0,12332.0
84,2019.04.03,3215.0,125.0,3090.0,3295.0,3085.0,26776.0
85,2019.04.02,3090.0,20.0,3110.0,3110.0,3035.0,6458.0
86,2019.04.01,3070.0,40.0,3175.0,3175.0,3060.0,13759.0
87,2019.03.29,3110.0,10.0,3130.0,3190.0,3075.0,23403.0
88,2019.03.28,3120.0,10.0,3130.0,3195.0,3080.0,9587.0
91,2019.03.27,3130.0,90.0,3220.0,3220.0,3100.0,16498.0
92,2019.03.26,3220.0,30.0,3190.0,3240.0,3100.0,17137.0
93,2019.03.25,3190.0,60.0,3200.0,3205.0,3150.0,10727.0
94,2019.03.22,3250.0,0.0,3315.0,3315.0,3200.0,11458.0
95,2019.03.21,3250.0,10.0,3285.0,3315.0,3240.0,21784.0
99,2019.03.20,3240.0,10.0,3240.0,3270.0,3150.0,9806.0
100,2019.03.19,3230.0,40.0,3290.0,3290.0,3100.0,13904.0
101,2019.03.18,3270.0,40.0,3230.0,3295.0,3230.0,12888.0
102,2019.03.15,3230.0,15.0,3260.0,3260.0,3170.0,19223.0
103,2019.03.14,3245.0,60.0,3160.0,3245.0,3080.0,26305.0
106,2019.03.13,3185.0,30.0,3060.0,3250.0,3060.0,2740.0
107,2019.03.12,3215.0,15.0,3200.0,3220.0,3155.0,2455.0
108,2019.03.11,3200.0,5.0,3195.0,3260.0,3115.0,28388.0
109,2019.03.08,3195.0,65.0,3145.0,3195.0,3125.0,14873.0
110,2019.03.07,3130.0,115.0,3015.0,3165.0,3000.0,15634.0
114,2019.03.06,3015.0,60.0,3075.0,3075.0,3000.0,13577.0
115,2019.03.05,3075.0,10.0,3080.0,3080.0,3040.0,1040.0
116,2019.03.04,3085.0,55.0,3030.0,3140.0,3000.0,24422.0
117,2019.02.28,3030.0,80.0,3150.0,3150.0,3010.0,6554.0
118,2019.02.27,3110.0,15.0,3125.0,3195.0,3100.0,5991.0
121,2019.02.26,3125.0,105.0,3225.0,3290.0,3110.0,21481.0
122,2019.02.25,3230.0,15.0,3200.0,3245.0,3165.0,2457.0
123,2019.02.22,3245.0,5.0,3195.0,3245.0,3185.0,2579.0
124,2019.02.21,3240.0,20.0,3245.0,3255.0,3055.0,17058.0
125,2019.02.20,3220.0,10.0,3165.0,3240.0,3050.0,2125.0
129,2019.02.19,3210.0,0.0,3220.0,3260.0,3185.0,2768.0
130,2019.02.18,3210.0,35.0,3125.0,3220.0,3125.0,22312.0
131,2019.02.15,3175.0,40.0,3200.0,3200.0,3110.0,2834.0
132,2019.02.14,3135.0,50.0,3090.0,3220.0,3040.0,13148.0
133,2019.02.13,3085.0,40.0,3075.0,3090.0,3005.0,11503.0
136,2019.02.12,3045.0,135.0,3210.0,3225.0,3025.0,21837.0
137,2019.02.11,3180.0,40.0,3200.0,3200.0,3135.0,768.0
138,2019.02.08,3220.0,50.0,3150.0,3220.0,3100.0,6660.0
139,2019.02.07,3170.0,5.0,3170.0,3170.0,3080.0,6339.0
140,2019.02.01,3175.0,95.0,3080.0,3175.0,3055.0,6679.0
144,2019.01.31,3080.0,60.0,3135.0,3135.0,3050.0,7907.0
145,2019.01.30,3140.0,85.0,3225.0,3225.0,3075.0,18694.0
146,2019.01.29,3225.0,50.0,3200.0,3265.0,3095.0,20568.0
147,2019.01.28,3175.0,75.0,3100.0,3190.0,3100.0,22261.0
148,2019.01.25,3100.0,0.0,3055.0,3150.0,3055.0,14037.0
151,2019.01.24,3100.0,180.0,2920.0,3100.0,2900.0,39341.0
152,2019.01.23,2920.0,120.0,2820.0,2935.0,2800.0,45490.0
153,2019.01.22,2800.0,45.0,2775.0,2800.0,2730.0,21075.0
154,2019.01.21,2755.0,40.0,2810.0,2840.0,2710.0,31989.0
155,2019.01.18,2795.0,25.0,2820.0,2840.0,2735.0,17379.0
159,2019.01.17,2820.0,10.0,2830.0,2845.0,2765.0,2520.0
160,2019.01.16,2830.0,5.0,2850.0,2885.0,2730.0,26221.0
161,2019.01.15,2825.0,50.0,2875.0,2890.0,2775.0,29185.0
162,2019.01.14,2875.0,20.0,2915.0,2915.0,2850.0,2807.0
163,2019.01.11,2895.0,130.0,2775.0,2900.0,2770.0,5665.0
166,2019.01.10,2765.0,55.0,2820.0,2875.0,2730.0,7422.0
167,2019.01.09,2820.0,55.0,2920.0,2920.0,2805.0,7054.0
168,2019.01.08,2875.0,5.0,2870.0,2895.0,2790.0,9031.0
169,2019.01.07,2870.0,0.0,2870.0,2920.0,2840.0,2539.0
170,2019.01.04,2870.0,25.0,2825.0,2880.0,2710.0,7098.0
