,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20800.0,0.0,20800.0,20800.0,20700.0,9551.0
2,2019.06.21,20800.0,0.0,20850.0,20950.0,20750.0,5019.0
3,2019.06.20,20800.0,150.0,20850.0,20850.0,20700.0,1506.0
4,2019.06.19,20650.0,150.0,20750.0,20850.0,20650.0,3799.0
5,2019.06.18,20800.0,50.0,20750.0,20900.0,20600.0,2951.0
9,2019.06.17,20750.0,0.0,20750.0,20750.0,20550.0,1989.0
10,2019.06.14,20750.0,250.0,21000.0,21000.0,20550.0,3643.0
11,2019.06.13,21000.0,450.0,20600.0,21000.0,20500.0,10492.0
12,2019.06.12,20550.0,250.0,20400.0,20650.0,20300.0,2460.0
13,2019.06.11,20300.0,100.0,20400.0,20500.0,20300.0,5145.0
16,2019.06.10,20400.0,100.0,20550.0,20550.0,20250.0,6556.0
17,2019.06.07,20500.0,50.0,20550.0,20900.0,20350.0,2438.0
18,2019.06.05,20450.0,50.0,20650.0,20650.0,20300.0,6597.0
19,2019.06.04,20400.0,150.0,20550.0,20550.0,20250.0,1658.0
20,2019.06.03,20250.0,50.0,20300.0,20650.0,20200.0,3513.0
24,2019.05.31,20300.0,450.0,20700.0,20750.0,20300.0,5774.0
25,2019.05.30,20750.0,200.0,20550.0,20750.0,20350.0,678.0
26,2019.05.29,20550.0,0.0,20550.0,20550.0,20400.0,646.0
27,2019.05.28,20550.0,50.0,20450.0,20650.0,20450.0,544.0
28,2019.05.27,20500.0,250.0,20950.0,20950.0,20450.0,2380.0
31,2019.05.24,20750.0,50.0,20800.0,20800.0,20600.0,1193.0
32,2019.05.23,20800.0,100.0,20550.0,20900.0,20550.0,2506.0
33,2019.05.22,20700.0,0.0,20700.0,20700.0,20450.0,1632.0
34,2019.05.21,20700.0,200.0,20350.0,20700.0,20300.0,1777.0
35,2019.05.20,20500.0,250.0,20650.0,20900.0,20200.0,6594.0
39,2019.05.17,20750.0,250.0,20850.0,21100.0,20650.0,7575.0
40,2019.05.16,21000.0,0.0,20900.0,21050.0,20900.0,951.0
41,2019.05.15,21000.0,50.0,20850.0,21450.0,20850.0,5185.0
42,2019.05.14,20950.0,200.0,20900.0,20950.0,20850.0,4028.0
43,2019.05.13,21150.0,150.0,21050.0,21150.0,21000.0,1689.0
46,2019.05.10,21300.0,50.0,21150.0,21350.0,21000.0,3499.0
47,2019.05.09,21250.0,0.0,21450.0,21450.0,21150.0,3247.0
48,2019.05.08,21250.0,200.0,21000.0,21750.0,21000.0,3557.0
49,2019.05.07,21050.0,250.0,21100.0,21350.0,21050.0,3755.0
50,2019.05.03,21300.0,200.0,21500.0,21500.0,21200.0,8589.0
54,2019.05.02,21500.0,100.0,21650.0,21650.0,21350.0,3975.0
55,2019.04.30,21400.0,100.0,21500.0,21500.0,21250.0,2135.0
56,2019.04.29,21300.0,50.0,21350.0,21700.0,21200.0,4241.0
57,2019.04.26,21250.0,50.0,21400.0,21400.0,21200.0,2372.0
58,2019.04.25,21300.0,0.0,21350.0,21350.0,21200.0,2755.0
61,2019.04.24,21300.0,0.0,21500.0,21650.0,21150.0,8427.0
62,2019.04.23,21300.0,250.0,21050.0,21700.0,21050.0,15493.0
63,2019.04.22,21050.0,50.0,21200.0,21200.0,21050.0,1994.0
64,2019.04.19,21000.0,50.0,20950.0,21050.0,20800.0,4741.0
65,2019.04.18,20950.0,250.0,21150.0,21150.0,20850.0,4291.0
69,2019.04.17,21200.0,50.0,21150.0,21200.0,21000.0,149144.0
70,2019.04.16,21150.0,50.0,21100.0,21150.0,20850.0,10949.0
71,2019.04.15,21100.0,150.0,21250.0,21250.0,20950.0,10042.0
72,2019.04.12,20950.0,50.0,20950.0,21050.0,20900.0,5519.0
73,2019.04.11,20900.0,50.0,20900.0,20950.0,20800.0,6135.0
76,2019.04.10,20850.0,50.0,20900.0,20950.0,20750.0,7021.0
77,2019.04.09,20900.0,100.0,21100.0,21100.0,20850.0,4242.0
78,2019.04.08,21000.0,0.0,21000.0,21050.0,20900.0,2467.0
