,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6770.0,0.0,6770.0,6770.0,6770.0,0.0
2,2019.06.21,6770.0,45.0,6770.0,6770.0,6770.0,0.0
3,2019.06.20,6815.0,0.0,6815.0,6815.0,6815.0,1.0
4,2019.06.19,6815.0,60.0,6815.0,6815.0,6815.0,0.0
5,2019.06.18,6755.0,55.0,6755.0,6755.0,6755.0,0.0
9,2019.06.17,6700.0,20.0,6700.0,6700.0,6700.0,0.0
10,2019.06.14,6680.0,55.0,6680.0,6680.0,6680.0,0.0
11,2019.06.13,6735.0,15.0,6735.0,6735.0,6735.0,0.0
12,2019.06.12,6720.0,0.0,6720.0,6720.0,6720.0,0.0
13,2019.06.11,6720.0,0.0,6720.0,6720.0,6720.0,0.0
16,2019.06.10,6720.0,35.0,6720.0,6720.0,6720.0,0.0
17,2019.06.07,6685.0,0.0,6685.0,6685.0,6685.0,0.0
18,2019.06.05,6685.0,30.0,6685.0,6685.0,6685.0,10.0
19,2019.06.04,6715.0,25.0,6715.0,6715.0,6715.0,0.0
20,2019.06.03,6740.0,0.0,6740.0,6740.0,6740.0,0.0
24,2019.05.31,6740.0,60.0,6655.0,6740.0,6655.0,4.0
25,2019.05.30,6680.0,65.0,6680.0,6680.0,6680.0,30.0
26,2019.05.29,6745.0,45.0,6745.0,6745.0,6745.0,0.0
27,2019.05.28,6790.0,50.0,6750.0,6790.0,6750.0,21.0
28,2019.05.27,6740.0,0.0,6740.0,6740.0,6740.0,0.0
31,2019.05.24,6740.0,175.0,6840.0,6840.0,6740.0,21.0
32,2019.05.23,6915.0,30.0,6915.0,6915.0,6915.0,0.0
33,2019.05.22,6945.0,25.0,6945.0,6945.0,6945.0,20.0
34,2019.05.21,6970.0,0.0,6995.0,6995.0,6970.0,40.0
35,2019.05.20,6970.0,0.0,6970.0,6970.0,6970.0,0.0
39,2019.05.17,6970.0,170.0,6970.0,6970.0,6970.0,0.0
40,2019.05.16,7140.0,0.0,7140.0,7140.0,7140.0,10.0
41,2019.05.15,7140.0,35.0,7140.0,7140.0,7140.0,0.0
42,2019.05.14,7105.0,40.0,7105.0,7105.0,7105.0,0.0
43,2019.05.13,7145.0,140.0,7145.0,7145.0,7145.0,0.0
46,2019.05.10,7285.0,35.0,7285.0,7285.0,7285.0,0.0
47,2019.05.09,7250.0,235.0,7250.0,7250.0,7250.0,0.0
48,2019.05.08,7485.0,5.0,7485.0,7485.0,7485.0,1.0
49,2019.05.07,7480.0,0.0,7480.0,7480.0,7480.0,0.0
50,2019.05.03,7480.0,75.0,7480.0,7480.0,7480.0,7.0
54,2019.05.02,7555.0,20.0,7555.0,7555.0,7555.0,1.0
55,2019.04.30,7535.0,215.0,7535.0,7535.0,7535.0,0.0
56,2019.04.29,7750.0,15.0,7750.0,7750.0,7750.0,0.0
57,2019.04.26,7765.0,25.0,7740.0,7765.0,7740.0,4.0
58,2019.04.25,7740.0,110.0,7740.0,7740.0,7740.0,0.0
61,2019.04.24,7850.0,0.0,7850.0,7850.0,7850.0,0.0
62,2019.04.23,7850.0,45.0,7850.0,7850.0,7850.0,0.0
