,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7200.0,170.0,7380.0,7390.0,7190.0,171073.0
2,2019.06.21,7370.0,210.0,7200.0,7370.0,7140.0,187700.0
3,2019.06.20,7160.0,40.0,7060.0,7210.0,7060.0,91551.0
4,2019.06.19,7120.0,90.0,7090.0,7120.0,7020.0,152318.0
5,2019.06.18,7030.0,80.0,7120.0,7120.0,7000.0,158959.0
9,2019.06.17,7110.0,230.0,7330.0,7330.0,6950.0,355266.0
10,2019.06.14,7340.0,20.0,7400.0,7400.0,7220.0,192776.0
11,2019.06.13,7360.0,10.0,7400.0,7400.0,7280.0,155185.0
12,2019.06.12,7370.0,80.0,7300.0,7390.0,7280.0,131685.0
13,2019.06.11,7290.0,60.0,7250.0,7350.0,7250.0,162838.0
16,2019.06.10,7230.0,30.0,7200.0,7270.0,7160.0,107960.0
17,2019.06.07,7200.0,10.0,7210.0,7270.0,7160.0,86539.0
18,2019.06.05,7190.0,10.0,7190.0,7320.0,7170.0,199219.0
19,2019.06.04,7180.0,50.0,7230.0,7280.0,7170.0,89589.0
20,2019.06.03,7230.0,60.0,7210.0,7260.0,7160.0,120514.0
24,2019.05.31,7290.0,20.0,7240.0,7320.0,7180.0,154958.0
25,2019.05.30,7310.0,150.0,7080.0,7310.0,7080.0,189045.0
26,2019.05.29,7160.0,280.0,7440.0,7500.0,7010.0,279578.0
27,2019.05.28,7440.0,50.0,7500.0,7750.0,7440.0,127981.0
28,2019.05.27,7490.0,20.0,7520.0,7520.0,7350.0,75311.0
31,2019.05.24,7510.0,70.0,7560.0,7630.0,7510.0,105069.0
32,2019.05.23,7580.0,190.0,7710.0,7790.0,7520.0,141879.0
33,2019.05.22,7770.0,50.0,7820.0,7900.0,7750.0,97545.0
34,2019.05.21,7820.0,130.0,7890.0,7990.0,7810.0,188874.0
35,2019.05.20,7950.0,90.0,8030.0,8100.0,7880.0,117044.0
39,2019.05.17,8040.0,210.0,8280.0,8280.0,8040.0,150017.0
40,2019.05.16,8250.0,60.0,8200.0,8290.0,8150.0,68066.0
41,2019.05.15,8190.0,10.0,8110.0,8240.0,8030.0,136032.0
42,2019.05.14,8180.0,70.0,8030.0,8210.0,7920.0,150442.0
43,2019.05.13,8110.0,60.0,8170.0,8250.0,8110.0,76618.0
46,2019.05.10,8170.0,20.0,8140.0,8300.0,8140.0,115952.0
47,2019.05.09,8190.0,240.0,8430.0,8490.0,8150.0,233692.0
48,2019.05.08,8430.0,190.0,8580.0,8620.0,8430.0,181646.0
49,2019.05.07,8620.0,270.0,8850.0,8850.0,8600.0,148894.0
50,2019.05.03,8890.0,90.0,8810.0,8960.0,8810.0,96298.0
54,2019.05.02,8800.0,140.0,8680.0,8880.0,8680.0,131886.0
55,2019.04.30,8660.0,130.0,8790.0,8790.0,8570.0,232144.0
56,2019.04.29,8790.0,40.0,8830.0,8890.0,8770.0,81260.0
57,2019.04.26,8830.0,140.0,8920.0,8990.0,8730.0,153289.0
58,2019.04.25,8970.0,40.0,8950.0,9030.0,8910.0,97954.0
61,2019.04.24,8930.0,100.0,9070.0,9080.0,8920.0,129137.0
62,2019.04.23,9030.0,70.0,9090.0,9110.0,9030.0,70235.0
63,2019.04.22,9100.0,10.0,9060.0,9180.0,9060.0,71827.0
64,2019.04.19,9110.0,10.0,9110.0,9200.0,9080.0,72433.0
65,2019.04.18,9120.0,50.0,9150.0,9200.0,9100.0,130362.0
69,2019.04.17,9170.0,40.0,9260.0,9310.0,9150.0,174658.0
70,2019.04.16,9210.0,40.0,9200.0,9320.0,9200.0,224403.0
71,2019.04.15,9250.0,10.0,9250.0,9260.0,9170.0,165772.0
72,2019.04.12,9260.0,30.0,9280.0,9290.0,9170.0,90213.0
73,2019.04.11,9230.0,30.0,9190.0,9230.0,9140.0,210083.0
76,2019.04.10,9200.0,0.0,9160.0,9200.0,9110.0,135649.0
77,2019.04.09,9200.0,20.0,9210.0,9300.0,9160.0,109470.0
78,2019.04.08,9220.0,0.0,9190.0,9280.0,9190.0,77956.0
79,2019.04.05,9220.0,170.0,9330.0,9370.0,9220.0,121439.0
80,2019.04.04,9390.0,130.0,9280.0,9400.0,9280.0,147216.0
84,2019.04.03,9260.0,90.0,9220.0,9310.0,9170.0,170626.0
85,2019.04.02,9170.0,130.0,9300.0,9310.0,9150.0,191065.0
86,2019.04.01,9300.0,40.0,9260.0,9450.0,9220.0,125484.0
87,2019.03.29,9260.0,40.0,9220.0,9340.0,9220.0,119002.0
88,2019.03.28,9300.0,130.0,9250.0,9400.0,9180.0,123773.0
91,2019.03.27,9170.0,250.0,9500.0,9500.0,9160.0,204002.0
92,2019.03.26,9420.0,0.0,9430.0,9520.0,9340.0,150954.0
93,2019.03.25,9420.0,170.0,9450.0,9550.0,9410.0,134731.0
94,2019.03.22,9590.0,40.0,9560.0,9590.0,9410.0,251313.0
95,2019.03.21,9550.0,110.0,9640.0,9650.0,9510.0,195742.0
99,2019.03.20,9660.0,60.0,9610.0,9690.0,9470.0,257088.0
100,2019.03.19,9600.0,180.0,9430.0,9680.0,9420.0,326149.0
101,2019.03.18,9420.0,140.0,9490.0,9610.0,9420.0,229488.0
102,2019.03.15,9560.0,40.0,9600.0,9610.0,9400.0,241487.0
103,2019.03.14,9600.0,20.0,9580.0,9610.0,9520.0,192015.0
