,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4475.0,1030.0,3355.0,4475.0,3280.0,23835325.0
2,2019.06.21,3445.0,435.0,3030.0,3445.0,2975.0,11493554.0
3,2019.06.20,3010.0,75.0,2940.0,3300.0,2920.0,4830073.0
4,2019.06.19,2935.0,45.0,2995.0,3015.0,2930.0,818303.0
5,2019.06.18,2980.0,85.0,2895.0,2995.0,2880.0,992269.0
9,2019.06.17,2895.0,15.0,2805.0,2940.0,2800.0,749129.0
10,2019.06.14,2880.0,70.0,2990.0,2990.0,2880.0,902126.0
11,2019.06.13,2950.0,50.0,3005.0,3035.0,2885.0,1499958.0
12,2019.06.12,3000.0,185.0,3170.0,3190.0,2970.0,2226253.0
13,2019.06.11,3185.0,35.0,3240.0,3330.0,3185.0,2309051.0
16,2019.06.10,3220.0,70.0,3150.0,3325.0,3150.0,4764737.0
17,2019.06.07,3150.0,10.0,3180.0,3185.0,3110.0,1555713.0
18,2019.06.05,3140.0,5.0,3090.0,3180.0,3065.0,2247907.0
19,2019.06.04,3145.0,100.0,3025.0,3500.0,3000.0,13799677.0
20,2019.06.03,3045.0,50.0,2955.0,3140.0,2885.0,2829417.0
24,2019.05.31,2995.0,60.0,3160.0,3290.0,2970.0,4590230.0
25,2019.05.30,3055.0,35.0,3015.0,3075.0,2900.0,2724952.0
26,2019.05.29,3090.0,100.0,2990.0,3130.0,2905.0,3954186.0
27,2019.05.28,2990.0,90.0,2900.0,3000.0,2790.0,1547129.0
28,2019.05.27,2900.0,85.0,2815.0,3000.0,2780.0,2362165.0
31,2019.05.24,2815.0,110.0,2865.0,2900.0,2750.0,1319238.0
32,2019.05.23,2925.0,40.0,2970.0,3110.0,2750.0,4585070.0
33,2019.05.22,2965.0,115.0,3110.0,3165.0,2925.0,2925093.0
34,2019.05.21,3080.0,10.0,3030.0,3080.0,2880.0,3976640.0
35,2019.05.20,3070.0,50.0,3045.0,3120.0,2970.0,3624514.0
39,2019.05.17,3120.0,105.0,3240.0,3320.0,3005.0,6272226.0
40,2019.05.16,3225.0,345.0,3400.0,3525.0,3190.0,7906170.0
41,2019.05.15,3570.0,190.0,3810.0,4060.0,3450.0,34371325.0
42,2019.05.14,3380.0,780.0,2880.0,3380.0,2595.0,33159001.0
43,2019.05.13,2600.0,600.0,2030.0,2600.0,1970.0,5479483.0
46,2019.05.10,2000.0,75.0,2080.0,2170.0,1935.0,2435977.0
47,2019.05.09,2075.0,140.0,2215.0,2535.0,2060.0,10432923.0
48,2019.05.08,2215.0,40.0,2135.0,2245.0,2135.0,3114314.0
49,2019.05.07,2175.0,165.0,2000.0,2435.0,2000.0,21031354.0
50,2019.05.03,2010.0,80.0,1925.0,2045.0,1925.0,803841.0
54,2019.05.02,1930.0,0.0,1910.0,1960.0,1880.0,191697.0
55,2019.04.30,1930.0,10.0,1950.0,1980.0,1915.0,440782.0
56,2019.04.29,1920.0,80.0,1990.0,2000.0,1910.0,569927.0
57,2019.04.26,2000.0,70.0,2045.0,2055.0,1955.0,790127.0
58,2019.04.25,2070.0,85.0,1990.0,2155.0,1985.0,2898168.0
61,2019.04.24,1985.0,50.0,1955.0,2020.0,1935.0,679060.0
62,2019.04.23,1935.0,10.0,1935.0,1980.0,1920.0,206545.0
63,2019.04.22,1945.0,0.0,1960.0,2005.0,1935.0,244923.0
64,2019.04.19,1945.0,10.0,1955.0,1990.0,1920.0,338888.0
65,2019.04.18,1935.0,30.0,1895.0,2040.0,1880.0,1356039.0
69,2019.04.17,1905.0,40.0,1930.0,1980.0,1895.0,437520.0
70,2019.04.16,1945.0,70.0,1985.0,2015.0,1925.0,1160550.0
71,2019.04.15,2015.0,55.0,1965.0,2280.0,1915.0,4483655.0
72,2019.04.12,1960.0,65.0,1900.0,1960.0,1880.0,443481.0
73,2019.04.11,1895.0,20.0,1925.0,1935.0,1895.0,154195.0
76,2019.04.10,1915.0,5.0,1885.0,1925.0,1865.0,171368.0
77,2019.04.09,1910.0,15.0,1910.0,1940.0,1900.0,314603.0
78,2019.04.08,1895.0,55.0,1840.0,1910.0,1825.0,213045.0
79,2019.04.05,1840.0,25.0,1870.0,1870.0,1825.0,52404.0
80,2019.04.04,1865.0,15.0,1865.0,1885.0,1830.0,90437.0
84,2019.04.03,1850.0,40.0,1810.0,1850.0,1795.0,105959.0
85,2019.04.02,1810.0,0.0,1850.0,1860.0,1800.0,141359.0
86,2019.04.01,1810.0,30.0,1780.0,1830.0,1780.0,72748.0
87,2019.03.29,1780.0,40.0,1810.0,1830.0,1750.0,68689.0
88,2019.03.28,1820.0,40.0,1800.0,1850.0,1760.0,162796.0
