,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23700.0,100.0,23850.0,24350.0,23500.0,20452.0
2,2019.06.21,23800.0,50.0,23850.0,23850.0,23400.0,24848.0
3,2019.06.20,23850.0,500.0,23350.0,24000.0,23350.0,20525.0
4,2019.06.19,23350.0,250.0,23300.0,23600.0,22950.0,30041.0
5,2019.06.18,23100.0,550.0,23600.0,23800.0,23050.0,34346.0
9,2019.06.17,23650.0,350.0,24150.0,24150.0,23450.0,27889.0
10,2019.06.14,24000.0,100.0,24100.0,24100.0,23800.0,16328.0
11,2019.06.13,24100.0,300.0,23800.0,24100.0,23650.0,10867.0
12,2019.06.12,23800.0,200.0,24000.0,24000.0,23500.0,21383.0
13,2019.06.11,24000.0,150.0,23850.0,24150.0,23650.0,17323.0
16,2019.06.10,23850.0,50.0,23800.0,23850.0,23400.0,19179.0
17,2019.06.07,23800.0,150.0,23850.0,24050.0,23450.0,25739.0
18,2019.06.05,23650.0,400.0,23350.0,23800.0,23250.0,21714.0
19,2019.06.04,23250.0,50.0,23150.0,23400.0,23150.0,11950.0
20,2019.06.03,23200.0,450.0,23400.0,23600.0,23150.0,24410.0
24,2019.05.31,23650.0,650.0,23100.0,23850.0,23000.0,37961.0
25,2019.05.30,23000.0,200.0,22850.0,23100.0,22700.0,13841.0
26,2019.05.29,22800.0,300.0,23100.0,23300.0,22300.0,60578.0
27,2019.05.28,23100.0,0.0,23000.0,23400.0,22900.0,45293.0
28,2019.05.27,23100.0,0.0,23300.0,23350.0,22800.0,28462.0
31,2019.05.24,23100.0,450.0,23450.0,23450.0,22950.0,21314.0
32,2019.05.23,23550.0,400.0,23250.0,23650.0,22800.0,47768.0
33,2019.05.22,23150.0,200.0,23450.0,23650.0,22950.0,34362.0
34,2019.05.21,23350.0,250.0,23000.0,23500.0,22950.0,40230.0
35,2019.05.20,23100.0,600.0,23700.0,23850.0,23100.0,45190.0
39,2019.05.17,23700.0,450.0,24200.0,24300.0,23650.0,30361.0
40,2019.05.16,24150.0,550.0,24800.0,24800.0,23900.0,32325.0
41,2019.05.15,24700.0,500.0,24450.0,24800.0,24200.0,30260.0
42,2019.05.14,24200.0,350.0,23350.0,24450.0,23200.0,46376.0
43,2019.05.13,23850.0,850.0,24450.0,24750.0,23850.0,55232.0
46,2019.05.10,24700.0,250.0,25000.0,25250.0,24500.0,29816.0
47,2019.05.09,24950.0,200.0,25250.0,25350.0,24750.0,41896.0
48,2019.05.08,25150.0,350.0,25300.0,25500.0,24850.0,41928.0
49,2019.05.07,25500.0,200.0,25100.0,25550.0,24950.0,38122.0
50,2019.05.03,25300.0,650.0,26000.0,26000.0,25200.0,59183.0
54,2019.05.02,25950.0,300.0,25950.0,26150.0,25800.0,22674.0
55,2019.04.30,26250.0,200.0,26150.0,26350.0,25600.0,36726.0
56,2019.04.29,26050.0,400.0,25650.0,26100.0,25250.0,28826.0
57,2019.04.26,25650.0,50.0,25850.0,26100.0,25550.0,21649.0
58,2019.04.25,25700.0,50.0,25750.0,25900.0,25500.0,28856.0
61,2019.04.24,25750.0,200.0,26250.0,26250.0,25700.0,37913.0
62,2019.04.23,25950.0,50.0,26200.0,26250.0,25700.0,30436.0
63,2019.04.22,26000.0,300.0,26300.0,27000.0,26000.0,60048.0
64,2019.04.19,26300.0,400.0,26750.0,26900.0,26300.0,41803.0
65,2019.04.18,26700.0,950.0,27300.0,27300.0,26650.0,41811.0
69,2019.04.17,27650.0,400.0,28300.0,28300.0,27350.0,57423.0
70,2019.04.16,28050.0,700.0,27350.0,28200.0,27200.0,126152.0
71,2019.04.15,27350.0,100.0,27250.0,27500.0,27000.0,31218.0
72,2019.04.12,27250.0,100.0,27250.0,27650.0,27200.0,36344.0
73,2019.04.11,27350.0,150.0,27500.0,27800.0,27000.0,62424.0
76,2019.04.10,27500.0,850.0,26400.0,27700.0,26400.0,127367.0
77,2019.04.09,26650.0,650.0,25800.0,26750.0,25800.0,102981.0
78,2019.04.08,26000.0,100.0,26200.0,26200.0,25750.0,21600.0
79,2019.04.05,25900.0,0.0,25900.0,26000.0,25700.0,26079.0
80,2019.04.04,25900.0,300.0,26400.0,26450.0,25750.0,101456.0
84,2019.04.03,26200.0,850.0,25350.0,26700.0,25100.0,89525.0
85,2019.04.02,25350.0,0.0,25500.0,25700.0,24950.0,43324.0
86,2019.04.01,25350.0,0.0,25350.0,25850.0,25300.0,26679.0
87,2019.03.29,25350.0,400.0,25750.0,25750.0,25150.0,25837.0
88,2019.03.28,25750.0,150.0,25600.0,25800.0,25050.0,41062.0
91,2019.03.27,25900.0,150.0,25900.0,26100.0,25700.0,16574.0
92,2019.03.26,26050.0,900.0,25200.0,26100.0,25200.0,30040.0
93,2019.03.25,25150.0,850.0,25500.0,25800.0,25100.0,45369.0
94,2019.03.22,26000.0,50.0,26100.0,26250.0,25700.0,42225.0
95,2019.03.21,26050.0,50.0,26050.0,26400.0,25900.0,37058.0
99,2019.03.20,26100.0,350.0,26750.0,26950.0,25900.0,79084.0
100,2019.03.19,26450.0,350.0,26700.0,27100.0,26400.0,42214.0
101,2019.03.18,26800.0,50.0,26500.0,27150.0,26300.0,42976.0
102,2019.03.15,26850.0,550.0,27500.0,27500.0,26550.0,67607.0
103,2019.03.14,27400.0,250.0,27450.0,27450.0,26800.0,68612.0
106,2019.03.13,27150.0,400.0,26750.0,27650.0,26550.0,113346.0
107,2019.03.12,26750.0,100.0,26600.0,27000.0,26500.0,57332.0
108,2019.03.11,26650.0,100.0,26700.0,26750.0,25650.0,50367.0
109,2019.03.08,26550.0,200.0,26300.0,26650.0,25650.0,65290.0
110,2019.03.07,26350.0,650.0,26700.0,27300.0,26050.0,99882.0
114,2019.03.06,27000.0,900.0,28000.0,28600.0,26950.0,216185.0
115,2019.03.05,27900.0,1250.0,26800.0,27900.0,26200.0,207152.0
