,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15600.0,100.0,15600.0,15850.0,15500.0,109951.0
2,2019.06.21,15700.0,350.0,16000.0,16200.0,15700.0,179234.0
3,2019.06.20,16050.0,450.0,15600.0,16150.0,15550.0,134653.0
4,2019.06.19,15600.0,0.0,15650.0,15850.0,15500.0,147255.0
5,2019.06.18,15600.0,200.0,15650.0,16200.0,15500.0,233047.0
9,2019.06.17,15800.0,850.0,16650.0,16700.0,15750.0,309605.0
10,2019.06.14,16650.0,50.0,16700.0,16950.0,16650.0,111966.0
11,2019.06.13,16700.0,50.0,16700.0,17050.0,16650.0,225577.0
12,2019.06.12,16650.0,300.0,16900.0,17050.0,16650.0,121821.0
13,2019.06.11,16950.0,100.0,17100.0,17200.0,16900.0,121046.0
16,2019.06.10,17050.0,50.0,17150.0,17300.0,16000.0,162415.0
17,2019.06.07,17000.0,0.0,16950.0,17200.0,16850.0,112111.0
18,2019.06.05,17000.0,50.0,16950.0,17250.0,16900.0,126818.0
19,2019.06.04,16950.0,100.0,16900.0,17250.0,16900.0,83468.0
20,2019.06.03,17050.0,100.0,16950.0,17150.0,16600.0,99791.0
24,2019.05.31,16950.0,550.0,16300.0,17250.0,16300.0,197800.0
25,2019.05.30,16400.0,50.0,16250.0,16700.0,16150.0,124998.0
26,2019.05.29,16350.0,800.0,16900.0,17200.0,16100.0,357310.0
27,2019.05.28,17150.0,100.0,17200.0,17400.0,17000.0,173440.0
28,2019.05.27,17250.0,300.0,17450.0,17650.0,17150.0,99152.0
31,2019.05.24,17550.0,150.0,17650.0,17750.0,17200.0,132785.0
32,2019.05.23,17400.0,150.0,17550.0,17850.0,17350.0,125603.0
33,2019.05.22,17550.0,50.0,17750.0,17950.0,17450.0,135582.0
34,2019.05.21,17500.0,300.0,17200.0,17950.0,17200.0,144873.0
35,2019.05.20,17200.0,600.0,18050.0,18100.0,17200.0,136478.0
39,2019.05.17,17800.0,0.0,17800.0,18250.0,17600.0,92034.0
40,2019.05.16,17800.0,500.0,18200.0,18350.0,17750.0,117577.0
41,2019.05.15,18300.0,950.0,17250.0,18300.0,17250.0,180760.0
42,2019.05.14,17350.0,100.0,17000.0,17900.0,16800.0,261435.0
43,2019.05.13,17450.0,550.0,17950.0,18300.0,17450.0,162256.0
46,2019.05.10,18000.0,250.0,17700.0,18350.0,17700.0,155509.0
