,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20800.0,50.0,20750.0,21300.0,20750.0,13852.0
2,2019.06.21,20850.0,250.0,21150.0,21400.0,20650.0,37569.0
3,2019.06.20,21100.0,50.0,20950.0,21600.0,20900.0,29172.0
4,2019.06.19,21050.0,450.0,20800.0,21100.0,20750.0,26826.0
5,2019.06.18,20600.0,750.0,21350.0,22000.0,20550.0,57072.0
9,2019.06.17,21350.0,400.0,21750.0,21750.0,21100.0,18841.0
10,2019.06.14,21750.0,150.0,21700.0,22300.0,21250.0,50744.0
11,2019.06.13,21900.0,750.0,21100.0,22800.0,20900.0,98649.0
12,2019.06.12,21150.0,300.0,21500.0,21750.0,20850.0,42542.0
13,2019.06.11,21450.0,200.0,21450.0,21900.0,21300.0,47806.0
16,2019.06.10,21650.0,100.0,21550.0,21800.0,21300.0,14256.0
17,2019.06.07,21550.0,550.0,21150.0,21600.0,21000.0,17044.0
18,2019.06.05,21000.0,250.0,20900.0,21750.0,20750.0,41613.0
19,2019.06.04,20750.0,250.0,20400.0,20900.0,20400.0,21879.0
20,2019.06.03,20500.0,0.0,20450.0,20850.0,20300.0,24776.0
24,2019.05.31,20500.0,450.0,20750.0,20950.0,20500.0,42204.0
25,2019.05.30,20950.0,50.0,20750.0,21050.0,20500.0,14567.0
26,2019.05.29,20900.0,100.0,21000.0,21000.0,20400.0,16721.0
27,2019.05.28,21000.0,100.0,20800.0,21150.0,20400.0,13360.0
28,2019.05.27,20900.0,250.0,20250.0,21000.0,20250.0,21419.0
31,2019.05.24,20650.0,350.0,20550.0,20750.0,20000.0,48440.0
32,2019.05.23,21000.0,350.0,21100.0,21350.0,20650.0,21837.0
33,2019.05.22,21350.0,150.0,21250.0,21500.0,20600.0,49351.0
34,2019.05.21,21200.0,250.0,21100.0,21550.0,21050.0,26431.0
35,2019.05.20,21450.0,350.0,21800.0,21850.0,21000.0,21432.0
39,2019.05.17,21800.0,100.0,21950.0,22050.0,21700.0,16837.0
40,2019.05.16,21900.0,400.0,22100.0,22400.0,21550.0,26461.0
41,2019.05.15,22300.0,1100.0,21600.0,22300.0,21550.0,49572.0
42,2019.05.14,21200.0,200.0,20900.0,21550.0,20750.0,35093.0
43,2019.05.13,21400.0,750.0,22150.0,22400.0,21100.0,41521.0
46,2019.05.10,22150.0,950.0,23000.0,23500.0,21500.0,98776.0
47,2019.05.09,23100.0,800.0,23900.0,24100.0,23050.0,34945.0
48,2019.05.08,23900.0,350.0,23900.0,24400.0,23600.0,37394.0
49,2019.05.07,24250.0,200.0,23650.0,24450.0,23450.0,39230.0
50,2019.05.03,24050.0,450.0,23300.0,24150.0,23000.0,59039.0
54,2019.05.02,23600.0,200.0,23150.0,23700.0,23150.0,26901.0
55,2019.04.30,23400.0,300.0,23350.0,23500.0,23150.0,25379.0
56,2019.04.29,23100.0,400.0,22700.0,23350.0,22600.0,19390.0
57,2019.04.26,22700.0,200.0,22700.0,24000.0,22550.0,56920.0
58,2019.04.25,22900.0,800.0,23500.0,23700.0,22900.0,41500.0
61,2019.04.24,23700.0,100.0,23850.0,23850.0,23250.0,31885.0
62,2019.04.23,23600.0,450.0,24050.0,24300.0,23200.0,49914.0
63,2019.04.22,24050.0,250.0,24200.0,24500.0,23900.0,33595.0
64,2019.04.19,24300.0,500.0,23800.0,24350.0,23700.0,37665.0
65,2019.04.18,23800.0,350.0,24050.0,24200.0,23500.0,71673.0
69,2019.04.17,24150.0,450.0,24650.0,24650.0,24000.0,43548.0
70,2019.04.16,24600.0,50.0,24950.0,25050.0,24200.0,116359.0
71,2019.04.15,24650.0,50.0,24800.0,24800.0,23500.0,111299.0
72,2019.04.12,24700.0,400.0,24350.0,24700.0,24150.0,50906.0
73,2019.04.11,24300.0,250.0,24350.0,24950.0,24050.0,83787.0
76,2019.04.10,24050.0,100.0,24000.0,24250.0,23800.0,41144.0
77,2019.04.09,23950.0,150.0,24350.0,24800.0,23600.0,70066.0
78,2019.04.08,24100.0,250.0,23950.0,24400.0,23900.0,49992.0
79,2019.04.05,23850.0,100.0,23650.0,23850.0,23200.0,41128.0
80,2019.04.04,23750.0,500.0,23350.0,24250.0,23300.0,47271.0
84,2019.04.03,23250.0,300.0,23050.0,23550.0,23050.0,31297.0
85,2019.04.02,22950.0,0.0,22950.0,23250.0,22700.0,26500.0
86,2019.04.01,22950.0,150.0,22800.0,23150.0,22650.0,24384.0
87,2019.03.29,22800.0,350.0,22350.0,22950.0,22000.0,38721.0
88,2019.03.28,22450.0,50.0,22400.0,22550.0,22100.0,30774.0
91,2019.03.27,22500.0,450.0,23100.0,23100.0,22500.0,29171.0
92,2019.03.26,22950.0,100.0,23200.0,23200.0,22500.0,24552.0
93,2019.03.25,22850.0,900.0,23350.0,23450.0,22650.0,29656.0
94,2019.03.22,23750.0,550.0,23400.0,23850.0,23250.0,26538.0
95,2019.03.21,23200.0,600.0,23850.0,24150.0,22950.0,24719.0
99,2019.03.20,23800.0,200.0,23900.0,24050.0,23250.0,37946.0
100,2019.03.19,24000.0,500.0,24700.0,24900.0,24000.0,48348.0
101,2019.03.18,24500.0,900.0,23950.0,24950.0,23650.0,73796.0
102,2019.03.15,23600.0,450.0,24050.0,24550.0,23450.0,67757.0
103,2019.03.14,24050.0,1000.0,25000.0,25200.0,23950.0,113190.0
106,2019.03.13,25050.0,1750.0,23300.0,25150.0,22850.0,156095.0
107,2019.03.12,23300.0,350.0,22850.0,23300.0,22850.0,32048.0
108,2019.03.11,22950.0,350.0,23300.0,23550.0,22500.0,40858.0
109,2019.03.08,23300.0,650.0,23950.0,24400.0,23150.0,45456.0
110,2019.03.07,23950.0,600.0,23500.0,24350.0,23200.0,72079.0
114,2019.03.06,23350.0,600.0,23200.0,23500.0,22750.0,61026.0
115,2019.03.05,22750.0,300.0,23100.0,23150.0,22550.0,27576.0
116,2019.03.04,23050.0,400.0,22800.0,23350.0,22800.0,26273.0
117,2019.02.28,22650.0,750.0,23250.0,23550.0,22650.0,61906.0
118,2019.02.27,23400.0,250.0,23500.0,23500.0,22900.0,31507.0
121,2019.02.26,23150.0,650.0,22850.0,23450.0,22750.0,52578.0
122,2019.02.25,22500.0,300.0,22450.0,22850.0,22300.0,38110.0
