,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12800.0,0.0,12800.0,12800.0,12800.0,0.0
2,2019.06.21,12800.0,150.0,12800.0,12800.0,12800.0,78.0
3,2019.06.20,12650.0,0.0,12650.0,12650.0,12650.0,0.0
4,2019.06.19,12650.0,95.0,12650.0,12650.0,12650.0,0.0
5,2019.06.18,12555.0,40.0,12555.0,12555.0,12555.0,0.0
9,2019.06.17,12595.0,0.0,12595.0,12595.0,12595.0,0.0
10,2019.06.14,12595.0,130.0,12595.0,12595.0,12595.0,0.0
11,2019.06.13,12465.0,90.0,12465.0,12465.0,12465.0,8.0
12,2019.06.12,12555.0,0.0,12555.0,12555.0,12555.0,0.0
13,2019.06.11,12555.0,85.0,12555.0,12555.0,12555.0,29.0
16,2019.06.10,12470.0,35.0,12470.0,12470.0,12470.0,0.0
17,2019.06.07,12435.0,65.0,12435.0,12435.0,12435.0,2723.0
18,2019.06.05,12370.0,300.0,12370.0,12370.0,12370.0,0.0
19,2019.06.04,12070.0,160.0,12070.0,12070.0,12070.0,24.0
20,2019.06.03,11910.0,140.0,11910.0,11910.0,11910.0,10.0
24,2019.05.31,12050.0,155.0,12050.0,12050.0,12050.0,10.0
25,2019.05.30,12205.0,35.0,12205.0,12205.0,12205.0,0.0
26,2019.05.29,12240.0,160.0,12270.0,12270.0,12240.0,2216.0
27,2019.05.28,12400.0,0.0,12400.0,12400.0,12400.0,0.0
28,2019.05.27,12400.0,35.0,12400.0,12400.0,12400.0,3261.0
31,2019.05.24,12365.0,210.0,12365.0,12365.0,12365.0,17.0
32,2019.05.23,12575.0,145.0,12575.0,12575.0,12575.0,57.0
33,2019.05.22,12720.0,160.0,12670.0,12720.0,12670.0,527.0
34,2019.05.21,12560.0,20.0,12560.0,12560.0,12560.0,79.0
35,2019.05.20,12580.0,85.0,12580.0,12580.0,12580.0,212.0
39,2019.05.17,12665.0,85.0,12665.0,12665.0,12665.0,0.0
40,2019.05.16,12580.0,15.0,12620.0,12620.0,12580.0,742.0
41,2019.05.15,12565.0,110.0,12565.0,12565.0,12565.0,0.0
42,2019.05.14,12455.0,330.0,12455.0,12455.0,12455.0,0.0
43,2019.05.13,12785.0,30.0,12815.0,12815.0,12785.0,29.0
46,2019.05.10,12755.0,0.0,12755.0,12755.0,12755.0,0.0
47,2019.05.09,12755.0,120.0,12755.0,12755.0,12755.0,265.0
48,2019.05.08,12875.0,120.0,12875.0,12875.0,12875.0,0.0
49,2019.05.07,12995.0,0.0,12995.0,12995.0,12995.0,0.0
50,2019.05.03,12995.0,5.0,12995.0,12995.0,12995.0,0.0
54,2019.05.02,13000.0,150.0,13000.0,13005.0,13000.0,7807.0
55,2019.04.30,13150.0,100.0,13150.0,13150.0,13150.0,134.0
56,2019.04.29,13050.0,75.0,13050.0,13050.0,13050.0,71.0
57,2019.04.26,12975.0,100.0,12975.0,12975.0,12975.0,208.0
58,2019.04.25,13075.0,10.0,13075.0,13075.0,13075.0,0.0
61,2019.04.24,13085.0,80.0,13110.0,13110.0,13085.0,93.0
62,2019.04.23,13005.0,10.0,13005.0,13005.0,13005.0,83.0
63,2019.04.22,13015.0,0.0,13015.0,13015.0,13015.0,0.0
64,2019.04.19,13015.0,0.0,13015.0,13015.0,13015.0,7.0
65,2019.04.18,13015.0,25.0,13015.0,13015.0,13015.0,7151.0
69,2019.04.17,13040.0,75.0,13040.0,13040.0,13040.0,0.0
70,2019.04.16,12965.0,110.0,12990.0,12990.0,12965.0,1123.0
71,2019.04.15,13075.0,140.0,13075.0,13075.0,13075.0,7.0
72,2019.04.12,12935.0,10.0,12935.0,12935.0,12935.0,0.0
73,2019.04.11,12925.0,105.0,12900.0,12925.0,12900.0,176.0
76,2019.04.10,12820.0,105.0,12925.0,12925.0,12820.0,122.0
77,2019.04.09,12925.0,10.0,12925.0,12925.0,12925.0,3618.0
78,2019.04.08,12915.0,95.0,12915.0,12915.0,12915.0,0.0
79,2019.04.05,12820.0,105.0,12820.0,12820.0,12820.0,1.0
80,2019.04.04,12715.0,35.0,12715.0,12715.0,12715.0,0.0
84,2019.04.03,12680.0,60.0,12680.0,12680.0,12680.0,15.0
85,2019.04.02,12740.0,220.0,12740.0,12740.0,12740.0,4459.0
86,2019.04.01,12520.0,50.0,12520.0,12520.0,12520.0,3658.0
87,2019.03.29,12470.0,80.0,12470.0,12470.0,12470.0,56.0
88,2019.03.28,12390.0,55.0,12415.0,12415.0,12390.0,7808.0
91,2019.03.27,12445.0,130.0,12445.0,12445.0,12445.0,40.0
92,2019.03.26,12315.0,15.0,12315.0,12315.0,12315.0,72.0
93,2019.03.25,12330.0,300.0,12330.0,12330.0,12330.0,109.0
