,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18700.0,200.0,18700.0,19000.0,18550.0,34908.0
2,2019.06.21,18500.0,300.0,19000.0,19000.0,18400.0,26211.0
3,2019.06.20,18800.0,100.0,19100.0,19200.0,18450.0,23008.0
4,2019.06.19,18900.0,250.0,18650.0,19150.0,18550.0,50953.0
5,2019.06.18,18650.0,0.0,18950.0,18950.0,18200.0,25755.0
9,2019.06.17,18650.0,400.0,19100.0,19150.0,18650.0,15977.0
10,2019.06.14,19050.0,50.0,19100.0,19100.0,18750.0,24260.0
11,2019.06.13,19000.0,50.0,19100.0,19200.0,18750.0,31120.0
12,2019.06.12,19050.0,0.0,19300.0,19650.0,19050.0,95596.0
13,2019.06.11,19050.0,150.0,19050.0,19150.0,18900.0,35789.0
16,2019.06.10,18900.0,150.0,19250.0,19250.0,18900.0,30722.0
17,2019.06.07,19050.0,100.0,19050.0,19250.0,18850.0,35820.0
18,2019.06.05,18950.0,200.0,18850.0,19800.0,18550.0,120732.0
19,2019.06.04,18750.0,400.0,19050.0,19250.0,18600.0,46147.0
20,2019.06.03,19150.0,50.0,19400.0,19600.0,18750.0,72928.0
24,2019.05.31,19200.0,450.0,19650.0,19900.0,19100.0,235672.0
25,2019.05.30,18750.0,750.0,20100.0,20100.0,18400.0,253183.0
26,2019.05.29,18000.0,100.0,17900.0,18650.0,17600.0,84744.0
27,2019.05.28,18100.0,350.0,17750.0,18300.0,17700.0,33712.0
28,2019.05.27,17750.0,150.0,18600.0,19300.0,17700.0,88893.0
31,2019.05.24,17600.0,450.0,17850.0,18000.0,17400.0,50109.0
32,2019.05.23,18050.0,600.0,18600.0,18600.0,18050.0,40871.0
33,2019.05.22,18650.0,350.0,18400.0,19400.0,18300.0,89651.0
34,2019.05.21,18300.0,300.0,18450.0,18950.0,18250.0,36909.0
35,2019.05.20,18600.0,800.0,19550.0,19600.0,18600.0,61294.0
39,2019.05.17,19400.0,600.0,19200.0,20150.0,18800.0,186468.0
40,2019.05.16,18800.0,0.0,18900.0,19400.0,18650.0,77695.0
41,2019.05.15,18800.0,300.0,19200.0,19200.0,18700.0,59472.0
42,2019.05.14,19100.0,50.0,18700.0,19500.0,18550.0,109987.0
43,2019.05.13,19050.0,200.0,19900.0,21650.0,18800.0,415497.0
46,2019.05.10,18850.0,1150.0,19600.0,19900.0,18600.0,144574.0
47,2019.05.09,20000.0,200.0,20500.0,21100.0,19550.0,244976.0
48,2019.05.08,20200.0,600.0,19700.0,22600.0,19700.0,951356.0
49,2019.05.07,19600.0,300.0,18900.0,20950.0,18600.0,426926.0
50,2019.05.03,19300.0,650.0,19850.0,19950.0,19300.0,68034.0
54,2019.05.02,19950.0,50.0,19850.0,20000.0,19400.0,86058.0
55,2019.04.30,20000.0,300.0,21150.0,21300.0,20000.0,160867.0
