,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13700.0,1300.0,12400.0,14600.0,12400.0,1226728.0
2,2019.06.21,12400.0,50.0,12600.0,13000.0,12300.0,221780.0
3,2019.06.20,12450.0,450.0,12100.0,12650.0,12050.0,231164.0
4,2019.06.19,12000.0,1100.0,13100.0,13200.0,12000.0,362085.0
5,2019.06.18,13100.0,550.0,12550.0,13250.0,12250.0,218750.0
9,2019.06.17,12550.0,150.0,12550.0,12800.0,12250.0,218662.0
10,2019.06.14,12400.0,100.0,12700.0,12700.0,12100.0,102609.0
11,2019.06.13,12500.0,500.0,12050.0,12650.0,11900.0,356600.0
12,2019.06.12,12000.0,400.0,11750.0,12200.0,11450.0,103874.0
13,2019.06.11,11600.0,0.0,11600.0,11650.0,11300.0,71541.0
16,2019.06.10,11600.0,300.0,11400.0,11600.0,11200.0,76820.0
17,2019.06.07,11300.0,200.0,11100.0,11400.0,11100.0,121993.0
18,2019.06.05,11100.0,150.0,11400.0,11450.0,10950.0,93925.0
19,2019.06.04,11250.0,50.0,11300.0,11350.0,11050.0,83615.0
20,2019.06.03,11200.0,700.0,11750.0,11900.0,11100.0,196337.0
24,2019.05.31,11900.0,100.0,11900.0,13000.0,11450.0,261451.0
25,2019.05.30,11800.0,450.0,12250.0,12400.0,11800.0,91960.0
26,2019.05.29,12250.0,0.0,12250.0,12550.0,11850.0,135444.0
27,2019.05.28,12250.0,150.0,12550.0,12700.0,12150.0,92864.0
28,2019.05.27,12400.0,300.0,12800.0,12850.0,12250.0,153649.0
31,2019.05.24,12700.0,800.0,11900.0,12900.0,11600.0,351575.0
32,2019.05.23,11900.0,50.0,11900.0,12050.0,11650.0,89804.0
33,2019.05.22,11850.0,0.0,11900.0,12100.0,11350.0,141068.0
34,2019.05.21,11850.0,150.0,12000.0,12300.0,11650.0,153463.0
35,2019.05.20,12000.0,500.0,11250.0,12250.0,11250.0,325395.0
39,2019.05.17,11500.0,250.0,11250.0,11550.0,10750.0,323267.0
40,2019.05.16,11250.0,500.0,10950.0,11300.0,10650.0,512780.0
41,2019.05.15,11750.0,150.0,11500.0,12100.0,11300.0,162667.0
42,2019.05.14,11600.0,350.0,11250.0,12100.0,10900.0,192848.0
43,2019.05.13,11250.0,900.0,11900.0,12350.0,11000.0,164174.0
46,2019.05.10,12150.0,150.0,12000.0,12400.0,11550.0,142272.0
47,2019.05.09,12000.0,550.0,12400.0,12800.0,11750.0,173309.0
48,2019.05.08,12550.0,600.0,12750.0,13400.0,12400.0,181406.0
49,2019.05.07,13150.0,250.0,12800.0,13600.0,11800.0,364387.0
50,2019.05.03,129000.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,129000.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,129000.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,129000.0,10500.0,118500.0,130000.0,118500.0,45966.0
57,2019.04.26,118500.0,4000.0,114500.0,125000.0,114000.0,47222.0
58,2019.04.25,114500.0,3000.0,111000.0,115000.0,108000.0,15649.0
61,2019.04.24,111500.0,2000.0,112500.0,116500.0,110500.0,11360.0
62,2019.04.23,113500.0,500.0,114000.0,114000.0,111500.0,5060.0
63,2019.04.22,114000.0,3500.0,110500.0,117000.0,110500.0,12076.0
64,2019.04.19,110500.0,3500.0,114000.0,114000.0,109500.0,8826.0
65,2019.04.18,114000.0,3000.0,117500.0,117500.0,113500.0,7672.0
69,2019.04.17,117000.0,5000.0,112000.0,118000.0,112000.0,15580.0
70,2019.04.16,112000.0,2000.0,114500.0,122500.0,112000.0,35396.0
71,2019.04.15,114000.0,6500.0,108000.0,114000.0,105000.0,28872.0
72,2019.04.12,107500.0,5000.0,103000.0,112500.0,102500.0,33728.0
73,2019.04.11,102500.0,4200.0,99000.0,104500.0,98700.0,12970.0
76,2019.04.10,98300.0,400.0,99500.0,100500.0,98100.0,5718.0
77,2019.04.09,98700.0,500.0,98800.0,100000.0,97400.0,5787.0
78,2019.04.08,98200.0,200.0,97900.0,98900.0,97700.0,3108.0
79,2019.04.05,98000.0,1600.0,99200.0,99500.0,97800.0,3890.0
80,2019.04.04,99600.0,200.0,99800.0,101500.0,98300.0,4809.0
84,2019.04.03,99800.0,0.0,101500.0,101500.0,97100.0,9945.0
85,2019.04.02,99800.0,700.0,100500.0,102500.0,99500.0,2805.0
86,2019.04.01,100500.0,2700.0,97800.0,101500.0,97800.0,4793.0
87,2019.03.29,97800.0,1700.0,100500.0,100500.0,96300.0,7312.0
88,2019.03.28,99500.0,1500.0,101000.0,101000.0,97500.0,12284.0
91,2019.03.27,101000.0,1500.0,105000.0,106000.0,100500.0,6378.0
92,2019.03.26,102500.0,1000.0,101000.0,105000.0,101000.0,11106.0
93,2019.03.25,101500.0,3000.0,104500.0,105000.0,100000.0,9844.0
94,2019.03.22,104500.0,2000.0,104000.0,105000.0,100500.0,10747.0
95,2019.03.21,102500.0,1000.0,101500.0,103500.0,100500.0,8094.0
99,2019.03.20,101500.0,1000.0,100500.0,103500.0,98500.0,10053.0
100,2019.03.19,100500.0,2500.0,102500.0,103500.0,100000.0,5615.0
101,2019.03.18,103000.0,500.0,103000.0,103500.0,101500.0,7518.0
102,2019.03.15,102500.0,2500.0,101500.0,103000.0,99300.0,11922.0
103,2019.03.14,100000.0,2000.0,99400.0,103500.0,98500.0,17425.0
106,2019.03.13,98000.0,2500.0,95600.0,98600.0,95200.0,8321.0
107,2019.03.12,95500.0,500.0,96200.0,96400.0,94500.0,4806.0
108,2019.03.11,96000.0,900.0,95100.0,96600.0,94500.0,6730.0
109,2019.03.08,95100.0,1800.0,93000.0,95300.0,91500.0,8648.0
110,2019.03.07,93300.0,400.0,94700.0,94700.0,92600.0,4092.0
114,2019.03.06,93700.0,1200.0,93700.0,94100.0,91700.0,6606.0
115,2019.03.05,92500.0,1500.0,94000.0,94000.0,92000.0,5507.0
116,2019.03.04,94000.0,1600.0,92700.0,94800.0,92200.0,8399.0
117,2019.02.28,92400.0,400.0,95900.0,98000.0,92300.0,25016.0
118,2019.02.27,92800.0,100.0,93000.0,94300.0,91500.0,5879.0
121,2019.02.26,92700.0,300.0,93000.0,95800.0,90300.0,10241.0
122,2019.02.25,93000.0,1500.0,92000.0,95400.0,91700.0,11941.0
123,2019.02.22,91500.0,3500.0,87800.0,92000.0,87800.0,20778.0
124,2019.02.21,88000.0,200.0,88500.0,88900.0,87800.0,5744.0
125,2019.02.20,88200.0,900.0,88300.0,89000.0,87200.0,18014.0
129,2019.02.19,87300.0,3600.0,83700.0,87700.0,83700.0,25650.0
130,2019.02.18,83700.0,1400.0,82200.0,83700.0,81400.0,7558.0
131,2019.02.15,82300.0,300.0,82900.0,82900.0,81400.0,4105.0
132,2019.02.14,82600.0,400.0,82300.0,82700.0,81600.0,3212.0
