,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6200.0,30.0,6220.0,6270.0,6140.0,17253.0
2,2019.06.21,6230.0,40.0,6190.0,6280.0,6130.0,61263.0
3,2019.06.20,6190.0,190.0,6000.0,6200.0,5980.0,62212.0
4,2019.06.19,6000.0,30.0,6010.0,6120.0,5970.0,50487.0
5,2019.06.18,5970.0,0.0,6000.0,6010.0,5890.0,61063.0
9,2019.06.17,5970.0,90.0,6060.0,6090.0,5900.0,57351.0
10,2019.06.14,6060.0,50.0,6160.0,6160.0,6030.0,36998.0
11,2019.06.13,6110.0,230.0,6340.0,6390.0,6060.0,102771.0
12,2019.06.12,6340.0,80.0,6420.0,6450.0,6330.0,21054.0
13,2019.06.11,6420.0,70.0,6370.0,6430.0,6280.0,23277.0
16,2019.06.10,6350.0,0.0,6410.0,6410.0,6230.0,23530.0
17,2019.06.07,6350.0,40.0,6310.0,6430.0,6180.0,41950.0
18,2019.06.05,6310.0,240.0,6080.0,6340.0,6000.0,93844.0
19,2019.06.04,6070.0,20.0,6130.0,6130.0,5930.0,40998.0
20,2019.06.03,6090.0,90.0,6180.0,6180.0,6020.0,20031.0
24,2019.05.31,6180.0,70.0,6070.0,6180.0,5930.0,20856.0
25,2019.05.30,6110.0,140.0,5970.0,6190.0,5940.0,37191.0
26,2019.05.29,5970.0,130.0,6050.0,6160.0,5860.0,62307.0
27,2019.05.28,6100.0,10.0,6090.0,6110.0,5980.0,64905.0
28,2019.05.27,6090.0,70.0,6020.0,6200.0,5980.0,36967.0
31,2019.05.24,6020.0,220.0,6090.0,6200.0,5900.0,120502.0
32,2019.05.23,6240.0,220.0,6430.0,6530.0,6160.0,73214.0
33,2019.05.22,6460.0,50.0,6580.0,6600.0,6460.0,39572.0
34,2019.05.21,6510.0,110.0,6670.0,6970.0,6300.0,137829.0
35,2019.05.20,6400.0,210.0,6620.0,6700.0,6400.0,55557.0
39,2019.05.17,6610.0,250.0,6830.0,6940.0,6550.0,129628.0
40,2019.05.16,6860.0,260.0,7170.0,7180.0,6820.0,151069.0
41,2019.05.15,7120.0,20.0,7280.0,8540.0,7100.0,1305754.0
42,2019.05.14,7100.0,50.0,6980.0,7120.0,6890.0,35475.0
43,2019.05.13,7050.0,320.0,7400.0,7400.0,7050.0,44242.0
46,2019.05.10,7370.0,0.0,7300.0,7410.0,7150.0,33444.0
47,2019.05.09,7370.0,220.0,7550.0,7590.0,7270.0,56698.0
48,2019.05.08,7590.0,120.0,7690.0,7690.0,7490.0,33317.0
49,2019.05.07,7710.0,60.0,7700.0,7710.0,7250.0,29779.0
50,2019.05.03,7770.0,0.0,7810.0,7900.0,7690.0,50889.0
54,2019.05.02,7770.0,120.0,7690.0,7870.0,7660.0,42537.0
55,2019.04.30,7650.0,70.0,7580.0,7670.0,7380.0,64597.0
56,2019.04.29,7580.0,30.0,7640.0,7640.0,7500.0,42130.0
57,2019.04.26,7550.0,150.0,7700.0,7800.0,7480.0,47228.0
58,2019.04.25,7700.0,140.0,7660.0,7730.0,7520.0,44502.0
61,2019.04.24,7560.0,150.0,7750.0,7780.0,7560.0,39371.0
62,2019.04.23,7710.0,120.0,7830.0,7830.0,7700.0,20582.0
63,2019.04.22,7830.0,10.0,7880.0,7890.0,7700.0,33392.0
64,2019.04.19,7840.0,70.0,7870.0,7930.0,7750.0,32352.0
65,2019.04.18,7770.0,170.0,7970.0,7990.0,7770.0,37817.0
69,2019.04.17,7940.0,50.0,7900.0,8050.0,7820.0,46134.0
70,2019.04.16,7890.0,150.0,8080.0,8080.0,7870.0,43737.0
71,2019.04.15,8040.0,120.0,8110.0,8180.0,7990.0,65530.0
72,2019.04.12,8160.0,40.0,8120.0,8160.0,8080.0,24767.0
73,2019.04.11,8120.0,120.0,8260.0,8270.0,8090.0,63737.0
76,2019.04.10,8240.0,50.0,8160.0,8320.0,8150.0,20797.0
77,2019.04.09,8290.0,60.0,8300.0,8380.0,8200.0,22783.0
78,2019.04.08,8230.0,230.0,8560.0,8560.0,8230.0,34945.0
79,2019.04.05,8460.0,50.0,8490.0,8600.0,8420.0,68438.0
80,2019.04.04,8410.0,170.0,8270.0,8440.0,8180.0,60430.0
84,2019.04.03,8240.0,40.0,8200.0,8250.0,8120.0,24544.0
85,2019.04.02,8200.0,0.0,8220.0,8270.0,8100.0,11648.0
86,2019.04.01,8200.0,210.0,8010.0,8200.0,8000.0,25799.0
87,2019.03.29,7990.0,60.0,7950.0,8120.0,7750.0,41616.0
88,2019.03.28,7930.0,290.0,8210.0,8260.0,7930.0,47123.0
91,2019.03.27,8220.0,120.0,8330.0,8330.0,8160.0,32709.0
92,2019.03.26,8340.0,120.0,8230.0,8340.0,8100.0,35588.0
93,2019.03.25,8220.0,320.0,8450.0,8450.0,8190.0,66264.0
94,2019.03.22,8540.0,0.0,8600.0,8670.0,8430.0,83916.0
95,2019.03.21,8540.0,430.0,8160.0,8570.0,8130.0,166179.0
99,2019.03.20,8110.0,260.0,8310.0,8390.0,8090.0,66636.0
100,2019.03.19,8370.0,0.0,8350.0,8490.0,8300.0,34710.0
101,2019.03.18,8370.0,150.0,8250.0,8410.0,8160.0,36471.0
102,2019.03.15,8220.0,130.0,8410.0,8410.0,8160.0,34719.0
103,2019.03.14,8350.0,360.0,8040.0,8450.0,7970.0,107958.0
106,2019.03.13,7990.0,140.0,7850.0,7990.0,7800.0,10832.0
107,2019.03.12,7850.0,40.0,7880.0,8000.0,7740.0,41427.0
108,2019.03.11,7810.0,190.0,8020.0,8050.0,7700.0,50560.0
109,2019.03.08,8000.0,310.0,8210.0,8210.0,7940.0,73355.0
110,2019.03.07,8310.0,30.0,8280.0,8440.0,8100.0,63498.0
114,2019.03.06,8280.0,0.0,8280.0,8320.0,8200.0,41803.0
115,2019.03.05,8280.0,140.0,8420.0,8480.0,8200.0,64901.0
116,2019.03.04,8420.0,100.0,8360.0,8470.0,8350.0,50634.0
117,2019.02.28,8320.0,200.0,8520.0,8540.0,8290.0,99243.0
118,2019.02.27,8520.0,180.0,8630.0,8710.0,8500.0,44083.0
121,2019.02.26,8700.0,10.0,8790.0,8790.0,8510.0,78712.0
122,2019.02.25,8710.0,290.0,8440.0,8730.0,8440.0,68773.0
123,2019.02.22,8420.0,40.0,8490.0,8600.0,8390.0,55603.0
124,2019.02.21,8460.0,250.0,8660.0,8700.0,8400.0,90218.0
125,2019.02.20,8710.0,120.0,8550.0,8730.0,8490.0,75904.0
129,2019.02.19,8590.0,90.0,8760.0,8790.0,8520.0,122580.0
130,2019.02.18,8680.0,120.0,8570.0,8740.0,8560.0,78015.0
131,2019.02.15,8560.0,340.0,8930.0,9000.0,8470.0,123656.0
132,2019.02.14,8900.0,40.0,9090.0,9090.0,8840.0,55216.0
133,2019.02.13,8940.0,180.0,8800.0,9040.0,8760.0,75375.0
136,2019.02.12,8760.0,160.0,8810.0,9060.0,8500.0,135007.0
137,2019.02.11,8920.0,20.0,8900.0,8970.0,8690.0,60035.0
138,2019.02.08,8900.0,430.0,9330.0,9360.0,8890.0,111636.0
139,2019.02.07,9330.0,110.0,9220.0,9390.0,9140.0,63279.0
140,2019.02.01,9220.0,60.0,9160.0,9240.0,8860.0,87235.0
144,2019.01.31,9160.0,40.0,9200.0,9350.0,9100.0,96418.0
145,2019.01.30,9200.0,160.0,9090.0,9290.0,8900.0,116680.0
146,2019.01.29,9040.0,30.0,8960.0,9070.0,8890.0,73858.0
147,2019.01.28,9070.0,30.0,9060.0,9170.0,8950.0,96954.0
148,2019.01.25,9040.0,200.0,8960.0,9100.0,8820.0,180205.0
151,2019.01.24,8840.0,690.0,8130.0,8910.0,8070.0,352164.0
152,2019.01.23,8150.0,400.0,7740.0,8210.0,7690.0,83748.0
153,2019.01.22,7750.0,320.0,8070.0,8070.0,7690.0,74005.0
154,2019.01.21,8070.0,210.0,7900.0,8090.0,7800.0,52202.0
155,2019.01.18,7860.0,10.0,7810.0,7870.0,7740.0,18354.0
159,2019.01.17,7850.0,10.0,7860.0,7940.0,7780.0,24990.0
160,2019.01.16,7860.0,10.0,7850.0,7890.0,7790.0,36272.0
161,2019.01.15,7850.0,140.0,7710.0,7860.0,7630.0,31186.0
162,2019.01.14,7710.0,50.0,7760.0,7770.0,7630.0,23268.0
163,2019.01.11,7760.0,40.0,7740.0,7990.0,7660.0,55531.0
166,2019.01.10,7800.0,400.0,7400.0,7950.0,7400.0,116313.0
167,2019.01.09,7400.0,250.0,7080.0,7450.0,7080.0,52009.0
168,2019.01.08,7150.0,0.0,7150.0,7230.0,7110.0,32358.0
169,2019.01.07,7150.0,210.0,6950.0,7210.0,6950.0,44060.0
170,2019.01.04,6940.0,60.0,6910.0,7100.0,6770.0,87983.0
174,2019.01.03,7000.0,290.0,7350.0,7350.0,6930.0,90972.0
175,2019.01.02,7290.0,200.0,7550.0,7550.0,7200.0,50467.0
176,2018.12.28,7490.0,50.0,7500.0,7640.0,7310.0,52362.0
177,2018.12.27,7440.0,110.0,7440.0,7580.0,7410.0,21101.0
178,2018.12.26,7330.0,360.0,7550.0,7690.0,7270.0,61091.0
