,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12300.0,100.0,12400.0,12550.0,12250.0,42557.0
2,2019.06.21,12400.0,250.0,12800.0,12800.0,12350.0,81236.0
3,2019.06.20,12650.0,0.0,12750.0,12750.0,12400.0,99652.0
4,2019.06.19,12650.0,150.0,12900.0,12900.0,12450.0,74875.0
5,2019.06.18,12800.0,100.0,12800.0,13000.0,12650.0,75520.0
9,2019.06.17,12900.0,50.0,12750.0,13150.0,12700.0,61964.0
10,2019.06.14,12950.0,300.0,13450.0,13450.0,12950.0,115768.0
11,2019.06.13,13250.0,550.0,12700.0,13450.0,12650.0,376952.0
12,2019.06.12,12700.0,200.0,12800.0,12950.0,12600.0,55617.0
13,2019.06.11,12900.0,50.0,13050.0,13250.0,12900.0,120865.0
16,2019.06.10,12950.0,0.0,12950.0,13100.0,12800.0,79749.0
17,2019.06.07,12950.0,250.0,12700.0,13000.0,12650.0,82612.0
18,2019.06.05,12700.0,50.0,12800.0,12850.0,12550.0,90640.0
19,2019.06.04,12650.0,550.0,12100.0,12700.0,12100.0,148223.0
20,2019.06.03,12100.0,250.0,11750.0,12200.0,11700.0,117511.0
24,2019.05.31,11850.0,100.0,11900.0,12050.0,11700.0,85209.0
25,2019.05.30,11950.0,650.0,11350.0,12050.0,11350.0,177229.0
26,2019.05.29,11300.0,150.0,11450.0,11500.0,11200.0,49868.0
27,2019.05.28,11450.0,350.0,11200.0,11550.0,11100.0,59990.0
28,2019.05.27,11100.0,100.0,11050.0,11300.0,11000.0,76197.0
31,2019.05.24,11000.0,250.0,11100.0,11300.0,10750.0,105233.0
32,2019.05.23,11250.0,250.0,11600.0,11600.0,11200.0,66289.0
33,2019.05.22,11500.0,0.0,11550.0,11700.0,11400.0,57435.0
34,2019.05.21,11500.0,50.0,11250.0,11650.0,11250.0,91227.0
35,2019.05.20,11450.0,650.0,12050.0,12200.0,11200.0,138068.0
39,2019.05.17,12100.0,100.0,12250.0,12450.0,12050.0,78787.0
40,2019.05.16,12200.0,300.0,12600.0,12600.0,12050.0,119807.0
41,2019.05.15,12500.0,450.0,12150.0,12550.0,12150.0,152824.0
42,2019.05.14,12050.0,0.0,11650.0,12250.0,11650.0,105781.0
43,2019.05.13,12050.0,300.0,12200.0,12500.0,12000.0,71225.0
46,2019.05.10,12350.0,50.0,12400.0,12650.0,12000.0,111147.0
47,2019.05.09,12300.0,650.0,13050.0,13100.0,12300.0,193135.0
48,2019.05.08,12950.0,350.0,13150.0,13150.0,12600.0,177002.0
49,2019.05.07,13300.0,350.0,13350.0,13550.0,13250.0,79140.0
50,2019.05.03,13650.0,200.0,13850.0,13900.0,13550.0,88396.0
54,2019.05.02,13850.0,350.0,13500.0,13850.0,13500.0,110657.0
55,2019.04.30,13500.0,100.0,13500.0,13950.0,13400.0,126010.0
56,2019.04.29,13400.0,50.0,13350.0,13600.0,13350.0,95672.0
57,2019.04.26,13350.0,200.0,13550.0,13650.0,13200.0,72405.0
58,2019.04.25,13550.0,100.0,13650.0,13800.0,13500.0,84338.0
61,2019.04.24,13650.0,250.0,14000.0,14000.0,13600.0,115704.0
62,2019.04.23,13900.0,500.0,13400.0,13900.0,13350.0,164666.0
63,2019.04.22,13400.0,200.0,13600.0,13600.0,13300.0,130228.0
64,2019.04.19,13600.0,0.0,13650.0,13850.0,13500.0,145290.0
65,2019.04.18,13600.0,250.0,13600.0,14250.0,13400.0,670883.0
69,2019.04.17,13350.0,0.0,13250.0,13450.0,13200.0,60227.0
70,2019.04.16,13350.0,100.0,13500.0,13500.0,13100.0,101145.0
71,2019.04.15,13450.0,150.0,13400.0,13550.0,13250.0,119109.0
72,2019.04.12,13300.0,150.0,13100.0,13450.0,12900.0,101080.0
73,2019.04.11,13150.0,150.0,13000.0,13300.0,13000.0,116424.0
76,2019.04.10,13000.0,50.0,12900.0,13050.0,12750.0,78592.0
77,2019.04.09,13050.0,250.0,12950.0,13200.0,12800.0,148948.0
78,2019.04.08,12800.0,50.0,13000.0,13000.0,12700.0,71660.0
79,2019.04.05,12750.0,100.0,12850.0,12900.0,12750.0,74075.0
80,2019.04.04,12850.0,50.0,12800.0,13000.0,12650.0,92425.0
84,2019.04.03,12800.0,50.0,12750.0,12950.0,12600.0,163568.0
85,2019.04.02,12850.0,50.0,13000.0,13000.0,12450.0,81205.0
86,2019.04.01,12900.0,600.0,12400.0,12900.0,12200.0,166874.0
87,2019.03.29,12300.0,150.0,12600.0,12600.0,11750.0,300941.0
88,2019.03.28,12450.0,450.0,12900.0,13000.0,12200.0,261839.0
91,2019.03.27,12900.0,600.0,13600.0,13650.0,12750.0,257108.0
92,2019.03.26,13500.0,50.0,13600.0,13750.0,13400.0,125965.0
93,2019.03.25,13550.0,400.0,13600.0,13800.0,13500.0,185852.0
94,2019.03.22,13950.0,50.0,14250.0,14350.0,13800.0,217310.0
95,2019.03.21,13900.0,250.0,14350.0,14700.0,13900.0,394652.0
99,2019.03.20,14150.0,200.0,14000.0,14150.0,13550.0,279825.0
100,2019.03.19,13950.0,350.0,13650.0,14250.0,13650.0,374180.0
101,2019.03.18,13600.0,300.0,13450.0,13750.0,13300.0,232818.0
102,2019.03.15,13300.0,150.0,13300.0,13450.0,13100.0,135935.0
103,2019.03.14,13150.0,250.0,13400.0,13500.0,13150.0,167952.0
106,2019.03.13,13400.0,300.0,13300.0,13600.0,13250.0,208609.0
107,2019.03.12,13100.0,50.0,13250.0,13300.0,12950.0,104639.0
108,2019.03.11,13050.0,400.0,13500.0,13500.0,12800.0,183049.0
109,2019.03.08,13450.0,150.0,13500.0,13600.0,13200.0,234378.0
110,2019.03.07,13300.0,600.0,12900.0,13900.0,12850.0,831810.0
114,2019.03.06,12700.0,50.0,12700.0,12800.0,12500.0,72892.0
115,2019.03.05,12650.0,300.0,12850.0,12900.0,12450.0,85263.0
116,2019.03.04,12950.0,600.0,12750.0,13000.0,12600.0,106433.0
117,2019.02.28,12350.0,700.0,13100.0,13100.0,12350.0,190438.0
118,2019.02.27,13050.0,0.0,13050.0,13300.0,13000.0,104720.0
121,2019.02.26,13050.0,350.0,13400.0,13400.0,13050.0,164918.0
122,2019.02.25,13400.0,1050.0,12650.0,13400.0,12550.0,418738.0
123,2019.02.22,12350.0,400.0,12650.0,12650.0,12300.0,91528.0
124,2019.02.21,12750.0,100.0,12800.0,12900.0,12600.0,54885.0
125,2019.02.20,12850.0,50.0,13050.0,13050.0,12700.0,99644.0
129,2019.02.19,12800.0,350.0,12550.0,13000.0,12350.0,199119.0
130,2019.02.18,12450.0,200.0,12350.0,12450.0,12150.0,88245.0
131,2019.02.15,12250.0,300.0,12450.0,12550.0,12100.0,79573.0
132,2019.02.14,12550.0,100.0,12700.0,12700.0,12350.0,69836.0
133,2019.02.13,12650.0,50.0,12650.0,12750.0,12500.0,84675.0
136,2019.02.12,12600.0,0.0,12750.0,12950.0,12550.0,58916.0
137,2019.02.11,12600.0,50.0,12600.0,12750.0,12450.0,72339.0
138,2019.02.08,12550.0,350.0,12900.0,12950.0,12450.0,137325.0
139,2019.02.07,12900.0,300.0,12650.0,13100.0,12600.0,191311.0
140,2019.02.01,12600.0,150.0,12700.0,12800.0,12550.0,62607.0
144,2019.01.31,12750.0,200.0,12550.0,12750.0,12550.0,70250.0
145,2019.01.30,12550.0,150.0,12700.0,12800.0,12400.0,97327.0
146,2019.01.29,12700.0,200.0,12750.0,12900.0,12500.0,75924.0
147,2019.01.28,12900.0,50.0,13000.0,13050.0,12750.0,83978.0
148,2019.01.25,12850.0,200.0,12650.0,13150.0,12650.0,202026.0
151,2019.01.24,12650.0,0.0,12700.0,12900.0,12550.0,100273.0
