,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,88700.0,800.0,90000.0,90000.0,88500.0,6514.0
2,2019.06.21,89500.0,2300.0,92400.0,92400.0,89100.0,19734.0
3,2019.06.20,91800.0,900.0,90900.0,91800.0,90200.0,6718.0
4,2019.06.19,90900.0,800.0,90300.0,92000.0,90200.0,7449.0
5,2019.06.18,90100.0,1500.0,91700.0,92000.0,90100.0,10782.0
9,2019.06.17,91600.0,1100.0,90500.0,92600.0,90500.0,3123.0
10,2019.06.14,90500.0,2300.0,93900.0,93900.0,90500.0,5514.0
11,2019.06.13,92800.0,400.0,93400.0,94500.0,92800.0,7501.0
12,2019.06.12,93200.0,1100.0,93600.0,94800.0,92600.0,10083.0
13,2019.06.11,94300.0,0.0,94800.0,94800.0,93800.0,9700.0
16,2019.06.10,94300.0,900.0,95400.0,96400.0,93600.0,10520.0
17,2019.06.07,95200.0,1300.0,95800.0,97900.0,94300.0,12386.0
18,2019.06.05,96500.0,500.0,97400.0,97400.0,96100.0,6904.0
19,2019.06.04,96000.0,2600.0,98500.0,98500.0,95500.0,7288.0
20,2019.06.03,98600.0,1000.0,99500.0,99600.0,98200.0,6036.0
24,2019.05.31,99600.0,2100.0,96200.0,99600.0,96200.0,7018.0
25,2019.05.30,97500.0,3000.0,99900.0,99900.0,95800.0,12720.0
26,2019.05.29,100500.0,1400.0,98200.0,100500.0,96000.0,10199.0
27,2019.05.28,99100.0,3200.0,95900.0,99300.0,95900.0,29359.0
28,2019.05.27,95900.0,1400.0,95700.0,97100.0,94600.0,9305.0
31,2019.05.24,94500.0,3900.0,94500.0,96400.0,94500.0,7489.0
32,2019.05.23,98400.0,2600.0,101500.0,101500.0,96600.0,13429.0
33,2019.05.22,101000.0,2200.0,100000.0,101000.0,98700.0,9685.0
34,2019.05.21,98800.0,5700.0,103000.0,105000.0,98800.0,21531.0
35,2019.05.20,104500.0,500.0,106500.0,108000.0,104500.0,7658.0
39,2019.05.17,105000.0,1000.0,108000.0,108000.0,104000.0,9716.0
40,2019.05.16,106000.0,3000.0,109000.0,111000.0,105500.0,9145.0
41,2019.05.15,109000.0,1500.0,109000.0,112000.0,107500.0,7308.0
