,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23700.0,150.0,23500.0,23700.0,23250.0,84.0
2,2019.06.21,23550.0,200.0,23750.0,23750.0,23300.0,140.0
3,2019.06.20,23750.0,100.0,23700.0,23800.0,23450.0,725.0
4,2019.06.19,23650.0,50.0,23150.0,23750.0,23150.0,801.0
5,2019.06.18,23600.0,500.0,23600.0,23850.0,23600.0,450.0
9,2019.06.17,24100.0,100.0,24000.0,24400.0,23900.0,161.0
10,2019.06.14,24000.0,100.0,23500.0,24200.0,23500.0,424.0
11,2019.06.13,23900.0,100.0,23800.0,23950.0,23400.0,1027.0
12,2019.06.12,23800.0,0.0,23800.0,24150.0,23000.0,675.0
13,2019.06.11,23800.0,0.0,23800.0,24450.0,23500.0,145.0
16,2019.06.10,23800.0,200.0,24400.0,24400.0,23600.0,444.0
17,2019.06.07,24000.0,150.0,23700.0,24450.0,23700.0,864.0
18,2019.06.05,23850.0,300.0,24400.0,24500.0,23550.0,376.0
19,2019.06.04,23550.0,100.0,23200.0,23850.0,22950.0,210.0
20,2019.06.03,23650.0,150.0,23200.0,24100.0,23050.0,759.0
24,2019.05.31,23500.0,300.0,22650.0,23750.0,22650.0,67.0
25,2019.05.30,23200.0,50.0,23050.0,23200.0,22300.0,1889.0
26,2019.05.29,23250.0,250.0,23050.0,23300.0,22750.0,430.0
27,2019.05.28,23000.0,50.0,23000.0,23650.0,22950.0,1155.0
28,2019.05.27,22950.0,750.0,24100.0,24100.0,22950.0,6074.0
31,2019.05.24,23700.0,500.0,23800.0,24250.0,23700.0,415.0
32,2019.05.23,24200.0,50.0,24350.0,24350.0,23850.0,82.0
33,2019.05.22,24250.0,50.0,23850.0,24700.0,23700.0,780.0
34,2019.05.21,24200.0,0.0,24450.0,24450.0,24000.0,283.0
35,2019.05.20,24200.0,700.0,25200.0,25200.0,24050.0,1443.0
39,2019.05.17,24900.0,150.0,25250.0,25250.0,24500.0,959.0
40,2019.05.16,24750.0,250.0,25750.0,25750.0,24600.0,734.0
41,2019.05.15,25000.0,350.0,25100.0,25600.0,24450.0,928.0
42,2019.05.14,24650.0,350.0,25400.0,25400.0,24000.0,1340.0
43,2019.05.13,25000.0,550.0,25850.0,26150.0,25000.0,756.0
46,2019.05.10,25550.0,250.0,25550.0,27450.0,24650.0,6024.0
47,2019.05.09,25300.0,850.0,26500.0,26600.0,24500.0,1570.0
48,2019.05.08,26150.0,750.0,26900.0,26900.0,25600.0,1623.0
49,2019.05.07,26900.0,350.0,27250.0,27400.0,26500.0,899.0
50,2019.05.03,27250.0,450.0,26950.0,28350.0,26550.0,3957.0
54,2019.05.02,26800.0,800.0,26500.0,27250.0,25900.0,1157.0
55,2019.04.30,26000.0,100.0,26750.0,26750.0,25850.0,992.0
56,2019.04.29,26100.0,750.0,27200.0,27350.0,25800.0,2384.0
57,2019.04.26,26850.0,150.0,27150.0,28750.0,26750.0,4285.0
58,2019.04.25,27000.0,850.0,27950.0,28200.0,26800.0,2769.0
61,2019.04.24,27850.0,150.0,28500.0,28500.0,27200.0,2643.0
62,2019.04.23,28000.0,700.0,27300.0,28550.0,26900.0,8753.0
63,2019.04.22,27300.0,600.0,27400.0,27950.0,26500.0,7000.0
64,2019.04.19,26700.0,850.0,25250.0,28200.0,25250.0,10267.0
65,2019.04.18,25850.0,1000.0,26850.0,27150.0,25850.0,4662.0
