,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13220.0,5.0,13095.0,13220.0,13095.0,22.0
2,2019.06.21,13215.0,185.0,13350.0,13365.0,13180.0,43.0
3,2019.06.20,13400.0,65.0,13400.0,13400.0,13400.0,6.0
4,2019.06.19,13335.0,385.0,13275.0,13400.0,13245.0,187.0
5,2019.06.18,12950.0,185.0,13140.0,13140.0,12900.0,105.0
9,2019.06.17,13135.0,90.0,12600.0,13250.0,12600.0,49.0
10,2019.06.14,13225.0,65.0,13190.0,13225.0,13160.0,9.0
11,2019.06.13,13160.0,240.0,13230.0,13230.0,13015.0,78.0
12,2019.06.12,13400.0,70.0,13445.0,13520.0,13400.0,55.0
13,2019.06.11,13470.0,95.0,13375.0,13485.0,13360.0,208.0
16,2019.06.10,13375.0,425.0,13150.0,13375.0,13150.0,60.0
17,2019.06.07,12950.0,80.0,12900.0,12950.0,12900.0,7.0
18,2019.06.05,12870.0,440.0,12715.0,12870.0,12715.0,82.0
19,2019.06.04,12430.0,0.0,12430.0,12430.0,12415.0,63.0
20,2019.06.03,12430.0,250.0,12315.0,12435.0,12315.0,294.0
24,2019.05.31,12680.0,320.0,12775.0,12850.0,12680.0,66.0
25,2019.05.30,13000.0,80.0,12925.0,13000.0,12825.0,88.0
26,2019.05.29,13080.0,260.0,12990.0,13090.0,12855.0,156.0
27,2019.05.28,13340.0,40.0,13580.0,13580.0,13340.0,22.0
28,2019.05.27,13300.0,125.0,13240.0,13300.0,13240.0,27.0
31,2019.05.24,13175.0,10.0,12185.0,13175.0,12185.0,18.0
32,2019.05.23,13165.0,105.0,13600.0,13600.0,13090.0,47.0
33,2019.05.22,13270.0,65.0,13415.0,13415.0,13270.0,11.0
34,2019.05.21,13335.0,70.0,13270.0,13335.0,13175.0,12.0
35,2019.05.20,13405.0,40.0,13500.0,13575.0,13405.0,40.0
39,2019.05.17,13365.0,255.0,13290.0,13555.0,13265.0,189.0
40,2019.05.16,13110.0,45.0,13135.0,13135.0,12975.0,96.0
41,2019.05.15,13155.0,60.0,13100.0,13155.0,12950.0,224.0
42,2019.05.14,13095.0,95.0,13950.0,13950.0,12830.0,49.0
43,2019.05.13,13190.0,115.0,13135.0,13190.0,13135.0,58.0
46,2019.05.10,13305.0,35.0,13415.0,13475.0,13175.0,65.0
47,2019.05.09,13340.0,400.0,13650.0,13650.0,13290.0,648.0
48,2019.05.08,13740.0,460.0,13890.0,13890.0,13645.0,695.0
49,2019.05.07,14200.0,400.0,14410.0,14410.0,14125.0,100.0
50,2019.05.03,14600.0,0.0,14600.0,14600.0,14595.0,40.0
54,2019.05.02,14600.0,185.0,14600.0,14600.0,14600.0,7.0
55,2019.04.30,14415.0,175.0,14600.0,14600.0,14415.0,15.0
56,2019.04.29,14590.0,0.0,14590.0,14590.0,14590.0,1000.0
57,2019.04.26,14590.0,85.0,14405.0,14590.0,14405.0,8.0
58,2019.04.25,14505.0,90.0,14495.0,14505.0,14420.0,139.0
61,2019.04.24,14415.0,150.0,14670.0,14670.0,14415.0,33.0
62,2019.04.23,14565.0,120.0,14655.0,14655.0,14535.0,32.0
63,2019.04.22,14445.0,35.0,14410.0,14460.0,14410.0,89.0
64,2019.04.19,14480.0,5.0,14615.0,14615.0,14480.0,75.0
