,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7250.0,0.0,7250.0,7350.0,7230.0,6444.0
2,2019.06.21,7250.0,90.0,7330.0,7410.0,7230.0,15675.0
3,2019.06.20,7340.0,70.0,7270.0,7380.0,7260.0,6613.0
4,2019.06.19,7270.0,30.0,7240.0,7390.0,7230.0,8110.0
5,2019.06.18,7240.0,80.0,7220.0,7370.0,7200.0,12032.0
9,2019.06.17,7320.0,60.0,7380.0,7480.0,7320.0,9705.0
10,2019.06.14,7380.0,60.0,7480.0,7480.0,7350.0,10660.0
11,2019.06.13,7440.0,40.0,7540.0,7540.0,7410.0,10215.0
12,2019.06.12,7400.0,80.0,7480.0,7480.0,7380.0,7228.0
13,2019.06.11,7480.0,20.0,7460.0,7550.0,7410.0,10393.0
16,2019.06.10,7460.0,230.0,7230.0,7530.0,7220.0,32758.0
17,2019.06.07,7230.0,30.0,7200.0,7300.0,7110.0,11259.0
18,2019.06.05,7200.0,70.0,7200.0,7280.0,7130.0,3845.0
19,2019.06.04,7130.0,170.0,7060.0,7160.0,6970.0,14635.0
20,2019.06.03,6960.0,90.0,7340.0,7340.0,6960.0,6495.0
24,2019.05.31,7050.0,200.0,6830.0,7160.0,6830.0,23087.0
25,2019.05.30,6850.0,100.0,6950.0,6980.0,6840.0,13734.0
26,2019.05.29,6950.0,240.0,7190.0,7190.0,6850.0,28201.0
27,2019.05.28,7190.0,330.0,6730.0,7240.0,6730.0,28480.0
28,2019.05.27,6860.0,200.0,6530.0,7260.0,6520.0,42014.0
31,2019.05.24,6660.0,410.0,6930.0,7020.0,6600.0,44349.0
32,2019.05.23,7070.0,100.0,7140.0,7220.0,7050.0,12910.0
33,2019.05.22,7170.0,50.0,7120.0,7310.0,7100.0,25117.0
34,2019.05.21,7120.0,0.0,6920.0,7400.0,6910.0,38940.0
35,2019.05.20,7120.0,360.0,7450.0,7510.0,7050.0,28051.0
39,2019.05.17,7480.0,50.0,7780.0,7780.0,7460.0,16649.0
40,2019.05.16,7530.0,100.0,7710.0,7830.0,7480.0,18993.0
41,2019.05.15,7630.0,200.0,7440.0,7690.0,7420.0,13736.0
42,2019.05.14,7430.0,170.0,7510.0,7600.0,7350.0,25268.0
43,2019.05.13,7600.0,70.0,8140.0,8140.0,7520.0,22280.0
46,2019.05.10,7530.0,20.0,7510.0,7930.0,7510.0,14558.0
47,2019.05.09,7550.0,550.0,8240.0,8240.0,7510.0,54946.0
48,2019.05.08,8100.0,210.0,8150.0,8310.0,8100.0,30245.0
49,2019.05.07,8310.0,170.0,8320.0,8390.0,8200.0,43861.0
50,2019.05.03,8480.0,510.0,7950.0,8680.0,7950.0,265608.0
54,2019.05.02,7970.0,70.0,7820.0,8070.0,7820.0,9721.0
55,2019.04.30,7900.0,40.0,7850.0,8090.0,7840.0,11274.0
56,2019.04.29,7940.0,10.0,7940.0,7990.0,7900.0,6858.0
57,2019.04.26,7930.0,70.0,7870.0,8030.0,7790.0,25090.0
58,2019.04.25,8000.0,100.0,8050.0,8090.0,8000.0,15309.0
61,2019.04.24,8100.0,210.0,8270.0,8340.0,8000.0,25337.0
62,2019.04.23,8310.0,20.0,8250.0,8360.0,8250.0,16147.0
63,2019.04.22,8290.0,10.0,8300.0,8360.0,8250.0,11084.0
64,2019.04.19,8300.0,0.0,8250.0,8360.0,8240.0,15250.0
65,2019.04.18,8300.0,30.0,8250.0,8400.0,8230.0,25050.0
69,2019.04.17,8330.0,40.0,8260.0,8540.0,8240.0,56419.0
70,2019.04.16,8290.0,210.0,8470.0,8490.0,8260.0,42938.0
71,2019.04.15,8500.0,90.0,8620.0,8830.0,8460.0,105820.0
72,2019.04.12,8590.0,90.0,8440.0,8600.0,8390.0,37244.0
73,2019.04.11,8500.0,260.0,8240.0,8550.0,8230.0,48049.0
76,2019.04.10,8240.0,30.0,8200.0,8320.0,8200.0,29655.0
