,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12650.0,50.0,12650.0,12700.0,12550.0,1641.0
2,2019.06.21,12700.0,50.0,12650.0,12700.0,12550.0,3304.0
3,2019.06.20,12650.0,0.0,12650.0,12650.0,12500.0,6870.0
4,2019.06.19,12650.0,0.0,12700.0,12750.0,12500.0,6920.0
5,2019.06.18,12650.0,0.0,12700.0,12800.0,12600.0,4640.0
9,2019.06.17,12650.0,100.0,12550.0,12750.0,12500.0,13738.0
10,2019.06.14,12550.0,50.0,12500.0,12550.0,12300.0,3053.0
11,2019.06.13,12500.0,100.0,12450.0,12500.0,12250.0,6537.0
12,2019.06.12,12400.0,50.0,12350.0,12500.0,12150.0,2376.0
13,2019.06.11,12350.0,50.0,12500.0,12500.0,12200.0,14175.0
16,2019.06.10,12400.0,100.0,12300.0,12500.0,12000.0,3994.0
17,2019.06.07,12300.0,150.0,12500.0,12500.0,12150.0,5386.0
18,2019.06.05,12450.0,50.0,12400.0,12550.0,12300.0,874.0
19,2019.06.04,12400.0,100.0,12350.0,12550.0,12200.0,2258.0
20,2019.06.03,12300.0,250.0,12500.0,12650.0,12300.0,3356.0
24,2019.05.31,12550.0,550.0,12000.0,12550.0,11850.0,4667.0
25,2019.05.30,12000.0,50.0,11950.0,12050.0,11800.0,2211.0
26,2019.05.29,11950.0,200.0,12200.0,12450.0,11950.0,4021.0
27,2019.05.28,12150.0,250.0,12250.0,12750.0,12100.0,2737.0
28,2019.05.27,12400.0,100.0,12300.0,12500.0,12150.0,3078.0
31,2019.05.24,12300.0,350.0,12500.0,12650.0,12300.0,8484.0
32,2019.05.23,12650.0,150.0,12550.0,12850.0,12450.0,27457.0
33,2019.05.22,12500.0,300.0,12700.0,13450.0,12300.0,58857.0
34,2019.05.21,12200.0,50.0,12150.0,12300.0,12050.0,2920.0
35,2019.05.20,12150.0,0.0,12150.0,12200.0,11900.0,4618.0
39,2019.05.17,12150.0,100.0,12050.0,12150.0,11950.0,4233.0
40,2019.05.16,12050.0,350.0,12150.0,12150.0,11550.0,16429.0
41,2019.05.15,11700.0,100.0,11900.0,12200.0,11250.0,18363.0
42,2019.05.14,11600.0,0.0,11800.0,11800.0,11150.0,3099.0
43,2019.05.13,11600.0,50.0,11850.0,11900.0,11500.0,2341.0
46,2019.05.10,11550.0,100.0,11450.0,11850.0,11400.0,7156.0
47,2019.05.09,11650.0,450.0,12000.0,12200.0,11550.0,16412.0
48,2019.05.08,12100.0,350.0,11600.0,12350.0,11600.0,35109.0
49,2019.05.07,11750.0,100.0,11700.0,11900.0,11600.0,5661.0
50,2019.05.03,11650.0,100.0,11650.0,11650.0,11500.0,4122.0
54,2019.05.02,11550.0,150.0,11700.0,11700.0,11400.0,3667.0
55,2019.04.30,11700.0,50.0,11600.0,11800.0,11600.0,1496.0
56,2019.04.29,11750.0,50.0,11900.0,12050.0,11550.0,1118.0
57,2019.04.26,11800.0,100.0,11450.0,11800.0,11450.0,2001.0
58,2019.04.25,11700.0,100.0,11900.0,11900.0,11650.0,5996.0
61,2019.04.24,11800.0,50.0,12000.0,12000.0,11750.0,66218.0
62,2019.04.23,11850.0,50.0,11850.0,12000.0,11800.0,2347.0
63,2019.04.22,11900.0,200.0,12000.0,12000.0,11600.0,26712.0
64,2019.04.19,11700.0,150.0,11550.0,11850.0,11500.0,3542.0
65,2019.04.18,11550.0,50.0,11700.0,11700.0,11350.0,11627.0
69,2019.04.17,11500.0,150.0,11400.0,11550.0,11300.0,4578.0
70,2019.04.16,11350.0,150.0,11250.0,11350.0,11200.0,7908.0
71,2019.04.15,11200.0,0.0,11200.0,11250.0,11100.0,1954.0
72,2019.04.12,11200.0,50.0,11150.0,11250.0,11000.0,3032.0
73,2019.04.11,11150.0,50.0,11200.0,11250.0,11100.0,2241.0
76,2019.04.10,11200.0,100.0,11100.0,11200.0,11050.0,573.0
77,2019.04.09,11100.0,250.0,11350.0,11350.0,11100.0,1899.0
78,2019.04.08,11350.0,300.0,11150.0,11400.0,10950.0,5822.0
79,2019.04.05,11050.0,50.0,11100.0,11150.0,10950.0,3669.0
80,2019.04.04,11100.0,0.0,11150.0,11150.0,11000.0,1452.0
84,2019.04.03,11100.0,0.0,11100.0,11150.0,11050.0,1279.0
85,2019.04.02,11100.0,50.0,10950.0,11150.0,10950.0,349.0
86,2019.04.01,11050.0,0.0,11050.0,11100.0,10900.0,2678.0
87,2019.03.29,11050.0,100.0,11000.0,11050.0,10850.0,4541.0
88,2019.03.28,10950.0,150.0,11200.0,11200.0,10900.0,6096.0
91,2019.03.27,11100.0,350.0,11450.0,11500.0,11100.0,6766.0
92,2019.03.26,11450.0,300.0,11100.0,11550.0,11050.0,4440.0
93,2019.03.25,11150.0,150.0,11400.0,11400.0,11000.0,9012.0
94,2019.03.22,11300.0,50.0,11450.0,11450.0,11100.0,7544.0
95,2019.03.21,11250.0,100.0,11350.0,11550.0,11250.0,6152.0
99,2019.03.20,11350.0,250.0,11600.0,11700.0,11200.0,7103.0
100,2019.03.19,11600.0,400.0,11300.0,12000.0,11300.0,145050.0
101,2019.03.18,11200.0,200.0,11250.0,11450.0,11150.0,7161.0
102,2019.03.15,11400.0,100.0,11500.0,11650.0,11250.0,8495.0
103,2019.03.14,11500.0,150.0,11500.0,11650.0,11350.0,19055.0
106,2019.03.13,11350.0,0.0,11250.0,11500.0,10950.0,18741.0
107,2019.03.12,11350.0,150.0,11450.0,11550.0,11200.0,136672.0
108,2019.03.11,11200.0,50.0,11850.0,12400.0,11150.0,217648.0
109,2019.03.08,11250.0,300.0,11000.0,12650.0,11000.0,145196.0
110,2019.03.07,10950.0,0.0,10900.0,11000.0,10800.0,7812.0
114,2019.03.06,10950.0,200.0,10900.0,11000.0,10750.0,7331.0
115,2019.03.05,10750.0,50.0,10750.0,10950.0,10700.0,10208.0
116,2019.03.04,10700.0,150.0,10850.0,10900.0,10700.0,11124.0
117,2019.02.28,10850.0,50.0,10950.0,10950.0,10700.0,19743.0
118,2019.02.27,10900.0,0.0,10900.0,10950.0,10850.0,5520.0
121,2019.02.26,10900.0,100.0,10850.0,10900.0,10800.0,5620.0
122,2019.02.25,10800.0,150.0,10900.0,10950.0,10750.0,19720.0
123,2019.02.22,10950.0,0.0,10950.0,10950.0,10800.0,11763.0
124,2019.02.21,10950.0,0.0,10950.0,11000.0,10900.0,4630.0
125,2019.02.20,10950.0,50.0,10900.0,10950.0,10850.0,3977.0
129,2019.02.19,10900.0,50.0,11000.0,11000.0,10800.0,6593.0
130,2019.02.18,10950.0,50.0,11000.0,11000.0,10900.0,5172.0
131,2019.02.15,11000.0,50.0,11050.0,11100.0,10900.0,2959.0
132,2019.02.14,11050.0,50.0,11000.0,11050.0,10800.0,11060.0
133,2019.02.13,11000.0,100.0,10900.0,11050.0,10900.0,2090.0
136,2019.02.12,10900.0,0.0,10900.0,10950.0,10800.0,2707.0
137,2019.02.11,10900.0,0.0,10850.0,10950.0,10850.0,1004.0
138,2019.02.08,10900.0,50.0,10900.0,10950.0,10800.0,3619.0
139,2019.02.07,10950.0,0.0,10950.0,11000.0,10800.0,5709.0
140,2019.02.01,10950.0,50.0,11000.0,11000.0,10850.0,6118.0
144,2019.01.31,10900.0,50.0,11050.0,11150.0,10900.0,6080.0
145,2019.01.30,10950.0,0.0,10900.0,11200.0,10900.0,359.0
146,2019.01.29,10950.0,0.0,10900.0,10950.0,10900.0,2863.0
147,2019.01.28,10950.0,150.0,11100.0,11250.0,10950.0,1393.0
148,2019.01.25,11100.0,50.0,11300.0,11300.0,10950.0,1150.0
151,2019.01.24,11050.0,150.0,10900.0,11100.0,10900.0,2494.0
152,2019.01.23,10900.0,50.0,10900.0,11100.0,10800.0,22238.0
153,2019.01.22,10950.0,50.0,10900.0,11000.0,10800.0,13507.0
154,2019.01.21,10900.0,250.0,11150.0,11250.0,10850.0,4253.0
155,2019.01.18,11150.0,150.0,11000.0,11150.0,10900.0,1263.0
159,2019.01.17,11000.0,0.0,11000.0,11050.0,10800.0,4824.0
160,2019.01.16,11000.0,0.0,11350.0,11350.0,10850.0,3857.0
161,2019.01.15,11000.0,100.0,10850.0,11150.0,10850.0,2371.0
162,2019.01.14,10900.0,0.0,10900.0,11000.0,10850.0,1505.0
163,2019.01.11,10900.0,100.0,10800.0,10900.0,10800.0,1630.0
166,2019.01.10,10800.0,150.0,10950.0,11000.0,10750.0,11101.0
167,2019.01.09,10950.0,50.0,10900.0,11000.0,10800.0,1526.0
168,2019.01.08,10900.0,0.0,10850.0,10950.0,10850.0,1002.0
169,2019.01.07,10900.0,0.0,10950.0,11000.0,10650.0,6730.0
170,2019.01.04,10900.0,100.0,11000.0,11000.0,10750.0,1894.0
174,2019.01.03,11000.0,100.0,10900.0,11000.0,10850.0,921.0
175,2019.01.02,10900.0,0.0,10900.0,11050.0,10850.0,2361.0
176,2018.12.28,10900.0,150.0,10950.0,11250.0,10900.0,1513.0
177,2018.12.27,11050.0,0.0,11000.0,11300.0,10850.0,1458.0
178,2018.12.26,11050.0,150.0,11000.0,11150.0,10950.0,3572.0
181,2018.12.24,11200.0,50.0,11150.0,11500.0,11100.0,2569.0
182,2018.12.21,11150.0,150.0,11100.0,11150.0,10950.0,3216.0
183,2018.12.20,11000.0,0.0,11050.0,11150.0,10950.0,6637.0
184,2018.12.19,11000.0,150.0,11200.0,11250.0,10900.0,14399.0
185,2018.12.18,11150.0,100.0,11250.0,11300.0,11050.0,5124.0
189,2018.12.17,11250.0,0.0,11300.0,11350.0,11100.0,4405.0
190,2018.12.14,11250.0,50.0,11250.0,11500.0,11250.0,7677.0
191,2018.12.13,11300.0,200.0,11100.0,11500.0,11000.0,21738.0
192,2018.12.12,11100.0,50.0,11050.0,11250.0,10950.0,11784.0
193,2018.12.11,11050.0,100.0,11100.0,11350.0,11050.0,11188.0
196,2018.12.10,11150.0,100.0,11100.0,11250.0,11100.0,7526.0
197,2018.12.07,11250.0,50.0,11150.0,12050.0,11150.0,121095.0
198,2018.12.06,11200.0,500.0,11650.0,11800.0,10950.0,51684.0
199,2018.12.05,11700.0,750.0,12900.0,14150.0,11450.0,358200.0
200,2018.12.04,12450.0,50.0,12350.0,12500.0,11950.0,4740.0
204,2018.12.03,12400.0,450.0,11950.0,12700.0,11550.0,216900.0
205,2018.11.30,11950.0,300.0,11750.0,12050.0,11700.0,1793.0
206,2018.11.29,11650.0,50.0,11600.0,11800.0,11600.0,2566.0
207,2018.11.28,11600.0,250.0,11850.0,11850.0,11600.0,930.0
208,2018.11.27,11850.0,200.0,12100.0,12100.0,11850.0,3006.0
211,2018.11.26,12050.0,250.0,11800.0,12050.0,11750.0,1885.0
212,2018.11.23,11800.0,50.0,11750.0,11850.0,11700.0,2065.0
213,2018.11.22,11750.0,100.0,11800.0,12050.0,11750.0,1346.0
214,2018.11.21,11850.0,0.0,12000.0,12000.0,11650.0,1125.0
215,2018.11.20,11850.0,50.0,11700.0,11950.0,11700.0,1213.0
219,2018.11.19,11800.0,100.0,11700.0,11850.0,11600.0,735.0
220,2018.11.16,11700.0,150.0,11850.0,11850.0,11600.0,6051.0
221,2018.11.15,11850.0,250.0,11600.0,12700.0,11500.0,3277.0
222,2018.11.14,11600.0,200.0,11850.0,11850.0,11450.0,1254.0
223,2018.11.13,11800.0,200.0,11800.0,11950.0,11700.0,5856.0
226,2018.11.12,12000.0,100.0,12100.0,12100.0,11900.0,55.0
227,2018.11.09,12100.0,50.0,11900.0,12100.0,11850.0,11683.0
228,2018.11.08,12050.0,0.0,12100.0,12150.0,11900.0,156.0
229,2018.11.07,12050.0,50.0,12050.0,12100.0,11900.0,264.0
230,2018.11.06,12000.0,100.0,11900.0,12100.0,11900.0,2175.0
234,2018.11.05,12100.0,50.0,12050.0,12100.0,11900.0,305.0
235,2018.11.02,12050.0,150.0,11850.0,12100.0,11850.0,3563.0
236,2018.11.01,11900.0,100.0,11800.0,12100.0,11800.0,3386.0
237,2018.10.31,12000.0,100.0,11900.0,12050.0,11750.0,462.0
238,2018.10.30,11900.0,100.0,11700.0,12250.0,11600.0,6617.0
241,2018.10.29,11800.0,100.0,11900.0,12000.0,11650.0,12241.0
242,2018.10.26,11900.0,0.0,12100.0,12100.0,11850.0,11730.0
243,2018.10.25,11900.0,250.0,12100.0,12100.0,11850.0,23320.0
244,2018.10.24,12150.0,0.0,12250.0,12250.0,12050.0,7009.0
245,2018.10.23,12150.0,200.0,12250.0,12350.0,12000.0,52872.0
249,2018.10.22,12350.0,50.0,12300.0,12350.0,12200.0,1957.0
250,2018.10.19,12300.0,0.0,12400.0,12400.0,12250.0,3950.0
251,2018.10.18,12300.0,50.0,12450.0,12450.0,12250.0,751.0
252,2018.10.17,12350.0,50.0,12400.0,12400.0,12300.0,1019.0
253,2018.10.16,12400.0,150.0,12400.0,12400.0,12200.0,2182.0
256,2018.10.15,12250.0,50.0,12400.0,12400.0,12200.0,5151.0
257,2018.10.12,12200.0,150.0,12300.0,12400.0,12200.0,7868.0
258,2018.10.11,12350.0,50.0,12300.0,12450.0,12100.0,31328.0
259,2018.10.10,12300.0,100.0,12450.0,13350.0,12300.0,16154.0
260,2018.10.08,12400.0,0.0,12350.0,12400.0,12350.0,1436.0
264,2018.10.05,12400.0,50.0,12350.0,12400.0,12300.0,3098.0
265,2018.10.04,12350.0,50.0,12400.0,12400.0,12350.0,2790.0
266,2018.10.02,12400.0,0.0,12350.0,12400.0,12350.0,18057.0
267,2018.10.01,12400.0,50.0,12450.0,12450.0,12350.0,3606.0
268,2018.09.28,12450.0,50.0,12450.0,12550.0,12400.0,1296.0
271,2018.09.27,12500.0,50.0,12450.0,12500.0,12400.0,5428.0
272,2018.09.21,12450.0,0.0,12400.0,12450.0,12400.0,6429.0
273,2018.09.20,12450.0,50.0,12350.0,12450.0,12350.0,5703.0
274,2018.09.19,12400.0,50.0,12400.0,12450.0,12350.0,4611.0
275,2018.09.18,12450.0,0.0,12450.0,12450.0,12350.0,2828.0
279,2018.09.17,12450.0,50.0,12450.0,12450.0,12400.0,4359.0
280,2018.09.14,12400.0,0.0,12450.0,12450.0,12350.0,270.0
281,2018.09.13,12400.0,50.0,12400.0,12400.0,12350.0,380.0
282,2018.09.12,12450.0,50.0,12450.0,12450.0,12350.0,3969.0
283,2018.09.11,12400.0,50.0,12450.0,12450.0,12350.0,6296.0
286,2018.09.10,12450.0,0.0,12350.0,12450.0,12350.0,2193.0
287,2018.09.07,12450.0,0.0,12450.0,12450.0,12400.0,664.0
288,2018.09.06,12450.0,50.0,12500.0,12500.0,12350.0,6135.0
289,2018.09.05,12500.0,0.0,12500.0,12500.0,12450.0,6837.0
290,2018.09.04,12500.0,50.0,12550.0,12550.0,12400.0,1608.0
294,2018.09.03,12550.0,50.0,12550.0,12550.0,12450.0,54.0
295,2018.08.31,12600.0,0.0,12600.0,12600.0,12450.0,3002.0
296,2018.08.30,12600.0,250.0,12400.0,12600.0,12300.0,7786.0
297,2018.08.29,12350.0,50.0,12400.0,12400.0,12300.0,6074.0
298,2018.08.28,12400.0,50.0,12400.0,12400.0,12300.0,17104.0
301,2018.08.27,12350.0,0.0,12400.0,12400.0,12300.0,1719.0
302,2018.08.24,12350.0,50.0,12400.0,12400.0,12300.0,1075.0
303,2018.08.23,12400.0,0.0,12300.0,12400.0,12300.0,4315.0
304,2018.08.22,12400.0,0.0,12400.0,12450.0,12300.0,17152.0
305,2018.08.21,12400.0,0.0,12450.0,12450.0,12300.0,26225.0
309,2018.08.20,12400.0,50.0,12400.0,12400.0,12300.0,4652.0
310,2018.08.17,12350.0,50.0,12350.0,12400.0,12300.0,7396.0
311,2018.08.16,12300.0,100.0,12350.0,12400.0,12200.0,13278.0
312,2018.08.14,12400.0,0.0,12450.0,12450.0,12200.0,35974.0
313,2018.08.13,12400.0,50.0,12400.0,12450.0,12300.0,10022.0
316,2018.08.10,12450.0,0.0,12550.0,12550.0,12400.0,218.0
317,2018.08.09,12450.0,0.0,12500.0,12500.0,12350.0,11026.0
318,2018.08.08,12450.0,50.0,12450.0,12450.0,12400.0,1027.0
319,2018.08.07,12400.0,50.0,12450.0,12450.0,12400.0,1500.0
320,2018.08.06,12450.0,0.0,12450.0,12500.0,12350.0,16188.0
324,2018.08.03,12450.0,50.0,12400.0,12450.0,12300.0,4334.0
325,2018.08.02,12400.0,100.0,12550.0,12550.0,12350.0,3682.0
326,2018.08.01,12500.0,0.0,12550.0,12550.0,12400.0,2463.0
327,2018.07.31,12500.0,50.0,12500.0,12500.0,12400.0,1011.0
328,2018.07.30,12450.0,50.0,12550.0,12600.0,12350.0,1238.0
331,2018.07.27,12500.0,50.0,12450.0,12500.0,12350.0,3905.0
332,2018.07.26,12450.0,100.0,12400.0,12450.0,12350.0,7321.0
333,2018.07.25,12350.0,0.0,12400.0,12400.0,12300.0,904.0
334,2018.07.24,12350.0,0.0,12400.0,12400.0,12250.0,7852.0
335,2018.07.23,12350.0,50.0,12400.0,12400.0,12300.0,4965.0
339,2018.07.20,12400.0,0.0,12450.0,12450.0,12300.0,7187.0
340,2018.07.19,12400.0,0.0,12450.0,12450.0,12350.0,1943.0
341,2018.07.18,12400.0,50.0,12450.0,12500.0,12350.0,9178.0
342,2018.07.17,12450.0,100.0,12400.0,12500.0,12350.0,4392.0
343,2018.07.16,12350.0,100.0,12500.0,12500.0,12300.0,6516.0
346,2018.07.13,12450.0,0.0,12400.0,12450.0,12400.0,229.0
347,2018.07.12,12450.0,0.0,12450.0,12450.0,12350.0,948.0
348,2018.07.11,12450.0,0.0,12450.0,12450.0,12300.0,6113.0
349,2018.07.10,12450.0,50.0,12400.0,12450.0,12300.0,5381.0
350,2018.07.09,12400.0,50.0,12350.0,12400.0,12300.0,1804.0
354,2018.07.06,12350.0,50.0,12300.0,12400.0,12200.0,15571.0
355,2018.07.05,12400.0,0.0,12400.0,12500.0,12200.0,51522.0
356,2018.07.04,12400.0,50.0,12500.0,12500.0,12300.0,16350.0
357,2018.07.03,12450.0,50.0,12400.0,12450.0,12300.0,29735.0
358,2018.07.02,12400.0,100.0,12550.0,12550.0,12300.0,13057.0
361,2018.06.29,12500.0,50.0,12550.0,12550.0,12350.0,27864.0
362,2018.06.28,12450.0,0.0,12400.0,12500.0,12350.0,4139.0
363,2018.06.27,12450.0,100.0,12500.0,12500.0,12400.0,2114.0
364,2018.06.26,12550.0,50.0,12500.0,12700.0,12450.0,5724.0
365,2018.06.25,12600.0,150.0,12450.0,12600.0,12350.0,49061.0
369,2018.06.22,12450.0,50.0,12350.0,12450.0,12300.0,21149.0
370,2018.06.21,12400.0,50.0,12350.0,12450.0,12250.0,21403.0
371,2018.06.20,12450.0,50.0,12500.0,12500.0,12400.0,4740.0
372,2018.06.19,12500.0,0.0,12500.0,12500.0,12300.0,27144.0
373,2018.06.18,12500.0,50.0,12600.0,12600.0,12300.0,32425.0
376,2018.06.15,12550.0,50.0,12500.0,12600.0,12450.0,4618.0
377,2018.06.14,12500.0,50.0,12550.0,12550.0,12450.0,18810.0
378,2018.06.12,12550.0,0.0,12550.0,12600.0,12500.0,7153.0
379,2018.06.11,12550.0,50.0,12700.0,12700.0,12450.0,7013.0
