,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,146900.0,500.0,146900.0,148600.0,144700.0,27710.0
2,2019.06.21,146400.0,2900.0,149000.0,150700.0,145300.0,41559.0
3,2019.06.20,149300.0,3700.0,146600.0,151000.0,146500.0,60356.0
4,2019.06.19,145600.0,400.0,146500.0,149000.0,144600.0,49698.0
5,2019.06.18,146000.0,3700.0,143100.0,146200.0,142900.0,32479.0
9,2019.06.17,142300.0,5200.0,147200.0,147500.0,142200.0,78061.0
10,2019.06.14,147500.0,1000.0,150000.0,150300.0,147500.0,19669.0
11,2019.06.13,148500.0,600.0,149400.0,150100.0,148400.0,54688.0
12,2019.06.12,149100.0,4000.0,152600.0,153300.0,148800.0,45008.0
13,2019.06.11,153100.0,2000.0,150100.0,154400.0,150100.0,17609.0
16,2019.06.10,151100.0,1700.0,152800.0,154500.0,149100.0,21465.0
17,2019.06.07,152800.0,3700.0,150300.0,153500.0,149100.0,26314.0
18,2019.06.05,149100.0,700.0,152100.0,152600.0,149100.0,29738.0
19,2019.06.04,149800.0,800.0,150100.0,153200.0,148800.0,20067.0
20,2019.06.03,150600.0,1700.0,150700.0,151800.0,149400.0,23334.0
24,2019.05.31,152300.0,4100.0,147700.0,155800.0,147700.0,36512.0
25,2019.05.30,148200.0,700.0,147500.0,149700.0,147400.0,25441.0
26,2019.05.29,147500.0,3200.0,150000.0,150600.0,147000.0,39268.0
27,2019.05.28,150700.0,100.0,149800.0,152900.0,148600.0,40138.0
28,2019.05.27,150600.0,400.0,150000.0,152300.0,149100.0,26483.0
31,2019.05.24,151000.0,3800.0,156100.0,156100.0,149600.0,36874.0
32,2019.05.23,154800.0,1500.0,157000.0,157000.0,154600.0,14826.0
33,2019.05.22,156300.0,1700.0,158000.0,160000.0,155300.0,24134.0
34,2019.05.21,158000.0,0.0,159100.0,160900.0,157500.0,19374.0
35,2019.05.20,158000.0,2600.0,162700.0,162700.0,158000.0,18374.0
39,2019.05.17,160600.0,1400.0,162900.0,165600.0,160500.0,17022.0
40,2019.05.16,162000.0,900.0,161700.0,163500.0,161000.0,11336.0
41,2019.05.15,162900.0,3600.0,159500.0,162900.0,158100.0,19422.0
42,2019.05.14,159300.0,1300.0,158000.0,159500.0,157000.0,23356.0
43,2019.05.13,158000.0,4900.0,162600.0,163600.0,157300.0,32248.0
46,2019.05.10,162900.0,200.0,161300.0,165700.0,160300.0,34793.0
47,2019.05.09,162700.0,1800.0,163500.0,166300.0,162700.0,32289.0
48,2019.05.08,164500.0,1700.0,164100.0,166800.0,162900.0,30490.0
49,2019.05.07,166200.0,3400.0,168500.0,169400.0,166000.0,34621.0
50,2019.05.03,169600.0,3300.0,173000.0,174000.0,167800.0,36917.0
54,2019.05.02,172900.0,800.0,170000.0,174400.0,169100.0,43030.0
55,2019.04.30,172100.0,4200.0,170300.0,172500.0,163100.0,52600.0
56,2019.04.29,167900.0,4100.0,165000.0,167900.0,162300.0,17128.0
57,2019.04.26,163800.0,3100.0,166100.0,166500.0,161400.0,29163.0
58,2019.04.25,166900.0,100.0,166100.0,170600.0,166000.0,22068.0
61,2019.04.24,167000.0,0.0,167000.0,168000.0,165100.0,20686.0
62,2019.04.23,167000.0,900.0,168700.0,169400.0,165500.0,28250.0
63,2019.04.22,167900.0,5100.0,173900.0,173900.0,166300.0,42949.0
64,2019.04.19,173000.0,1500.0,172900.0,175700.0,170800.0,29331.0
65,2019.04.18,171500.0,600.0,172200.0,173000.0,171100.0,25953.0
69,2019.04.17,172100.0,1100.0,170900.0,174200.0,169800.0,32003.0
70,2019.04.16,171000.0,0.0,171500.0,172400.0,170100.0,15538.0
71,2019.04.15,171000.0,300.0,171800.0,172700.0,170300.0,14006.0
72,2019.04.12,170700.0,900.0,172000.0,172000.0,170000.0,24653.0
73,2019.04.11,171600.0,3200.0,175800.0,176500.0,170600.0,37487.0
76,2019.04.10,174800.0,3600.0,176500.0,176800.0,174100.0,20894.0
77,2019.04.09,178400.0,2300.0,177400.0,179900.0,175000.0,28868.0
78,2019.04.08,176100.0,400.0,178300.0,178600.0,175000.0,17067.0
79,2019.04.05,176500.0,500.0,179000.0,179000.0,176300.0,18189.0
80,2019.04.04,177000.0,500.0,176100.0,179500.0,175800.0,21415.0
84,2019.04.03,177500.0,1900.0,175100.0,177700.0,172100.0,24509.0
85,2019.04.02,175600.0,1500.0,174300.0,176300.0,173400.0,18218.0
86,2019.04.01,174100.0,4500.0,172800.0,176900.0,171300.0,37991.0
87,2019.03.29,169600.0,5800.0,164900.0,169800.0,163400.0,18585.0
88,2019.03.28,163800.0,3900.0,166700.0,167500.0,162800.0,27706.0
91,2019.03.27,167700.0,200.0,168500.0,168800.0,165700.0,18240.0
92,2019.03.26,167500.0,4500.0,173000.0,173000.0,167400.0,44683.0
93,2019.03.25,172000.0,5800.0,175800.0,175800.0,169300.0,37570.0
94,2019.03.22,177800.0,200.0,178800.0,181500.0,176500.0,26789.0
95,2019.03.21,178000.0,6400.0,173800.0,179900.0,173400.0,97532.0
99,2019.03.20,171600.0,400.0,173500.0,173500.0,168100.0,22945.0
100,2019.03.19,172000.0,2000.0,175100.0,175100.0,171000.0,18548.0
101,2019.03.18,174000.0,2300.0,174800.0,175200.0,171800.0,16028.0
102,2019.03.15,171700.0,200.0,171700.0,173800.0,170300.0,15812.0
103,2019.03.14,171500.0,600.0,171900.0,178200.0,171500.0,66977.0
106,2019.03.13,172100.0,1900.0,173200.0,175900.0,170000.0,26440.0
107,2019.03.12,174000.0,7900.0,167400.0,175000.0,166000.0,68881.0
108,2019.03.11,166100.0,6800.0,159300.0,166100.0,159200.0,37312.0
109,2019.03.08,159300.0,2900.0,162100.0,162100.0,159000.0,49089.0
110,2019.03.07,162200.0,200.0,162000.0,163500.0,159900.0,49047.0
114,2019.03.06,162000.0,3900.0,164100.0,167600.0,161300.0,50620.0
115,2019.03.05,165900.0,1100.0,167000.0,167400.0,162700.0,41540.0
116,2019.03.04,167000.0,3700.0,166400.0,172400.0,166300.0,56423.0
117,2019.02.28,170700.0,7500.0,176600.0,176800.0,170600.0,79549.0
118,2019.02.27,178200.0,200.0,176500.0,178400.0,175700.0,19133.0
121,2019.02.26,178000.0,300.0,177700.0,178000.0,175300.0,15463.0
122,2019.02.25,177700.0,5800.0,171900.0,177700.0,171900.0,36474.0
123,2019.02.22,171900.0,800.0,174100.0,174200.0,170100.0,18301.0
124,2019.02.21,172700.0,0.0,172700.0,173900.0,170400.0,18302.0
125,2019.02.20,172700.0,3300.0,169500.0,172700.0,166000.0,30334.0
129,2019.02.19,169400.0,2500.0,169500.0,173300.0,169300.0,24374.0
130,2019.02.18,171900.0,1400.0,170500.0,172700.0,169000.0,22383.0
131,2019.02.15,170500.0,700.0,169500.0,172900.0,168000.0,39976.0
132,2019.02.14,169800.0,2000.0,168800.0,170600.0,166500.0,38465.0
133,2019.02.13,167800.0,2700.0,165100.0,172000.0,164800.0,70937.0
