,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,49605.0,0.0,49605.0,49605.0,49605.0,10.0
2,2019.06.21,49605.0,5.0,49605.0,49605.0,49605.0,11.0
3,2019.06.20,49600.0,100.0,49600.0,49600.0,49600.0,11.0
4,2019.06.19,49700.0,20.0,49700.0,49700.0,49700.0,10.0
5,2019.06.18,49680.0,10.0,49680.0,49680.0,49680.0,15.0
9,2019.06.17,49670.0,15.0,49670.0,49670.0,49670.0,10.0
10,2019.06.14,49655.0,5.0,49655.0,49655.0,49655.0,13.0
11,2019.06.13,49650.0,5.0,49650.0,49650.0,49650.0,0.0
12,2019.06.12,49645.0,70.0,49645.0,49645.0,49645.0,10.0
13,2019.06.11,49715.0,25.0,49715.0,49715.0,49715.0,15.0
16,2019.06.10,49690.0,5.0,49690.0,49690.0,49690.0,10.0
17,2019.06.07,49695.0,10.0,49695.0,49695.0,49695.0,0.0
18,2019.06.05,49705.0,35.0,49705.0,49705.0,49705.0,13.0
19,2019.06.04,49740.0,10.0,49740.0,49740.0,49740.0,11.0
20,2019.06.03,49750.0,5.0,49750.0,49750.0,49750.0,10.0
24,2019.05.31,49755.0,60.0,49755.0,49755.0,49755.0,13.0
25,2019.05.30,49815.0,10.0,49815.0,49815.0,49815.0,10.0
26,2019.05.29,49805.0,35.0,49805.0,49805.0,49805.0,10.0
27,2019.05.28,49840.0,15.0,49840.0,49840.0,49840.0,10.0
28,2019.05.27,49825.0,5.0,49825.0,49825.0,49825.0,16.0
31,2019.05.24,49820.0,10.0,49820.0,49820.0,49820.0,12.0
32,2019.05.23,49830.0,30.0,49830.0,49830.0,49830.0,11.0
33,2019.05.22,49860.0,5.0,49860.0,49860.0,49860.0,16.0
34,2019.05.21,49855.0,0.0,49855.0,49855.0,49855.0,14.0
35,2019.05.20,49855.0,5.0,49855.0,49855.0,49855.0,15.0
39,2019.05.17,49850.0,10.0,49850.0,49850.0,49850.0,10.0
40,2019.05.16,49860.0,55.0,49860.0,49860.0,49860.0,12.0
41,2019.05.15,49915.0,5.0,49915.0,49915.0,49915.0,0.0
42,2019.05.14,49920.0,0.0,49920.0,49920.0,49920.0,11.0
43,2019.05.13,49920.0,0.0,49920.0,49920.0,49920.0,15.0
46,2019.05.10,49920.0,15.0,49920.0,49920.0,49920.0,11.0
47,2019.05.09,49905.0,0.0,49905.0,49905.0,49905.0,11.0
48,2019.05.08,49905.0,20.0,49905.0,49905.0,49905.0,13.0
49,2019.05.07,49925.0,15.0,49925.0,49925.0,49925.0,13.0
50,2019.05.03,49910.0,20.0,49910.0,49910.0,49910.0,13.0
54,2019.05.02,49890.0,35.0,49890.0,49890.0,49890.0,13.0
55,2019.04.30,49855.0,20.0,49855.0,49855.0,49855.0,12.0
56,2019.04.29,49875.0,10.0,49875.0,49875.0,49875.0,10.0
57,2019.04.26,49885.0,10.0,49885.0,49885.0,49885.0,0.0
58,2019.04.25,49895.0,30.0,49895.0,49895.0,49895.0,0.0
61,2019.04.24,49925.0,30.0,49925.0,49925.0,49925.0,28.0
62,2019.04.23,49955.0,25.0,49955.0,49955.0,49955.0,13.0
63,2019.04.22,49930.0,35.0,49930.0,49930.0,49930.0,23.0
64,2019.04.19,49895.0,0.0,49895.0,49895.0,49895.0,15.0
65,2019.04.18,49895.0,40.0,49895.0,49895.0,49895.0,13.0
69,2019.04.17,49935.0,30.0,49935.0,49935.0,49935.0,11.0
70,2019.04.16,49905.0,10.0,49905.0,49905.0,49905.0,14.0
71,2019.04.15,49895.0,25.0,49895.0,49895.0,49895.0,17.0
