,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5840.0,220.0,5650.0,5850.0,5530.0,150806.0
2,2019.06.21,5620.0,80.0,5710.0,5710.0,5580.0,88911.0
3,2019.06.20,5700.0,50.0,5650.0,5740.0,5620.0,37826.0
4,2019.06.19,5650.0,10.0,5640.0,5740.0,5640.0,30186.0
5,2019.06.18,5640.0,40.0,5710.0,5740.0,5570.0,48809.0
9,2019.06.17,5680.0,100.0,5800.0,5810.0,5680.0,41603.0
10,2019.06.14,5780.0,0.0,5780.0,5840.0,5720.0,34277.0
11,2019.06.13,5780.0,0.0,5780.0,5810.0,5700.0,42557.0
12,2019.06.12,5780.0,10.0,5790.0,5850.0,5700.0,49394.0
13,2019.06.11,5790.0,10.0,5800.0,5830.0,5730.0,48200.0
16,2019.06.10,5800.0,40.0,5770.0,5880.0,5750.0,38960.0
17,2019.06.07,5760.0,130.0,5660.0,5790.0,5600.0,49598.0
18,2019.06.05,5630.0,10.0,5630.0,5770.0,5590.0,43841.0
19,2019.06.04,5620.0,0.0,5580.0,5680.0,5580.0,21707.0
20,2019.06.03,5620.0,80.0,5600.0,5680.0,5570.0,25745.0
24,2019.05.31,5700.0,0.0,5620.0,5750.0,5620.0,32383.0
25,2019.05.30,5700.0,100.0,5600.0,5700.0,5570.0,39030.0
26,2019.05.29,5600.0,60.0,5610.0,5680.0,5520.0,26172.0
27,2019.05.28,5660.0,120.0,5480.0,5660.0,5450.0,72735.0
28,2019.05.27,5540.0,10.0,5500.0,5660.0,5500.0,30569.0
31,2019.05.24,5530.0,60.0,5550.0,5610.0,5500.0,41672.0
32,2019.05.23,5590.0,130.0,5690.0,5750.0,5310.0,73433.0
33,2019.05.22,5720.0,0.0,5750.0,5800.0,5650.0,35958.0
34,2019.05.21,5720.0,90.0,5800.0,5890.0,5700.0,62232.0
35,2019.05.20,5810.0,110.0,5980.0,5980.0,5800.0,44027.0
39,2019.05.17,5920.0,20.0,5930.0,6100.0,5890.0,100240.0
40,2019.05.16,5900.0,20.0,5990.0,6030.0,5840.0,69470.0
41,2019.05.15,5920.0,120.0,5790.0,5980.0,5730.0,50657.0
42,2019.05.14,5800.0,10.0,5730.0,5830.0,5700.0,69075.0
43,2019.05.13,5790.0,0.0,5900.0,5970.0,5700.0,110008.0
46,2019.05.10,5790.0,90.0,5820.0,6160.0,5600.0,291233.0
47,2019.05.09,5700.0,200.0,5920.0,5940.0,5620.0,155582.0
48,2019.05.08,5900.0,120.0,5990.0,5990.0,5870.0,84452.0
49,2019.05.07,6020.0,70.0,6090.0,6090.0,5980.0,84261.0
50,2019.05.03,6090.0,40.0,6120.0,6190.0,6070.0,47097.0
54,2019.05.02,6130.0,20.0,6100.0,6170.0,6070.0,39956.0
55,2019.04.30,6110.0,30.0,6130.0,6200.0,6060.0,27120.0
56,2019.04.29,6140.0,60.0,6140.0,6140.0,6040.0,53305.0
57,2019.04.26,6080.0,40.0,6060.0,6110.0,6030.0,54081.0
58,2019.04.25,6120.0,80.0,6200.0,6230.0,6090.0,65597.0
61,2019.04.24,6200.0,80.0,6250.0,6330.0,6200.0,64670.0
62,2019.04.23,6280.0,40.0,6240.0,6330.0,6170.0,81297.0
63,2019.04.22,6240.0,90.0,6160.0,6250.0,6130.0,96541.0
64,2019.04.19,6150.0,110.0,6040.0,6160.0,6040.0,100732.0
65,2019.04.18,6040.0,110.0,6160.0,6210.0,6000.0,135668.0
69,2019.04.17,6150.0,30.0,6190.0,6280.0,6080.0,132355.0
70,2019.04.16,6180.0,280.0,6430.0,6500.0,6160.0,244755.0
71,2019.04.15,6460.0,0.0,6470.0,6540.0,6420.0,103473.0
72,2019.04.12,6460.0,10.0,6480.0,6510.0,6400.0,107175.0
73,2019.04.11,6470.0,20.0,6450.0,6550.0,6450.0,55222.0
76,2019.04.10,6450.0,120.0,6520.0,6550.0,6440.0,99047.0
77,2019.04.09,6570.0,70.0,6640.0,6640.0,6450.0,123960.0
78,2019.04.08,6640.0,110.0,6800.0,6820.0,6520.0,250727.0
79,2019.04.05,6750.0,170.0,6580.0,6760.0,6550.0,325803.0
80,2019.04.04,6580.0,30.0,6570.0,6650.0,6450.0,248669.0
84,2019.04.03,6550.0,190.0,6390.0,6550.0,6360.0,291146.0
85,2019.04.02,6360.0,10.0,6360.0,6390.0,6300.0,87680.0
86,2019.04.01,6350.0,70.0,6330.0,6500.0,6260.0,141497.0
87,2019.03.29,6280.0,130.0,6210.0,6280.0,6130.0,80901.0
88,2019.03.28,6150.0,200.0,6310.0,6390.0,6120.0,91920.0
91,2019.03.27,6350.0,10.0,6390.0,6390.0,6250.0,98437.0
92,2019.03.26,6340.0,210.0,6130.0,6420.0,6130.0,237549.0
93,2019.03.25,6130.0,10.0,6130.0,6180.0,6020.0,65197.0
94,2019.03.22,6140.0,80.0,6200.0,6280.0,6130.0,78382.0
95,2019.03.21,6220.0,60.0,6270.0,6320.0,6130.0,82106.0
99,2019.03.20,6280.0,30.0,6300.0,6300.0,6150.0,61358.0
100,2019.03.19,6310.0,40.0,6300.0,6380.0,6250.0,76577.0
101,2019.03.18,6270.0,40.0,6270.0,6380.0,6180.0,117659.0
102,2019.03.15,6230.0,80.0,6250.0,6440.0,6050.0,411351.0
103,2019.03.14,6150.0,100.0,6050.0,6180.0,6030.0,81489.0
106,2019.03.13,6050.0,20.0,6100.0,6100.0,6000.0,59236.0
107,2019.03.12,6070.0,130.0,5930.0,6070.0,5910.0,70462.0
108,2019.03.11,5940.0,30.0,5950.0,6010.0,5810.0,90135.0
109,2019.03.08,5970.0,70.0,5990.0,6030.0,5930.0,80857.0
110,2019.03.07,6040.0,40.0,6080.0,6100.0,5960.0,87127.0
114,2019.03.06,6080.0,0.0,6130.0,6130.0,6020.0,58534.0
115,2019.03.05,6080.0,40.0,6060.0,6120.0,6040.0,56001.0
116,2019.03.04,6120.0,60.0,6120.0,6150.0,6010.0,137141.0
117,2019.02.28,6060.0,290.0,6370.0,6400.0,5940.0,199509.0
118,2019.02.27,6350.0,40.0,6310.0,6390.0,6260.0,112073.0
121,2019.02.26,6310.0,10.0,6260.0,6420.0,6220.0,134909.0
122,2019.02.25,6300.0,160.0,6150.0,6350.0,6140.0,146766.0
123,2019.02.22,6140.0,10.0,6110.0,6230.0,6080.0,92097.0
124,2019.02.21,6130.0,150.0,6320.0,6320.0,6130.0,143265.0
125,2019.02.20,6280.0,120.0,6410.0,6410.0,6280.0,123691.0
129,2019.02.19,6400.0,10.0,6410.0,6410.0,6230.0,210135.0
130,2019.02.18,6410.0,120.0,6550.0,6600.0,6340.0,183208.0
131,2019.02.15,6530.0,60.0,6470.0,6660.0,6470.0,189045.0
