,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7120.0,40.0,7120.0,7160.0,7060.0,17483.0
2,2019.06.21,7160.0,20.0,7170.0,7200.0,7120.0,22600.0
3,2019.06.20,7180.0,20.0,7190.0,7280.0,7140.0,57716.0
4,2019.06.19,7200.0,190.0,7040.0,7200.0,7020.0,104581.0
5,2019.06.18,7010.0,60.0,6950.0,7060.0,6930.0,63398.0
9,2019.06.17,6950.0,200.0,6750.0,6960.0,6750.0,78980.0
10,2019.06.14,6750.0,110.0,6890.0,6890.0,6700.0,71431.0
11,2019.06.13,6860.0,30.0,6880.0,6880.0,6740.0,38025.0
12,2019.06.12,6890.0,10.0,6900.0,6930.0,6790.0,22285.0
13,2019.06.11,6900.0,20.0,6880.0,6930.0,6850.0,33272.0
16,2019.06.10,6880.0,90.0,6790.0,6890.0,6760.0,18186.0
17,2019.06.07,6790.0,60.0,6740.0,6840.0,6740.0,12844.0
18,2019.06.05,6730.0,90.0,6640.0,6880.0,6640.0,26728.0
19,2019.06.04,6640.0,50.0,6590.0,6650.0,6580.0,9523.0
20,2019.06.03,6590.0,60.0,6530.0,6610.0,6480.0,32918.0
24,2019.05.31,6530.0,50.0,6480.0,6550.0,6380.0,22390.0
25,2019.05.30,6480.0,50.0,6530.0,6540.0,6430.0,47914.0
26,2019.05.29,6530.0,50.0,6550.0,6630.0,6450.0,67247.0
27,2019.05.28,6580.0,90.0,6480.0,6580.0,6460.0,34390.0
28,2019.05.27,6490.0,110.0,6580.0,6640.0,6460.0,42416.0
31,2019.05.24,6600.0,120.0,6680.0,6680.0,6530.0,41088.0
32,2019.05.23,6720.0,70.0,6750.0,6780.0,6680.0,24910.0
33,2019.05.22,6790.0,40.0,6800.0,6850.0,6720.0,43787.0
34,2019.05.21,6750.0,0.0,6740.0,6780.0,6630.0,46893.0
35,2019.05.20,6750.0,50.0,6800.0,6810.0,6600.0,55897.0
39,2019.05.17,6800.0,100.0,6740.0,6820.0,6720.0,55283.0
40,2019.05.16,6700.0,40.0,6740.0,6790.0,6600.0,73009.0
41,2019.05.15,6740.0,300.0,6460.0,6770.0,6440.0,71940.0
42,2019.05.14,6440.0,40.0,6410.0,6500.0,6290.0,92239.0
43,2019.05.13,6480.0,140.0,6670.0,6680.0,6440.0,50880.0
46,2019.05.10,6620.0,0.0,6600.0,6760.0,6490.0,57247.0
47,2019.05.09,6620.0,190.0,6800.0,6840.0,6600.0,87711.0
48,2019.05.08,6810.0,10.0,6800.0,6900.0,6760.0,64512.0
49,2019.05.07,6800.0,190.0,6940.0,6990.0,6780.0,90213.0
50,2019.05.03,6990.0,10.0,7050.0,7050.0,6930.0,54547.0
54,2019.05.02,7000.0,20.0,6920.0,7040.0,6920.0,42333.0
55,2019.04.30,6980.0,30.0,6930.0,7000.0,6870.0,45243.0
56,2019.04.29,6950.0,70.0,6940.0,6990.0,6850.0,109328.0
57,2019.04.26,6880.0,350.0,7240.0,7240.0,6820.0,289925.0
58,2019.04.25,7230.0,20.0,7270.0,7310.0,7160.0,48750.0
61,2019.04.24,7250.0,50.0,7340.0,7340.0,7170.0,63917.0
62,2019.04.23,7300.0,130.0,7400.0,7490.0,7260.0,102973.0
63,2019.04.22,7430.0,140.0,7630.0,7670.0,7400.0,81040.0
64,2019.04.19,7570.0,80.0,7650.0,7690.0,7530.0,42231.0
65,2019.04.18,7650.0,0.0,7690.0,7720.0,7520.0,107831.0
69,2019.04.17,7650.0,310.0,7470.0,7730.0,7440.0,369573.0
70,2019.04.16,7340.0,110.0,7460.0,7460.0,7200.0,184096.0
71,2019.04.15,7450.0,90.0,7470.0,7550.0,7330.0,285012.0
72,2019.04.12,7540.0,160.0,7800.0,7830.0,7390.0,551943.0
73,2019.04.11,7700.0,80.0,7850.0,7870.0,7600.0,585038.0
76,2019.04.10,7780.0,350.0,7360.0,7810.0,7360.0,773325.0
77,2019.04.09,7430.0,350.0,7070.0,7450.0,6990.0,194602.0
78,2019.04.08,7080.0,80.0,7150.0,7160.0,7030.0,23134.0
79,2019.04.05,7160.0,50.0,7090.0,7160.0,7080.0,33008.0
80,2019.04.04,7110.0,10.0,7100.0,7130.0,7030.0,36957.0
84,2019.04.03,7100.0,170.0,6930.0,7100.0,6900.0,85721.0
85,2019.04.02,6930.0,10.0,6940.0,6970.0,6890.0,19573.0
86,2019.04.01,6940.0,40.0,6910.0,6960.0,6840.0,22769.0
87,2019.03.29,6900.0,50.0,6860.0,6930.0,6750.0,31753.0
88,2019.03.28,6850.0,60.0,6910.0,6950.0,6830.0,40107.0
91,2019.03.27,6910.0,80.0,6990.0,7030.0,6900.0,19296.0
92,2019.03.26,6990.0,110.0,6950.0,6990.0,6890.0,30005.0
