,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3020.0,280.0,3215.0,3215.0,2960.0,907887.0
2,2019.06.21,3300.0,675.0,2630.0,3410.0,2620.0,4613697.0
3,2019.06.20,2625.0,125.0,2500.0,2655.0,2495.0,61084.0
4,2019.06.19,2500.0,35.0,2475.0,2500.0,2445.0,22362.0
5,2019.06.18,2465.0,15.0,2435.0,2465.0,2405.0,33659.0
9,2019.06.17,2450.0,15.0,2485.0,2485.0,2430.0,23114.0
10,2019.06.14,2465.0,10.0,2460.0,2485.0,2440.0,17851.0
11,2019.06.13,2455.0,15.0,2470.0,2470.0,2435.0,7556.0
12,2019.06.12,2470.0,35.0,2460.0,2475.0,2410.0,16943.0
13,2019.06.11,2435.0,50.0,2385.0,2440.0,2365.0,33557.0
16,2019.06.10,2385.0,0.0,2415.0,2415.0,2350.0,37205.0
17,2019.06.07,2385.0,20.0,2385.0,2405.0,2350.0,14514.0
18,2019.06.05,2365.0,45.0,2325.0,2375.0,2275.0,39319.0
19,2019.06.04,2320.0,85.0,2415.0,2415.0,2270.0,63103.0
20,2019.06.03,2405.0,15.0,2415.0,2415.0,2255.0,61176.0
24,2019.05.31,2420.0,35.0,2445.0,2485.0,2395.0,20551.0
25,2019.05.30,2455.0,45.0,2460.0,2510.0,2425.0,27665.0
26,2019.05.29,2500.0,80.0,2635.0,2635.0,2485.0,24283.0
27,2019.05.28,2580.0,30.0,2605.0,2605.0,2550.0,18710.0
28,2019.05.27,2610.0,30.0,2575.0,2610.0,2565.0,17099.0
31,2019.05.24,2580.0,35.0,2560.0,2605.0,2540.0,27258.0
32,2019.05.23,2615.0,35.0,2650.0,2710.0,2570.0,43675.0
33,2019.05.22,2650.0,40.0,2690.0,2735.0,2635.0,65739.0
34,2019.05.21,2690.0,55.0,2760.0,2780.0,2660.0,25554.0
35,2019.05.20,2745.0,45.0,2770.0,2805.0,2660.0,34279.0
39,2019.05.17,2700.0,85.0,2760.0,3015.0,2700.0,147618.0
40,2019.05.16,2785.0,130.0,2650.0,2785.0,2645.0,58637.0
41,2019.05.15,2655.0,35.0,2630.0,2720.0,2630.0,51655.0
42,2019.05.14,2690.0,20.0,2610.0,2720.0,2610.0,37928.0
43,2019.05.13,2670.0,80.0,2750.0,2790.0,2645.0,45215.0
46,2019.05.10,2750.0,60.0,2730.0,2750.0,2560.0,46595.0
