,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3295.0,15.0,3325.0,3335.0,3265.0,29006.0
2,2019.06.21,3310.0,15.0,3325.0,3335.0,3275.0,16997.0
3,2019.06.20,3325.0,0.0,3330.0,3335.0,3270.0,27847.0
4,2019.06.19,3325.0,5.0,3330.0,3345.0,3270.0,20424.0
5,2019.06.18,3320.0,5.0,3270.0,3345.0,3270.0,22970.0
9,2019.06.17,3325.0,5.0,3325.0,3325.0,3280.0,15722.0
10,2019.06.14,3320.0,30.0,3280.0,3325.0,3265.0,65832.0
11,2019.06.13,3290.0,15.0,3310.0,3315.0,3270.0,17684.0
12,2019.06.12,3305.0,0.0,3305.0,3315.0,3270.0,21807.0
13,2019.06.11,3305.0,40.0,3280.0,3305.0,3205.0,55964.0
16,2019.06.10,3265.0,30.0,3255.0,3280.0,3195.0,31672.0
17,2019.06.07,3235.0,100.0,3110.0,3235.0,3110.0,39439.0
18,2019.06.05,3135.0,75.0,3075.0,3135.0,3065.0,36702.0
19,2019.06.04,3060.0,0.0,3060.0,3070.0,3010.0,33960.0
20,2019.06.03,3060.0,0.0,3060.0,3070.0,3030.0,21547.0
24,2019.05.31,3060.0,25.0,3045.0,3060.0,3020.0,16992.0
25,2019.05.30,3035.0,25.0,3060.0,3070.0,3000.0,38216.0
26,2019.05.29,3060.0,25.0,3040.0,3090.0,2995.0,37910.0
27,2019.05.28,3085.0,45.0,3010.0,3085.0,3010.0,42208.0
28,2019.05.27,3040.0,10.0,3005.0,3045.0,2990.0,56454.0
31,2019.05.24,3030.0,55.0,3095.0,3095.0,3000.0,67019.0
32,2019.05.23,3085.0,5.0,3055.0,3115.0,3050.0,30556.0
33,2019.05.22,3090.0,0.0,3105.0,3140.0,3060.0,29677.0
34,2019.05.21,3090.0,30.0,3035.0,3090.0,3030.0,19836.0
35,2019.05.20,3060.0,45.0,3120.0,3120.0,3045.0,32625.0
39,2019.05.17,3105.0,5.0,3130.0,3140.0,3105.0,39733.0
40,2019.05.16,3110.0,65.0,3190.0,3190.0,3100.0,50537.0
41,2019.05.15,3175.0,0.0,3190.0,3200.0,3150.0,45344.0
42,2019.05.14,3175.0,0.0,3080.0,3175.0,3080.0,28952.0
43,2019.05.13,3175.0,120.0,3285.0,3285.0,3170.0,52816.0
46,2019.05.10,3295.0,40.0,3345.0,3345.0,3200.0,35249.0
47,2019.05.09,3335.0,85.0,3450.0,3450.0,3285.0,59893.0
48,2019.05.08,3420.0,25.0,3420.0,3440.0,3370.0,40307.0
49,2019.05.07,3445.0,65.0,3470.0,3495.0,3425.0,32935.0
50,2019.05.03,3510.0,0.0,3530.0,3530.0,3460.0,59963.0
54,2019.05.02,3510.0,30.0,3555.0,3565.0,3490.0,46427.0
55,2019.04.30,3540.0,45.0,3520.0,3550.0,3475.0,62511.0
56,2019.04.29,3495.0,95.0,3415.0,3495.0,3400.0,82848.0
57,2019.04.26,3400.0,15.0,3400.0,3430.0,3365.0,53489.0
58,2019.04.25,3385.0,15.0,3400.0,3415.0,3365.0,40049.0
61,2019.04.24,3400.0,0.0,3440.0,3440.0,3385.0,45124.0
62,2019.04.23,3400.0,10.0,3380.0,3415.0,3345.0,53338.0
63,2019.04.22,3390.0,20.0,3360.0,3405.0,3360.0,44866.0
64,2019.04.19,3370.0,20.0,3345.0,3395.0,3320.0,25312.0
65,2019.04.18,3350.0,40.0,3405.0,3405.0,3350.0,35051.0
69,2019.04.17,3390.0,30.0,3360.0,3400.0,3360.0,32261.0
70,2019.04.16,3360.0,5.0,3305.0,3370.0,3300.0,23569.0
71,2019.04.15,3355.0,5.0,3370.0,3370.0,3325.0,48274.0
72,2019.04.12,3350.0,40.0,3400.0,3400.0,3350.0,21088.0
73,2019.04.11,3390.0,5.0,3395.0,3420.0,3350.0,52666.0
76,2019.04.10,3385.0,0.0,3350.0,3400.0,3320.0,38719.0
77,2019.04.09,3385.0,5.0,3395.0,3400.0,3325.0,21959.0
78,2019.04.08,3380.0,0.0,3415.0,3420.0,3375.0,27994.0
79,2019.04.05,3380.0,50.0,3335.0,3395.0,3325.0,40306.0
80,2019.04.04,3330.0,10.0,3340.0,3340.0,3280.0,26018.0
84,2019.04.03,3320.0,10.0,3335.0,3345.0,3115.0,58984.0
85,2019.04.02,3310.0,25.0,3305.0,3325.0,3280.0,15419.0
86,2019.04.01,3285.0,105.0,3180.0,3285.0,3160.0,44529.0
87,2019.03.29,3180.0,20.0,3185.0,3215.0,3140.0,77372.0
88,2019.03.28,3160.0,60.0,3220.0,3220.0,3155.0,19185.0
91,2019.03.27,3220.0,40.0,3200.0,3290.0,3150.0,35508.0
92,2019.03.26,3180.0,25.0,3230.0,3260.0,3180.0,24621.0
93,2019.03.25,3205.0,115.0,3300.0,3320.0,3200.0,34481.0
94,2019.03.22,3320.0,30.0,3325.0,3375.0,3300.0,19991.0
95,2019.03.21,3350.0,20.0,3390.0,3395.0,3305.0,47618.0
99,2019.03.20,3370.0,5.0,3375.0,3385.0,3330.0,37157.0
100,2019.03.19,3375.0,25.0,3410.0,3410.0,3340.0,78126.0
101,2019.03.18,3400.0,20.0,3420.0,3435.0,3365.0,61359.0
102,2019.03.15,3420.0,160.0,3575.0,3575.0,3355.0,148194.0
103,2019.03.14,3580.0,30.0,3550.0,3590.0,3515.0,42322.0
106,2019.03.13,3550.0,15.0,3595.0,3595.0,3475.0,37502.0
107,2019.03.12,3565.0,35.0,3750.0,3750.0,3525.0,110609.0
108,2019.03.11,3600.0,70.0,3595.0,3640.0,3545.0,38074.0
109,2019.03.08,3670.0,25.0,3720.0,3720.0,3565.0,82377.0
110,2019.03.07,3695.0,10.0,3670.0,3850.0,3600.0,179294.0
114,2019.03.06,3705.0,210.0,3475.0,3705.0,3475.0,164550.0
115,2019.03.05,3495.0,45.0,3570.0,3570.0,3460.0,63042.0
116,2019.03.04,3540.0,25.0,3520.0,3600.0,3490.0,103153.0
117,2019.02.28,3515.0,295.0,3860.0,3860.0,3510.0,122823.0
118,2019.02.27,3810.0,75.0,3740.0,3880.0,3705.0,89985.0
121,2019.02.26,3735.0,0.0,3740.0,3765.0,3710.0,60266.0
122,2019.02.25,3735.0,5.0,3765.0,3765.0,3710.0,50110.0
123,2019.02.22,3730.0,80.0,3650.0,3775.0,3640.0,80832.0
124,2019.02.21,3650.0,15.0,3690.0,3690.0,3630.0,46244.0
125,2019.02.20,3665.0,15.0,3650.0,3695.0,3650.0,33905.0
129,2019.02.19,3680.0,10.0,3740.0,3740.0,3675.0,55463.0
130,2019.02.18,3690.0,5.0,3700.0,3740.0,3675.0,56952.0
131,2019.02.15,3695.0,0.0,3720.0,3720.0,3625.0,55129.0
132,2019.02.14,3695.0,40.0,3730.0,3785.0,3665.0,81553.0
133,2019.02.13,3735.0,25.0,3795.0,3800.0,3675.0,75724.0
136,2019.02.12,3710.0,20.0,3640.0,3795.0,3640.0,96883.0
137,2019.02.11,3690.0,35.0,3750.0,3750.0,3665.0,58231.0
138,2019.02.08,3725.0,5.0,3730.0,3745.0,3635.0,114537.0
139,2019.02.07,3720.0,180.0,3535.0,3745.0,3535.0,233837.0
140,2019.02.01,3540.0,105.0,3440.0,3540.0,3440.0,63685.0
144,2019.01.31,3435.0,30.0,3480.0,3540.0,3435.0,56262.0
145,2019.01.30,3465.0,5.0,3500.0,3540.0,3415.0,38622.0
146,2019.01.29,3470.0,55.0,3530.0,3530.0,3430.0,69133.0
147,2019.01.28,3525.0,35.0,3510.0,3545.0,3500.0,39871.0
148,2019.01.25,3490.0,30.0,3490.0,3530.0,3410.0,63917.0
151,2019.01.24,3460.0,30.0,3455.0,3530.0,3450.0,60951.0
152,2019.01.23,3490.0,25.0,3490.0,3510.0,3405.0,80228.0
153,2019.01.22,3465.0,5.0,3480.0,3550.0,3420.0,99474.0
154,2019.01.21,3470.0,50.0,3425.0,3645.0,3420.0,212237.0
155,2019.01.18,3420.0,30.0,3390.0,3465.0,3300.0,91917.0
159,2019.01.17,3390.0,50.0,3470.0,3470.0,3385.0,53930.0
160,2019.01.16,3440.0,55.0,3415.0,3450.0,3355.0,107314.0
161,2019.01.15,3385.0,20.0,3390.0,3390.0,3305.0,97204.0
162,2019.01.14,3365.0,25.0,3345.0,3380.0,3265.0,128107.0
163,2019.01.11,3340.0,55.0,3285.0,3365.0,3235.0,146382.0
166,2019.01.10,3285.0,10.0,3330.0,3355.0,3265.0,86311.0
167,2019.01.09,3295.0,110.0,3190.0,3355.0,3190.0,199556.0
168,2019.01.08,3185.0,50.0,3135.0,3220.0,3130.0,89120.0
169,2019.01.07,3135.0,140.0,3010.0,3200.0,3010.0,138537.0
170,2019.01.04,2995.0,20.0,2935.0,3015.0,2935.0,39456.0
174,2019.01.03,2975.0,10.0,2995.0,3025.0,2955.0,68293.0
175,2019.01.02,2965.0,35.0,3020.0,3050.0,2955.0,36034.0
176,2018.12.28,3000.0,70.0,2940.0,3025.0,2920.0,24343.0
177,2018.12.27,2930.0,40.0,2895.0,2940.0,2880.0,37919.0
178,2018.12.26,2890.0,75.0,2955.0,2960.0,2865.0,38002.0
181,2018.12.24,2965.0,35.0,3020.0,3020.0,2960.0,44206.0
182,2018.12.21,3000.0,45.0,3050.0,3055.0,2990.0,39848.0
183,2018.12.20,3045.0,15.0,3060.0,3100.0,3025.0,31800.0
184,2018.12.19,3060.0,40.0,3040.0,3095.0,3020.0,39173.0
185,2018.12.18,3020.0,30.0,3010.0,3060.0,2990.0,36268.0
189,2018.12.17,3050.0,50.0,3070.0,3095.0,3030.0,43124.0
190,2018.12.14,3100.0,40.0,3150.0,3160.0,3080.0,20334.0
191,2018.12.13,3140.0,35.0,3110.0,3165.0,3080.0,50888.0
192,2018.12.12,3105.0,20.0,3255.0,3265.0,3070.0,117854.0
193,2018.12.11,3085.0,10.0,3120.0,3120.0,3025.0,60488.0
196,2018.12.10,3095.0,140.0,3215.0,3215.0,3090.0,77188.0
197,2018.12.07,3235.0,95.0,3140.0,3235.0,3140.0,46614.0
198,2018.12.06,3140.0,90.0,3230.0,3230.0,3110.0,34766.0
199,2018.12.05,3230.0,30.0,3160.0,3265.0,3145.0,34681.0
200,2018.12.04,3260.0,80.0,3180.0,3350.0,3140.0,95000.0
204,2018.12.03,3180.0,35.0,3160.0,3210.0,3150.0,30068.0
205,2018.11.30,3145.0,15.0,3115.0,3180.0,3110.0,38994.0
206,2018.11.29,3130.0,25.0,3135.0,3230.0,3110.0,77697.0
207,2018.11.28,3105.0,10.0,3140.0,3140.0,3045.0,31570.0
208,2018.11.27,3115.0,5.0,3120.0,3135.0,3065.0,22481.0
211,2018.11.26,3120.0,0.0,3150.0,3155.0,3105.0,20850.0
212,2018.11.23,3120.0,5.0,3150.0,3170.0,3095.0,18920.0
213,2018.11.22,3125.0,30.0,3175.0,3175.0,3095.0,50865.0
214,2018.11.21,3155.0,30.0,3180.0,3185.0,3140.0,26857.0
215,2018.11.20,3185.0,40.0,3190.0,3210.0,3170.0,31910.0
219,2018.11.19,3225.0,45.0,3160.0,3230.0,3160.0,61219.0
220,2018.11.16,3180.0,30.0,3235.0,3235.0,3145.0,49055.0
221,2018.11.15,3210.0,10.0,3150.0,3225.0,3140.0,22667.0
222,2018.11.14,3200.0,30.0,3175.0,3260.0,3150.0,33365.0
223,2018.11.13,3170.0,15.0,3095.0,3175.0,3045.0,77199.0
226,2018.11.12,3185.0,125.0,3300.0,3320.0,3180.0,44750.0
227,2018.11.09,3310.0,10.0,3310.0,3565.0,3250.0,168269.0
228,2018.11.08,3300.0,20.0,3315.0,3320.0,3250.0,28630.0
229,2018.11.07,3280.0,0.0,3280.0,3350.0,3160.0,59884.0
230,2018.11.06,3280.0,40.0,3295.0,3335.0,3215.0,27127.0
234,2018.11.05,3240.0,70.0,3330.0,3330.0,3200.0,41631.0
235,2018.11.02,3310.0,210.0,3110.0,3330.0,3110.0,88209.0
236,2018.11.01,3100.0,100.0,3100.0,3200.0,3065.0,53301.0
237,2018.10.31,3000.0,75.0,2985.0,3035.0,2880.0,127981.0
238,2018.10.30,2925.0,0.0,2615.0,2965.0,2615.0,164293.0
241,2018.10.29,2925.0,195.0,3030.0,3230.0,2840.0,126678.0
242,2018.10.26,3120.0,125.0,3250.0,3275.0,3075.0,97439.0
243,2018.10.25,3245.0,105.0,3150.0,3295.0,3150.0,84767.0
244,2018.10.24,3350.0,120.0,3475.0,3525.0,3295.0,127658.0
245,2018.10.23,3470.0,140.0,3570.0,3605.0,3440.0,72856.0
249,2018.10.22,3610.0,110.0,3700.0,3700.0,3555.0,46560.0
250,2018.10.19,3720.0,15.0,3700.0,3750.0,3650.0,18014.0
251,2018.10.18,3735.0,75.0,3650.0,3760.0,3600.0,56199.0
252,2018.10.17,3660.0,110.0,3585.0,3675.0,3580.0,43834.0
253,2018.10.16,3550.0,90.0,3465.0,3590.0,3450.0,62947.0
256,2018.10.15,3460.0,70.0,3515.0,3580.0,3450.0,59449.0
257,2018.10.12,3530.0,50.0,3310.0,3540.0,3305.0,177748.0
258,2018.10.11,3480.0,330.0,3530.0,3720.0,3450.0,191242.0
259,2018.10.10,3810.0,355.0,4060.0,4095.0,3810.0,191272.0
260,2018.10.08,4165.0,110.0,4260.0,4260.0,4165.0,86182.0
264,2018.10.05,4275.0,80.0,4410.0,4475.0,4210.0,197019.0
265,2018.10.04,4355.0,95.0,4485.0,4495.0,4315.0,81209.0
266,2018.10.02,4450.0,10.0,4485.0,4485.0,4385.0,61796.0
267,2018.10.01,4460.0,30.0,4440.0,4470.0,4380.0,33336.0
268,2018.09.28,4430.0,30.0,4415.0,4470.0,4395.0,96479.0
271,2018.09.27,4460.0,45.0,4440.0,4490.0,4435.0,67686.0
272,2018.09.21,4415.0,65.0,4355.0,4445.0,4315.0,80567.0
273,2018.09.20,4350.0,85.0,4490.0,4505.0,4305.0,129828.0
274,2018.09.19,4435.0,180.0,4615.0,4625.0,4415.0,98861.0
275,2018.09.18,4615.0,35.0,4595.0,4630.0,4520.0,46559.0
279,2018.09.17,4580.0,30.0,4560.0,4595.0,4515.0,43681.0
280,2018.09.14,4550.0,15.0,4590.0,4615.0,4505.0,47224.0
281,2018.09.13,4565.0,30.0,4575.0,4630.0,4565.0,47349.0
282,2018.09.12,4595.0,20.0,4620.0,4620.0,4540.0,57219.0
283,2018.09.11,4575.0,25.0,4680.0,4680.0,4555.0,107133.0
286,2018.09.10,4600.0,125.0,4530.0,4610.0,4495.0,101526.0
287,2018.09.07,4475.0,5.0,4475.0,4510.0,4445.0,79625.0
