,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,26000.0,100.0,26300.0,26300.0,25800.0,22441.0
2,2019.06.21,26100.0,250.0,26350.0,26450.0,25950.0,27136.0
3,2019.06.20,26350.0,650.0,25600.0,26350.0,25600.0,48030.0
4,2019.06.19,25700.0,50.0,25950.0,26150.0,25700.0,37446.0
5,2019.06.18,25650.0,1000.0,26500.0,26650.0,25600.0,82308.0
9,2019.06.17,26650.0,1150.0,25650.0,26950.0,25450.0,146535.0
10,2019.06.14,25500.0,200.0,25400.0,25800.0,25300.0,25485.0
11,2019.06.13,25300.0,300.0,25550.0,26350.0,25300.0,99690.0
12,2019.06.12,25600.0,750.0,26250.0,26300.0,25600.0,50751.0
13,2019.06.11,26350.0,0.0,26600.0,26700.0,26250.0,34106.0
16,2019.06.10,26350.0,50.0,26400.0,26550.0,26100.0,30710.0
17,2019.06.07,26300.0,100.0,26450.0,26800.0,26200.0,45442.0
18,2019.06.05,26200.0,300.0,26700.0,26700.0,26000.0,44495.0
19,2019.06.04,25900.0,450.0,25600.0,26300.0,25600.0,48989.0
20,2019.06.03,25450.0,350.0,24800.0,25950.0,24350.0,53512.0
24,2019.05.31,25100.0,850.0,25600.0,25850.0,25100.0,73559.0
25,2019.05.30,25950.0,200.0,25450.0,26250.0,25450.0,63841.0
26,2019.05.29,25750.0,500.0,25300.0,26100.0,24900.0,100734.0
27,2019.05.28,25250.0,950.0,24250.0,25250.0,24250.0,61321.0
28,2019.05.27,24300.0,150.0,24050.0,24800.0,23900.0,48429.0
31,2019.05.24,24150.0,200.0,24000.0,24650.0,23950.0,44864.0
32,2019.05.23,24350.0,500.0,24700.0,24700.0,23600.0,139092.0
33,2019.05.22,24850.0,250.0,25100.0,25300.0,24750.0,64933.0
34,2019.05.21,25100.0,0.0,25100.0,25650.0,25000.0,64448.0
35,2019.05.20,25100.0,750.0,25850.0,26000.0,25050.0,65089.0
39,2019.05.17,25850.0,250.0,26500.0,26550.0,25850.0,66835.0
40,2019.05.16,26100.0,1100.0,27250.0,27400.0,26100.0,79661.0
41,2019.05.15,27200.0,600.0,27000.0,27300.0,26600.0,39844.0
42,2019.05.14,26600.0,350.0,25800.0,26950.0,25800.0,72671.0
43,2019.05.13,26250.0,1000.0,27100.0,27250.0,26250.0,54006.0
