,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3280.0,15.0,3295.0,3310.0,3230.0,9523.0
2,2019.06.21,3295.0,35.0,3315.0,3340.0,3270.0,9719.0
3,2019.06.20,3330.0,55.0,3275.0,3360.0,3275.0,23417.0
4,2019.06.19,3275.0,25.0,3270.0,3305.0,3240.0,22162.0
5,2019.06.18,3300.0,20.0,3320.0,3340.0,3270.0,7969.0
9,2019.06.17,3320.0,5.0,3325.0,3355.0,3290.0,19890.0
10,2019.06.14,3325.0,0.0,3325.0,3345.0,3270.0,15233.0
11,2019.06.13,3325.0,30.0,3355.0,3355.0,3270.0,37034.0
12,2019.06.12,3355.0,0.0,3345.0,3395.0,3320.0,16931.0
13,2019.06.11,3355.0,115.0,3240.0,3360.0,3220.0,55945.0
16,2019.06.10,3240.0,25.0,3210.0,3275.0,3195.0,43417.0
17,2019.06.07,3215.0,10.0,3200.0,3240.0,3185.0,28559.0
18,2019.06.05,3205.0,35.0,3240.0,3270.0,3180.0,53728.0
19,2019.06.04,3240.0,0.0,3220.0,3245.0,3180.0,15892.0
20,2019.06.03,3240.0,75.0,3165.0,3265.0,3165.0,39484.0
24,2019.05.31,3165.0,60.0,3135.0,3300.0,3105.0,24542.0
25,2019.05.30,3105.0,5.0,3110.0,3130.0,3060.0,37708.0
26,2019.05.29,3100.0,40.0,3165.0,3170.0,3080.0,11090.0
27,2019.05.28,3140.0,65.0,3105.0,3165.0,3090.0,20453.0
28,2019.05.27,3075.0,10.0,3105.0,3145.0,3055.0,16837.0
31,2019.05.24,3085.0,0.0,3085.0,3190.0,3030.0,34868.0
32,2019.05.23,3085.0,75.0,3190.0,3190.0,3080.0,24763.0
33,2019.05.22,3160.0,10.0,3180.0,3235.0,3120.0,20232.0
34,2019.05.21,3150.0,155.0,3260.0,3320.0,3145.0,97325.0
35,2019.05.20,3305.0,75.0,3390.0,3465.0,3300.0,24295.0
39,2019.05.17,3380.0,65.0,3400.0,3435.0,3370.0,30377.0
40,2019.05.16,3445.0,225.0,3625.0,3670.0,3440.0,78399.0
41,2019.05.15,3670.0,185.0,3585.0,3670.0,3510.0,102144.0
42,2019.05.14,3485.0,10.0,3420.0,3490.0,3410.0,13277.0
43,2019.05.13,3495.0,45.0,3450.0,3515.0,3445.0,14151.0
46,2019.05.10,3450.0,80.0,3555.0,3570.0,3420.0,22010.0
47,2019.05.09,3530.0,55.0,3560.0,3600.0,3450.0,30101.0
48,2019.05.08,3585.0,10.0,3560.0,3615.0,3560.0,8524.0
49,2019.05.07,3595.0,50.0,3640.0,3640.0,3540.0,20043.0
50,2019.05.03,3645.0,5.0,3650.0,3670.0,3590.0,27731.0
54,2019.05.02,3640.0,65.0,3610.0,3650.0,3580.0,20597.0
55,2019.04.30,3575.0,40.0,3590.0,3590.0,3535.0,6869.0
56,2019.04.29,3535.0,5.0,3585.0,3585.0,3530.0,19233.0
57,2019.04.26,3540.0,10.0,3505.0,3540.0,3460.0,39393.0
58,2019.04.25,3530.0,50.0,3580.0,3600.0,3525.0,34129.0
61,2019.04.24,3580.0,55.0,3650.0,3650.0,3560.0,42696.0
62,2019.04.23,3635.0,15.0,3660.0,3685.0,3625.0,33669.0
63,2019.04.22,3650.0,20.0,3650.0,3660.0,3625.0,18108.0
64,2019.04.19,3630.0,45.0,3610.0,3660.0,3580.0,41088.0
65,2019.04.18,3585.0,80.0,3715.0,3715.0,3570.0,38915.0
69,2019.04.17,3665.0,0.0,3650.0,3710.0,3615.0,30360.0
70,2019.04.16,3665.0,30.0,3695.0,3735.0,3530.0,52352.0
71,2019.04.15,3695.0,20.0,3660.0,3720.0,3660.0,51283.0
72,2019.04.12,3675.0,15.0,3680.0,3695.0,3625.0,53268.0
73,2019.04.11,3660.0,50.0,3625.0,3685.0,3565.0,73003.0
76,2019.04.10,3610.0,5.0,3610.0,3635.0,3570.0,36049.0
77,2019.04.09,3605.0,30.0,3600.0,3620.0,3540.0,34108.0
78,2019.04.08,3575.0,30.0,3600.0,3600.0,3500.0,54767.0
79,2019.04.05,3605.0,5.0,3590.0,3635.0,3555.0,26102.0
80,2019.04.04,3600.0,40.0,3560.0,3625.0,3545.0,79235.0
84,2019.04.03,3560.0,120.0,3450.0,3565.0,3445.0,96031.0
85,2019.04.02,3440.0,30.0,3410.0,3450.0,3375.0,37651.0
86,2019.04.01,3410.0,30.0,3345.0,3430.0,3345.0,40344.0
87,2019.03.29,3380.0,30.0,3375.0,3395.0,3330.0,25956.0
88,2019.03.28,3350.0,60.0,3320.0,3400.0,3305.0,50408.0
91,2019.03.27,3290.0,15.0,3275.0,3365.0,3235.0,63355.0
92,2019.03.26,3275.0,35.0,3230.0,3290.0,3230.0,20041.0
93,2019.03.25,3240.0,65.0,3285.0,3300.0,3225.0,54087.0
94,2019.03.22,3305.0,105.0,3405.0,3410.0,3305.0,75235.0
95,2019.03.21,3410.0,55.0,3435.0,3490.0,3355.0,59498.0
99,2019.03.20,3465.0,15.0,3470.0,3495.0,3430.0,41865.0
100,2019.03.19,3450.0,50.0,3400.0,3460.0,3395.0,36694.0
