,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,19280.0,0.0,19280.0,19280.0,19280.0,0.0
2,2019.06.21,19280.0,40.0,19280.0,19280.0,19280.0,27.0
3,2019.06.20,19240.0,270.0,19240.0,19240.0,19240.0,300.0
4,2019.06.19,18970.0,380.0,18970.0,18970.0,18970.0,0.0
5,2019.06.18,18590.0,60.0,18590.0,18590.0,18590.0,55.0
9,2019.06.17,18650.0,10.0,18650.0,18650.0,18650.0,0.0
10,2019.06.14,18660.0,145.0,18660.0,18660.0,18660.0,0.0
11,2019.06.13,18515.0,0.0,18515.0,18515.0,18515.0,1.0
12,2019.06.12,18515.0,165.0,18515.0,18515.0,18515.0,0.0
13,2019.06.11,18680.0,190.0,18680.0,18680.0,18680.0,300.0
16,2019.06.10,18490.0,420.0,18490.0,18490.0,18490.0,0.0
17,2019.06.07,18070.0,560.0,18070.0,18070.0,18070.0,0.0
18,2019.06.05,17510.0,690.0,17510.0,17510.0,17510.0,0.0
19,2019.06.04,16820.0,80.0,16820.0,16820.0,16820.0,7.0
20,2019.06.03,16740.0,375.0,16740.0,16740.0,16740.0,0.0
24,2019.05.31,17115.0,185.0,17115.0,17115.0,17115.0,0.0
25,2019.05.30,17300.0,5.0,17300.0,17300.0,17300.0,0.0
26,2019.05.29,17305.0,595.0,17305.0,17305.0,17305.0,10.0
27,2019.05.28,17900.0,5.0,17900.0,17900.0,17900.0,30.0
28,2019.05.27,17895.0,0.0,17895.0,17895.0,17895.0,0.0
31,2019.05.24,17895.0,135.0,17895.0,17895.0,17895.0,0.0
32,2019.05.23,18030.0,145.0,18030.0,18030.0,18030.0,0.0
33,2019.05.22,18175.0,0.0,18175.0,18175.0,18175.0,0.0
34,2019.05.21,18175.0,145.0,18175.0,18175.0,18175.0,0.0
35,2019.05.20,18320.0,45.0,18385.0,18385.0,18320.0,2.0
39,2019.05.17,18275.0,265.0,18275.0,18275.0,18275.0,0.0
40,2019.05.16,18010.0,0.0,18010.0,18010.0,18010.0,0.0
41,2019.05.15,18010.0,265.0,18010.0,18010.0,18010.0,0.0
42,2019.05.14,17745.0,465.0,17745.0,17745.0,17745.0,0.0
43,2019.05.13,18210.0,185.0,18210.0,18210.0,18210.0,0.0
46,2019.05.10,18395.0,80.0,18395.0,18395.0,18395.0,0.0
47,2019.05.09,18475.0,140.0,18475.0,18475.0,18475.0,2.0
48,2019.05.08,18615.0,355.0,18615.0,18615.0,18615.0,11.0
49,2019.05.07,18970.0,95.0,18970.0,18970.0,18970.0,0.0
50,2019.05.03,19065.0,40.0,19065.0,19065.0,19065.0,0.0
54,2019.05.02,19105.0,135.0,19105.0,19105.0,19105.0,0.0
55,2019.04.30,19240.0,55.0,19240.0,19240.0,19240.0,49.0
56,2019.04.29,19295.0,230.0,19260.0,19295.0,19260.0,285.0
57,2019.04.26,19065.0,80.0,19065.0,19065.0,19065.0,0.0
58,2019.04.25,19145.0,10.0,19145.0,19145.0,19145.0,0.0
61,2019.04.24,19135.0,275.0,19135.0,19135.0,19135.0,0.0
62,2019.04.23,18860.0,85.0,18860.0,18860.0,18860.0,0.0
63,2019.04.22,18775.0,20.0,18775.0,18775.0,18775.0,1.0
64,2019.04.19,18795.0,150.0,18790.0,18795.0,18790.0,34.0
65,2019.04.18,18645.0,255.0,18700.0,18700.0,18645.0,306.0
69,2019.04.17,18900.0,0.0,18900.0,18900.0,18900.0,0.0
70,2019.04.16,18900.0,65.0,18865.0,18900.0,18865.0,57.0
71,2019.04.15,18835.0,130.0,18835.0,18835.0,18835.0,1.0
72,2019.04.12,18705.0,65.0,18705.0,18705.0,18705.0,2.0
73,2019.04.11,18640.0,145.0,18640.0,18640.0,18640.0,0.0
76,2019.04.10,18495.0,155.0,18515.0,18515.0,18495.0,8.0
77,2019.04.09,18650.0,10.0,18730.0,18770.0,18650.0,556.0
78,2019.04.08,18640.0,95.0,18705.0,18705.0,18640.0,551.0
79,2019.04.05,18545.0,65.0,18545.0,18545.0,18545.0,200.0
80,2019.04.04,18480.0,120.0,18470.0,18480.0,18470.0,14.0
84,2019.04.03,18360.0,40.0,18360.0,18360.0,18360.0,666.0
85,2019.04.02,18320.0,135.0,18320.0,18320.0,18320.0,72.0
86,2019.04.01,18185.0,415.0,18200.0,18200.0,18185.0,301.0
87,2019.03.29,17770.0,240.0,17770.0,17770.0,17770.0,0.0
