,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5600.0,0.0,5660.0,5720.0,5400.0,37325.0
2,2019.06.21,5600.0,60.0,5660.0,5770.0,5550.0,35335.0
3,2019.06.20,5660.0,20.0,5670.0,5770.0,5560.0,37352.0
4,2019.06.19,5680.0,10.0,5720.0,5720.0,5580.0,60705.0
5,2019.06.18,5690.0,130.0,5600.0,5690.0,5530.0,84047.0
9,2019.06.17,5560.0,10.0,5610.0,5610.0,5460.0,80057.0
10,2019.06.14,5570.0,70.0,5550.0,5610.0,5440.0,58718.0
11,2019.06.13,5500.0,160.0,5340.0,5600.0,5280.0,89848.0
12,2019.06.12,5340.0,50.0,5400.0,5430.0,5260.0,56018.0
13,2019.06.11,5390.0,20.0,5410.0,5450.0,5290.0,42720.0
16,2019.06.10,5370.0,50.0,5320.0,5450.0,5290.0,104486.0
17,2019.06.07,5320.0,10.0,5300.0,5330.0,5140.0,113734.0
18,2019.06.05,5310.0,90.0,5200.0,5400.0,5150.0,221636.0
19,2019.06.04,5220.0,30.0,5170.0,5260.0,5050.0,263685.0
20,2019.06.03,5190.0,395.0,4870.0,5750.0,4830.0,2731136.0
24,2019.05.31,4795.0,240.0,4590.0,5800.0,4500.0,864347.0
25,2019.05.30,4555.0,25.0,4400.0,4755.0,4400.0,98524.0
26,2019.05.29,4530.0,160.0,4700.0,4730.0,4465.0,28943.0
27,2019.05.28,4690.0,125.0,4800.0,4880.0,4590.0,83280.0
28,2019.05.27,4815.0,0.0,4815.0,4945.0,4655.0,32481.0
31,2019.05.24,4815.0,50.0,5020.0,5330.0,4725.0,107681.0
32,2019.05.23,4865.0,65.0,4875.0,4880.0,4725.0,32662.0
33,2019.05.22,4800.0,155.0,4950.0,4955.0,4800.0,39004.0
34,2019.05.21,4955.0,5.0,5010.0,5010.0,4845.0,39019.0
35,2019.05.20,4960.0,60.0,5070.0,5070.0,4850.0,53771.0
39,2019.05.17,5020.0,100.0,5200.0,5300.0,5000.0,26959.0
40,2019.05.16,5120.0,130.0,5210.0,5270.0,5000.0,84639.0
41,2019.05.15,5250.0,200.0,5150.0,5290.0,5090.0,29527.0
42,2019.05.14,5050.0,60.0,4980.0,5170.0,4940.0,79177.0
43,2019.05.13,5110.0,120.0,5300.0,5350.0,5050.0,42065.0
46,2019.05.10,5230.0,80.0,5400.0,5400.0,5020.0,80506.0
47,2019.05.09,5310.0,590.0,5890.0,5970.0,5310.0,208977.0
48,2019.05.08,5900.0,100.0,5920.0,5980.0,5830.0,87902.0
49,2019.05.07,6000.0,40.0,5890.0,6010.0,5860.0,48298.0
50,2019.05.03,6040.0,140.0,6120.0,6170.0,6020.0,61736.0
54,2019.05.02,6180.0,130.0,6050.0,6180.0,5940.0,83621.0
55,2019.04.30,6050.0,60.0,6070.0,6070.0,5880.0,111598.0
56,2019.04.29,5990.0,70.0,6040.0,6040.0,5890.0,99510.0
57,2019.04.26,5920.0,200.0,6060.0,6300.0,5800.0,317899.0
58,2019.04.25,6120.0,120.0,6070.0,6330.0,5950.0,381226.0
61,2019.04.24,6000.0,320.0,5790.0,6670.0,5720.0,1155218.0
62,2019.04.23,5680.0,0.0,5740.0,5740.0,5620.0,204872.0
63,2019.04.22,5680.0,80.0,5800.0,5800.0,5680.0,30591.0
64,2019.04.19,5760.0,80.0,5680.0,5790.0,5600.0,30511.0
65,2019.04.18,5680.0,110.0,5780.0,5830.0,5580.0,48102.0
69,2019.04.17,5790.0,150.0,5720.0,5850.0,5630.0,107003.0
70,2019.04.16,5640.0,0.0,5640.0,5740.0,5530.0,27873.0
71,2019.04.15,5640.0,60.0,5730.0,5810.0,5640.0,16892.0
72,2019.04.12,5700.0,120.0,5770.0,5820.0,5700.0,22212.0
73,2019.04.11,5820.0,20.0,5820.0,5870.0,5730.0,22057.0
76,2019.04.10,5800.0,30.0,5820.0,5860.0,5740.0,26113.0
77,2019.04.09,5830.0,20.0,5900.0,5900.0,5700.0,27943.0
78,2019.04.08,5850.0,10.0,5870.0,5870.0,5790.0,26813.0
79,2019.04.05,5860.0,50.0,5820.0,5870.0,5760.0,59872.0
80,2019.04.04,5810.0,80.0,5840.0,5840.0,5710.0,59615.0
