,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12700.0,600.0,13150.0,13300.0,12650.0,41164.0
2,2019.06.21,13300.0,450.0,13500.0,13950.0,13200.0,22325.0
3,2019.06.20,13750.0,450.0,13300.0,13900.0,13050.0,21932.0
4,2019.06.19,13300.0,450.0,13750.0,14000.0,13200.0,37048.0
5,2019.06.18,13750.0,550.0,14450.0,14450.0,13700.0,47349.0
9,2019.06.17,14300.0,600.0,14900.0,14900.0,13600.0,33273.0
10,2019.06.14,14900.0,150.0,14900.0,15250.0,14750.0,25887.0
11,2019.06.13,15050.0,150.0,15200.0,15450.0,14900.0,40680.0
12,2019.06.12,15200.0,100.0,15200.0,15550.0,15100.0,64132.0
13,2019.06.11,15100.0,350.0,14700.0,15150.0,14350.0,82630.0
16,2019.06.10,14750.0,400.0,14600.0,15000.0,14500.0,87602.0
17,2019.06.07,14350.0,100.0,14400.0,15350.0,14200.0,198615.0
18,2019.06.05,14450.0,650.0,14500.0,17450.0,14300.0,1023949.0
19,2019.06.04,13800.0,400.0,13950.0,14000.0,13450.0,34113.0
20,2019.06.03,14200.0,100.0,14700.0,14950.0,14050.0,67379.0
24,2019.05.31,14300.0,450.0,14400.0,15250.0,13900.0,89994.0
25,2019.05.30,13850.0,600.0,13050.0,14250.0,13050.0,38295.0
26,2019.05.29,13250.0,500.0,13400.0,13400.0,12950.0,33950.0
27,2019.05.28,13750.0,950.0,12850.0,14850.0,12850.0,79785.0
28,2019.05.27,12800.0,600.0,14150.0,14200.0,12650.0,21653.0
31,2019.05.24,13400.0,0.0,13300.0,13600.0,12800.0,10897.0
32,2019.05.23,13400.0,450.0,14150.0,14150.0,13100.0,27098.0
33,2019.05.22,13850.0,650.0,14200.0,14650.0,13800.0,42848.0
34,2019.05.21,14500.0,550.0,13750.0,14500.0,13750.0,38954.0
35,2019.05.20,13950.0,600.0,14750.0,15400.0,13950.0,51620.0
39,2019.05.17,14550.0,1450.0,13400.0,15650.0,13200.0,157370.0
40,2019.05.16,13100.0,200.0,13100.0,13100.0,12800.0,21979.0
41,2019.05.15,12900.0,50.0,12850.0,13250.0,12650.0,19572.0
42,2019.05.14,12850.0,100.0,12300.0,13450.0,12300.0,26514.0
43,2019.05.13,12950.0,200.0,13050.0,13350.0,12550.0,24216.0
46,2019.05.10,13150.0,450.0,13700.0,13700.0,12450.0,82937.0
47,2019.05.09,13600.0,1800.0,15400.0,15400.0,13000.0,188273.0
48,2019.05.08,15400.0,100.0,15200.0,15750.0,14950.0,36185.0
49,2019.05.07,15500.0,100.0,15450.0,15900.0,15200.0,46032.0
50,2019.05.03,15400.0,50.0,15400.0,15650.0,14950.0,70461.0
54,2019.05.02,15450.0,0.0,15450.0,16050.0,15100.0,46510.0
55,2019.04.30,15450.0,150.0,15300.0,15800.0,15000.0,76879.0
56,2019.04.29,15600.0,400.0,16050.0,16200.0,15600.0,51016.0
57,2019.04.26,16000.0,350.0,16500.0,16500.0,15500.0,118765.0
58,2019.04.25,16350.0,250.0,15700.0,16550.0,15600.0,115799.0
61,2019.04.24,16100.0,100.0,16200.0,16900.0,15900.0,203656.0
62,2019.04.23,16200.0,1050.0,15150.0,16850.0,15050.0,399909.0
63,2019.04.22,15150.0,300.0,15500.0,15800.0,14800.0,136219.0
64,2019.04.19,15450.0,850.0,14950.0,15800.0,14200.0,421680.0
65,2019.04.18,14600.0,1150.0,13850.0,16900.0,13850.0,1987862.0
