,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14420.0,90.0,14520.0,14520.0,14420.0,450.0
2,2019.06.21,14330.0,35.0,14330.0,14330.0,14330.0,268.0
3,2019.06.20,14365.0,140.0,14260.0,14425.0,14260.0,9376.0
4,2019.06.19,14225.0,135.0,14245.0,14245.0,14225.0,3563.0
5,2019.06.18,14090.0,160.0,14090.0,14090.0,14090.0,0.0
9,2019.06.17,13930.0,100.0,13940.0,13940.0,13930.0,289.0
10,2019.06.14,13830.0,30.0,13830.0,13830.0,13830.0,0.0
11,2019.06.13,13800.0,0.0,13800.0,13800.0,13800.0,0.0
12,2019.06.12,13800.0,0.0,13800.0,13800.0,13800.0,0.0
13,2019.06.11,13800.0,230.0,13805.0,13805.0,13800.0,69.0
16,2019.06.10,13570.0,395.0,13570.0,13570.0,13570.0,0.0
17,2019.06.07,13175.0,10.0,13175.0,13175.0,13175.0,30.0
18,2019.06.05,13185.0,505.0,12680.0,13185.0,12680.0,57.0
19,2019.06.04,12680.0,620.0,12680.0,12815.0,12655.0,948.0
20,2019.06.03,13300.0,280.0,13310.0,13310.0,13300.0,35.0
24,2019.05.31,13580.0,70.0,13570.0,13580.0,13570.0,23.0
25,2019.05.30,13650.0,0.0,13650.0,13650.0,13650.0,0.0
26,2019.05.29,13650.0,0.0,13650.0,13650.0,13650.0,0.0
27,2019.05.28,13650.0,50.0,13620.0,13700.0,13620.0,6491.0
28,2019.05.27,13700.0,45.0,13710.0,13710.0,13700.0,5702.0
31,2019.05.24,13745.0,0.0,13745.0,13745.0,13745.0,0.0
32,2019.05.23,13745.0,175.0,13865.0,13865.0,13745.0,904.0
33,2019.05.22,13920.0,0.0,13920.0,13920.0,13920.0,11.0
34,2019.05.21,13920.0,140.0,13935.0,13935.0,13920.0,57.0
35,2019.05.20,14060.0,40.0,14060.0,14060.0,14060.0,8.0
39,2019.05.17,14100.0,35.0,14155.0,14295.0,14100.0,1753.0
40,2019.05.16,14065.0,335.0,13970.0,14065.0,13970.0,7125.0
41,2019.05.15,13730.0,30.0,13695.0,13730.0,13695.0,2.0
42,2019.05.14,13700.0,315.0,13155.0,13735.0,13155.0,737.0
43,2019.05.13,14015.0,255.0,14010.0,14015.0,14010.0,150.0
46,2019.05.10,14270.0,30.0,14380.0,14380.0,14270.0,207.0
47,2019.05.09,14240.0,135.0,14245.0,14245.0,14210.0,976.0
48,2019.05.08,14375.0,10.0,14250.0,14375.0,14250.0,180.0
49,2019.05.07,14365.0,175.0,14380.0,14380.0,14360.0,282.0
50,2019.05.03,14540.0,90.0,14540.0,14540.0,14540.0,1.0
54,2019.05.02,14630.0,15.0,14595.0,14635.0,14485.0,2926.0
55,2019.04.30,14645.0,100.0,14645.0,14645.0,14485.0,1720.0
56,2019.04.29,14745.0,35.0,14780.0,14780.0,14740.0,5471.0
57,2019.04.26,14780.0,105.0,14680.0,14780.0,14640.0,9385.0
58,2019.04.25,14675.0,100.0,14835.0,14835.0,14575.0,11077.0
61,2019.04.24,14575.0,175.0,14545.0,14600.0,14525.0,20326.0
62,2019.04.23,14400.0,210.0,14345.0,14400.0,14345.0,1431.0
63,2019.04.22,14190.0,90.0,14235.0,14235.0,14190.0,740.0
64,2019.04.19,14280.0,150.0,14270.0,14280.0,14270.0,141.0
65,2019.04.18,14130.0,40.0,14155.0,14155.0,14130.0,11.0
69,2019.04.17,14090.0,10.0,14090.0,14090.0,14090.0,382.0
70,2019.04.16,14080.0,75.0,14110.0,14110.0,14080.0,4.0
71,2019.04.15,14005.0,5.0,14065.0,14065.0,14005.0,4.0
72,2019.04.12,14010.0,20.0,14010.0,14010.0,14010.0,3.0
73,2019.04.11,14030.0,45.0,14055.0,14055.0,13980.0,3196.0
76,2019.04.10,13985.0,65.0,13900.0,13985.0,13900.0,4011.0
77,2019.04.09,13920.0,10.0,13920.0,13920.0,13920.0,3.0
78,2019.04.08,13930.0,75.0,13945.0,13945.0,13890.0,92.0
79,2019.04.05,13855.0,65.0,13840.0,13855.0,13840.0,1650.0
80,2019.04.04,13790.0,45.0,13790.0,13790.0,13790.0,9.0
84,2019.04.03,13835.0,245.0,13835.0,13835.0,13835.0,0.0
85,2019.04.02,13590.0,0.0,13610.0,13610.0,13590.0,171.0
86,2019.04.01,13590.0,150.0,13550.0,13630.0,13550.0,197.0
87,2019.03.29,13440.0,65.0,13440.0,13440.0,13440.0,383.0
88,2019.03.28,13375.0,90.0,13340.0,13375.0,13340.0,22308.0
91,2019.03.27,13465.0,60.0,13530.0,13530.0,13465.0,139.0
92,2019.03.26,13525.0,30.0,13525.0,13525.0,13525.0,14.0
93,2019.03.25,13495.0,265.0,13495.0,13495.0,13440.0,36455.0
94,2019.03.22,13760.0,140.0,13760.0,13760.0,13760.0,1278.0
95,2019.03.21,13620.0,240.0,13580.0,13620.0,13580.0,2911.0
99,2019.03.20,13380.0,30.0,13325.0,13380.0,13325.0,7841.0
100,2019.03.19,13350.0,70.0,13295.0,13350.0,13295.0,1217.0
101,2019.03.18,13280.0,80.0,13280.0,13280.0,13280.0,16.0
102,2019.03.15,13200.0,140.0,13165.0,13220.0,13165.0,7708.0
103,2019.03.14,13340.0,170.0,13340.0,13340.0,13340.0,10.0
106,2019.03.13,13170.0,30.0,13170.0,13170.0,13170.0,7634.0
107,2019.03.12,13140.0,305.0,13140.0,13140.0,13140.0,11.0
108,2019.03.11,12835.0,15.0,12835.0,12835.0,12765.0,521.0
109,2019.03.08,12820.0,185.0,12820.0,12820.0,12820.0,0.0
110,2019.03.07,13005.0,0.0,13005.0,13005.0,13005.0,0.0
114,2019.03.06,13005.0,75.0,13005.0,13005.0,13005.0,183.0
115,2019.03.05,12930.0,120.0,12930.0,12930.0,12930.0,904.0
116,2019.03.04,12810.0,120.0,12815.0,12815.0,12810.0,5080.0
117,2019.02.28,12690.0,10.0,12765.0,12765.0,12690.0,119.0
118,2019.02.27,12700.0,30.0,12700.0,12700.0,12700.0,4.0
121,2019.02.26,12670.0,70.0,12670.0,12675.0,12670.0,1002.0
122,2019.02.25,12600.0,150.0,12600.0,12600.0,12595.0,843.0
123,2019.02.22,12450.0,100.0,12450.0,12450.0,12450.0,3.0
124,2019.02.21,12550.0,0.0,12550.0,12550.0,12505.0,11.0
125,2019.02.20,12550.0,5.0,12550.0,12550.0,12550.0,16.0
129,2019.02.19,12545.0,0.0,12485.0,12545.0,12485.0,48.0
130,2019.02.18,12545.0,55.0,12480.0,12545.0,12480.0,31.0
131,2019.02.15,12490.0,100.0,12560.0,12560.0,12490.0,1005.0
132,2019.02.14,12590.0,20.0,12515.0,12590.0,12515.0,16323.0
133,2019.02.13,12610.0,150.0,12550.0,12610.0,12550.0,55673.0
136,2019.02.12,12460.0,30.0,12440.0,12460.0,12440.0,73012.0
137,2019.02.11,12490.0,50.0,12490.0,12490.0,12490.0,79.0
138,2019.02.08,12440.0,205.0,12440.0,12440.0,12440.0,278.0
139,2019.02.07,12645.0,35.0,12645.0,12645.0,12645.0,92.0
140,2019.02.01,12610.0,70.0,12610.0,12610.0,12550.0,17094.0
144,2019.01.31,12540.0,585.0,12295.0,12540.0,12295.0,4.0
145,2019.01.30,11955.0,10.0,11955.0,11955.0,11955.0,1.0
146,2019.01.29,11945.0,195.0,11945.0,11945.0,11945.0,9.0
147,2019.01.28,12140.0,220.0,12090.0,12140.0,12090.0,53969.0
148,2019.01.25,11920.0,5.0,11920.0,11920.0,11920.0,51876.0
151,2019.01.24,11915.0,0.0,11865.0,11915.0,11865.0,705.0
152,2019.01.23,11915.0,240.0,11915.0,11915.0,11870.0,12456.0
153,2019.01.22,12155.0,50.0,12155.0,12155.0,12155.0,41.0
154,2019.01.21,12205.0,100.0,12205.0,12205.0,12160.0,103.0
155,2019.01.18,12105.0,115.0,12050.0,12105.0,12050.0,50.0
159,2019.01.17,11990.0,35.0,12000.0,12000.0,11990.0,4.0
160,2019.01.16,11955.0,295.0,12000.0,12000.0,11955.0,15009.0
161,2019.01.15,11660.0,60.0,11615.0,11660.0,11610.0,15110.0
162,2019.01.14,11720.0,135.0,11745.0,11745.0,11720.0,2566.0
163,2019.01.11,11855.0,20.0,11855.0,11855.0,11855.0,1.0
166,2019.01.10,11875.0,100.0,11810.0,11875.0,11805.0,527.0
167,2019.01.09,11775.0,200.0,11770.0,11775.0,11725.0,2608.0
168,2019.01.08,11575.0,45.0,11530.0,11575.0,11530.0,25735.0
169,2019.01.07,11530.0,545.0,11510.0,11530.0,11510.0,346.0
170,2019.01.04,10985.0,80.0,10985.0,10985.0,10935.0,27902.0
174,2019.01.03,11065.0,225.0,11065.0,11065.0,11065.0,6.0
175,2019.01.02,11290.0,40.0,11390.0,11390.0,11290.0,702.0
176,2018.12.28,11250.0,0.0,11250.0,11250.0,11250.0,0.0
177,2018.12.27,11250.0,730.0,11250.0,11250.0,11250.0,930.0
178,2018.12.26,10520.0,295.0,10535.0,10535.0,10515.0,569.0
181,2018.12.24,10815.0,545.0,10800.0,10815.0,10695.0,6449.0
182,2018.12.21,11360.0,80.0,11365.0,11365.0,11210.0,3758.0
183,2018.12.20,11440.0,355.0,11340.0,11440.0,11340.0,222.0
184,2018.12.19,11795.0,145.0,11720.0,11795.0,11720.0,1791.0
185,2018.12.18,11650.0,300.0,11550.0,11650.0,11550.0,59.0
189,2018.12.17,11950.0,305.0,11850.0,11950.0,11850.0,14.0
190,2018.12.14,12255.0,5.0,12165.0,12255.0,12160.0,30.0
191,2018.12.13,12260.0,140.0,12125.0,12260.0,12125.0,3398.0
192,2018.12.12,12120.0,115.0,12120.0,12120.0,12025.0,38.0
193,2018.12.11,12005.0,145.0,12005.0,12005.0,12005.0,180.0
196,2018.12.10,11860.0,445.0,11800.0,11915.0,11800.0,616.0
197,2018.12.07,12305.0,100.0,12210.0,12305.0,12210.0,334.0
198,2018.12.06,12205.0,0.0,11755.0,12205.0,11755.0,11908.0
199,2018.12.05,12205.0,405.0,12105.0,12205.0,12105.0,32.0
200,2018.12.04,12610.0,195.0,12610.0,12615.0,12610.0,85359.0
204,2018.12.03,12415.0,90.0,12320.0,12415.0,12320.0,117160.0
205,2018.11.30,12325.0,15.0,12320.0,12325.0,12320.0,34.0
206,2018.11.29,12340.0,410.0,12060.0,12380.0,12060.0,2499.0
207,2018.11.28,11930.0,165.0,11300.0,11930.0,11300.0,20.0
208,2018.11.27,11765.0,240.0,11600.0,11895.0,11600.0,34776.0
211,2018.11.26,11525.0,160.0,11420.0,11525.0,11420.0,34875.0
212,2018.11.23,11685.0,10.0,11645.0,11690.0,11645.0,73.0
213,2018.11.22,11695.0,145.0,11350.0,11695.0,11350.0,29047.0
214,2018.11.21,11550.0,180.0,11550.0,11550.0,11470.0,25695.0
215,2018.11.20,11730.0,555.0,11615.0,11730.0,11615.0,2865.0
219,2018.11.19,12285.0,10.0,12285.0,12285.0,12285.0,41.0
220,2018.11.16,12295.0,175.0,12250.0,12395.0,12250.0,661.0
221,2018.11.15,12120.0,200.0,11900.0,12170.0,11900.0,7145.0
222,2018.11.14,12320.0,30.0,12285.0,12320.0,12050.0,2100.0
223,2018.11.13,12290.0,435.0,12250.0,12295.0,12250.0,116.0
226,2018.11.12,12725.0,200.0,12665.0,12725.0,12665.0,4334.0
227,2018.11.09,12925.0,140.0,12985.0,12985.0,12925.0,1011.0
228,2018.11.08,13065.0,420.0,13115.0,13115.0,13065.0,808.0
229,2018.11.07,12645.0,110.0,12645.0,12645.0,12605.0,2778.0
230,2018.11.06,12535.0,170.0,12535.0,12535.0,12500.0,20.0
234,2018.11.05,12705.0,225.0,12700.0,12705.0,12700.0,337.0
235,2018.11.02,12930.0,80.0,12935.0,12935.0,12655.0,164.0
236,2018.11.01,12850.0,440.0,12790.0,12850.0,12790.0,15100.0
237,2018.10.31,12410.0,130.0,13500.0,13500.0,12350.0,13025.0
238,2018.10.30,12280.0,480.0,12280.0,12280.0,12215.0,13542.0
241,2018.10.29,12760.0,245.0,12760.0,12760.0,12760.0,13722.0
242,2018.10.26,13005.0,305.0,12600.0,13020.0,12600.0,527.0
243,2018.10.25,12700.0,560.0,12705.0,12705.0,12545.0,910.0
