,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20300.0,200.0,20050.0,20500.0,19800.0,31996.0
2,2019.06.21,20100.0,200.0,20800.0,20800.0,19950.0,47270.0
3,2019.06.20,20300.0,100.0,20400.0,21100.0,19900.0,101580.0
4,2019.06.19,20200.0,0.0,20200.0,20600.0,19750.0,114599.0
5,2019.06.18,20200.0,1050.0,19000.0,20700.0,19000.0,253680.0
9,2019.06.17,19150.0,450.0,18700.0,19600.0,18500.0,245370.0
10,2019.06.14,18700.0,2150.0,16550.0,18850.0,16500.0,306728.0
11,2019.06.13,16550.0,250.0,16800.0,17000.0,16550.0,36995.0
12,2019.06.12,16800.0,350.0,17150.0,17150.0,16600.0,38749.0
13,2019.06.11,17150.0,150.0,17450.0,17550.0,17000.0,49990.0
16,2019.06.10,17300.0,200.0,17200.0,17400.0,16900.0,48713.0
17,2019.06.07,17100.0,100.0,17300.0,17300.0,16600.0,32455.0
18,2019.06.05,17000.0,150.0,17150.0,17150.0,16900.0,25748.0
19,2019.06.04,16850.0,200.0,16600.0,16950.0,16400.0,29328.0
20,2019.06.03,16650.0,0.0,16500.0,16800.0,16250.0,45416.0
24,2019.05.31,16650.0,50.0,16500.0,17000.0,16350.0,23139.0
25,2019.05.30,16700.0,550.0,17200.0,17200.0,16400.0,63394.0
26,2019.05.29,17250.0,400.0,17400.0,17550.0,16850.0,76558.0
27,2019.05.28,17650.0,1100.0,16900.0,17650.0,16500.0,121239.0
28,2019.05.27,16550.0,250.0,17000.0,17000.0,16100.0,53806.0
31,2019.05.24,16800.0,150.0,16600.0,16900.0,16300.0,53436.0
32,2019.05.23,16650.0,700.0,17350.0,17800.0,16600.0,75617.0
33,2019.05.22,17350.0,250.0,17100.0,17350.0,16850.0,45428.0
34,2019.05.21,17100.0,200.0,16800.0,17650.0,16750.0,57286.0
35,2019.05.20,16900.0,300.0,17050.0,17700.0,16900.0,58922.0
39,2019.05.17,17200.0,150.0,17500.0,18000.0,17200.0,69712.0
40,2019.05.16,17350.0,450.0,17700.0,17800.0,17050.0,147279.0
41,2019.05.15,17800.0,750.0,17100.0,17900.0,16800.0,291880.0
42,2019.05.14,17050.0,1400.0,15550.0,17100.0,15500.0,336607.0
43,2019.05.13,15650.0,150.0,15550.0,16050.0,15450.0,93042.0
46,2019.05.10,15500.0,250.0,15250.0,15600.0,15050.0,56035.0
47,2019.05.09,15250.0,600.0,15900.0,15950.0,15250.0,83387.0
48,2019.05.08,15850.0,750.0,14900.0,16050.0,14850.0,202125.0
49,2019.05.07,15100.0,150.0,14650.0,15250.0,14600.0,49484.0
50,2019.05.03,14950.0,0.0,14950.0,15050.0,14800.0,21181.0
54,2019.05.02,14950.0,200.0,14750.0,15200.0,14700.0,42857.0
55,2019.04.30,14750.0,150.0,14650.0,14800.0,14450.0,27406.0
56,2019.04.29,14600.0,150.0,14450.0,14650.0,14350.0,14708.0
57,2019.04.26,14450.0,200.0,14650.0,14650.0,14400.0,8315.0
58,2019.04.25,14650.0,100.0,14550.0,14650.0,14400.0,22311.0
61,2019.04.24,14550.0,50.0,14600.0,14700.0,14450.0,11542.0
62,2019.04.23,14600.0,0.0,14550.0,14600.0,14300.0,30996.0
63,2019.04.22,14600.0,0.0,14600.0,14800.0,14500.0,29581.0
64,2019.04.19,14600.0,0.0,14650.0,14800.0,14550.0,13666.0
65,2019.04.18,14600.0,350.0,15000.0,15000.0,14400.0,42723.0
69,2019.04.17,14950.0,150.0,15100.0,15150.0,14800.0,18187.0
70,2019.04.16,15100.0,100.0,15200.0,15300.0,14950.0,20212.0
71,2019.04.15,15200.0,0.0,15200.0,15400.0,15050.0,18362.0
72,2019.04.12,15200.0,50.0,15050.0,15300.0,14900.0,30112.0
73,2019.04.11,15150.0,250.0,15400.0,15500.0,14950.0,59398.0
76,2019.04.10,15400.0,400.0,15200.0,15400.0,14850.0,81462.0
77,2019.04.09,15000.0,600.0,14400.0,15050.0,14400.0,121355.0
78,2019.04.08,14400.0,50.0,14350.0,14450.0,14150.0,16550.0
79,2019.04.05,14350.0,150.0,14250.0,14400.0,14100.0,13524.0
80,2019.04.04,14200.0,100.0,14400.0,14450.0,14050.0,30110.0
84,2019.04.03,14300.0,100.0,14400.0,14500.0,14250.0,18679.0
85,2019.04.02,14400.0,100.0,14650.0,14650.0,14400.0,8865.0
86,2019.04.01,14500.0,150.0,14350.0,14600.0,14250.0,12933.0
87,2019.03.29,14350.0,100.0,14250.0,14400.0,14100.0,21402.0
88,2019.03.28,14250.0,250.0,14500.0,14550.0,14200.0,17353.0
91,2019.03.27,14500.0,100.0,14600.0,14600.0,14400.0,12127.0
92,2019.03.26,14600.0,100.0,14400.0,14750.0,14350.0,19484.0
93,2019.03.25,14500.0,200.0,14600.0,14700.0,14400.0,23123.0
94,2019.03.22,14700.0,200.0,14500.0,14700.0,14400.0,25169.0
95,2019.03.21,14500.0,200.0,14700.0,14700.0,14350.0,33379.0
99,2019.03.20,14700.0,350.0,14450.0,14700.0,14350.0,48915.0
100,2019.03.19,14350.0,100.0,14250.0,14350.0,14150.0,19882.0
101,2019.03.18,14250.0,0.0,14300.0,14300.0,14000.0,20825.0
102,2019.03.15,14250.0,50.0,14200.0,14300.0,14000.0,25650.0
103,2019.03.14,14200.0,150.0,14100.0,14200.0,13950.0,27601.0
106,2019.03.13,14050.0,150.0,14250.0,14250.0,13950.0,15109.0
107,2019.03.12,14200.0,150.0,14400.0,14400.0,13950.0,44769.0
108,2019.03.11,14350.0,0.0,14550.0,14550.0,14000.0,31221.0
109,2019.03.08,14350.0,50.0,14350.0,14400.0,14100.0,16496.0
110,2019.03.07,14300.0,50.0,14350.0,14450.0,14100.0,15801.0
114,2019.03.06,14350.0,400.0,14050.0,14450.0,14000.0,41589.0
115,2019.03.05,13950.0,50.0,14100.0,14150.0,13950.0,16532.0
116,2019.03.04,14000.0,150.0,13900.0,14150.0,13800.0,23556.0
117,2019.02.28,13850.0,500.0,14300.0,14400.0,13700.0,32394.0
118,2019.02.27,14350.0,100.0,14250.0,14350.0,14100.0,10650.0
121,2019.02.26,14250.0,200.0,14600.0,14650.0,14200.0,19037.0
122,2019.02.25,14450.0,400.0,14100.0,14550.0,14100.0,41371.0
123,2019.02.22,14050.0,50.0,14050.0,14150.0,13900.0,18435.0
124,2019.02.21,14000.0,200.0,14250.0,14300.0,13750.0,70976.0
125,2019.02.20,14200.0,50.0,14150.0,14250.0,14150.0,14104.0
129,2019.02.19,14150.0,150.0,13900.0,14250.0,13900.0,23574.0
130,2019.02.18,14000.0,200.0,14200.0,14200.0,13900.0,25309.0
131,2019.02.15,14200.0,50.0,14200.0,14300.0,13850.0,38981.0
