,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6940.0,80.0,7020.0,7100.0,6880.0,13078.0
2,2019.06.21,7020.0,70.0,6950.0,7040.0,6900.0,12095.0
3,2019.06.20,6950.0,110.0,6840.0,6980.0,6840.0,13042.0
4,2019.06.19,6840.0,60.0,6890.0,6890.0,6780.0,10347.0
5,2019.06.18,6900.0,20.0,6910.0,6910.0,6830.0,4449.0
9,2019.06.17,6920.0,10.0,7000.0,7000.0,6830.0,5303.0
10,2019.06.14,6910.0,20.0,6990.0,6990.0,6850.0,2301.0
11,2019.06.13,6930.0,10.0,6980.0,6980.0,6860.0,3361.0
12,2019.06.12,6920.0,20.0,7000.0,7000.0,6880.0,1421.0
13,2019.06.11,6940.0,60.0,6890.0,6960.0,6850.0,11852.0
16,2019.06.10,6880.0,20.0,6990.0,6990.0,6820.0,3588.0
17,2019.06.07,6860.0,10.0,6870.0,6920.0,6820.0,4894.0
18,2019.06.05,6870.0,60.0,6930.0,6980.0,6820.0,7572.0
19,2019.06.04,6930.0,20.0,6950.0,6980.0,6770.0,4604.0
20,2019.06.03,6910.0,40.0,6950.0,6950.0,6800.0,4234.0
24,2019.05.31,6950.0,0.0,6950.0,6970.0,6800.0,3267.0
25,2019.05.30,6950.0,0.0,6950.0,6950.0,6800.0,4772.0
26,2019.05.29,6950.0,40.0,7000.0,7000.0,6810.0,3862.0
27,2019.05.28,6910.0,10.0,6900.0,6950.0,6830.0,3774.0
28,2019.05.27,6900.0,0.0,6720.0,6960.0,6720.0,4612.0
31,2019.05.24,6900.0,50.0,6810.0,6940.0,6730.0,11866.0
32,2019.05.23,6950.0,20.0,6970.0,7030.0,6880.0,6844.0
33,2019.05.22,6970.0,50.0,7020.0,7020.0,6930.0,7032.0
34,2019.05.21,7020.0,20.0,7050.0,7060.0,6960.0,2224.0
35,2019.05.20,7000.0,30.0,7100.0,7100.0,6930.0,3948.0
39,2019.05.17,7030.0,20.0,7050.0,7090.0,6980.0,3429.0
40,2019.05.16,7050.0,40.0,7100.0,7260.0,7010.0,2612.0
41,2019.05.15,7090.0,180.0,7010.0,7100.0,6840.0,6388.0
42,2019.05.14,6910.0,160.0,6840.0,7100.0,6840.0,14003.0
43,2019.05.13,7070.0,10.0,7080.0,7230.0,6980.0,9071.0
46,2019.05.10,7080.0,70.0,7020.0,7140.0,7000.0,9888.0
47,2019.05.09,7150.0,20.0,7090.0,7300.0,7000.0,16396.0
48,2019.05.08,7170.0,140.0,7290.0,7290.0,7160.0,5204.0
49,2019.05.07,7310.0,30.0,7310.0,7310.0,7190.0,4187.0
50,2019.05.03,7280.0,60.0,7130.0,7310.0,7130.0,6889.0
54,2019.05.02,7220.0,40.0,7050.0,7270.0,7050.0,8328.0
55,2019.04.30,7180.0,20.0,7200.0,7200.0,7100.0,8232.0
56,2019.04.29,7200.0,10.0,7270.0,7270.0,7110.0,4832.0
57,2019.04.26,7190.0,80.0,7270.0,7280.0,7130.0,5794.0
58,2019.04.25,7270.0,40.0,7240.0,7310.0,7130.0,11780.0
61,2019.04.24,7310.0,70.0,7420.0,7420.0,7230.0,11489.0
62,2019.04.23,7380.0,50.0,7420.0,7420.0,7280.0,3646.0
63,2019.04.22,7430.0,0.0,7480.0,7480.0,7340.0,3658.0
64,2019.04.19,7430.0,40.0,7400.0,7450.0,7300.0,10903.0
65,2019.04.18,7470.0,20.0,7490.0,7520.0,7390.0,3228.0
69,2019.04.17,7490.0,50.0,7510.0,7570.0,7360.0,7803.0
70,2019.04.16,7440.0,130.0,7570.0,7570.0,7350.0,8217.0
71,2019.04.15,7570.0,0.0,7650.0,7650.0,7520.0,2930.0
72,2019.04.12,7570.0,0.0,7570.0,7590.0,7440.0,6641.0
73,2019.04.11,7570.0,0.0,7560.0,7600.0,7430.0,9564.0
76,2019.04.10,7570.0,50.0,7650.0,7650.0,7410.0,16736.0
77,2019.04.09,7520.0,30.0,7550.0,7580.0,7490.0,9851.0
78,2019.04.08,7550.0,90.0,7470.0,7600.0,7470.0,9990.0
79,2019.04.05,7460.0,120.0,7340.0,7500.0,7340.0,15450.0
80,2019.04.04,7340.0,120.0,7200.0,7490.0,7200.0,21118.0
84,2019.04.03,7220.0,30.0,7180.0,7220.0,7140.0,10324.0
85,2019.04.02,7190.0,10.0,7120.0,7210.0,7120.0,3300.0
86,2019.04.01,7200.0,60.0,7140.0,7220.0,7110.0,8702.0
87,2019.03.29,7140.0,50.0,7090.0,7160.0,7050.0,9546.0
88,2019.03.28,7090.0,60.0,7130.0,7130.0,6990.0,9362.0
91,2019.03.27,7150.0,20.0,7260.0,7260.0,7070.0,9564.0
92,2019.03.26,7170.0,20.0,7120.0,7220.0,7060.0,7502.0
93,2019.03.25,7150.0,10.0,7150.0,7190.0,7050.0,16466.0
94,2019.03.22,7140.0,220.0,7510.0,7550.0,7130.0,30744.0
95,2019.03.21,7360.0,110.0,7580.0,7850.0,7240.0,42412.0
99,2019.03.20,7470.0,740.0,7830.0,7950.0,7050.0,198960.0
100,2019.03.19,8210.0,90.0,8380.0,8380.0,8210.0,8856.0
101,2019.03.18,8300.0,10.0,8120.0,8380.0,8120.0,2165.0
102,2019.03.15,8290.0,40.0,8390.0,8390.0,8020.0,7897.0
103,2019.03.14,8250.0,170.0,8090.0,8280.0,8090.0,3247.0
106,2019.03.13,8080.0,150.0,8230.0,8250.0,8030.0,7263.0
107,2019.03.12,8230.0,10.0,8220.0,8250.0,8130.0,5846.0
108,2019.03.11,8220.0,70.0,8300.0,8300.0,7710.0,19473.0
109,2019.03.08,8290.0,80.0,8380.0,8380.0,8110.0,12072.0
110,2019.03.07,8370.0,200.0,8570.0,8700.0,8310.0,19337.0
114,2019.03.06,8570.0,130.0,8820.0,8820.0,8520.0,13090.0
115,2019.03.05,8700.0,40.0,8830.0,8830.0,8680.0,4383.0
116,2019.03.04,8740.0,10.0,8730.0,8970.0,8610.0,14845.0
117,2019.02.28,8730.0,230.0,8950.0,8950.0,8620.0,15408.0
118,2019.02.27,8960.0,30.0,8990.0,9000.0,8880.0,6829.0
121,2019.02.26,8990.0,10.0,9020.0,9080.0,8900.0,6335.0
122,2019.02.25,9000.0,90.0,9040.0,9090.0,8860.0,13541.0
123,2019.02.22,8910.0,30.0,9000.0,9030.0,8840.0,10197.0
124,2019.02.21,8880.0,0.0,8880.0,8900.0,8780.0,6813.0
125,2019.02.20,8880.0,90.0,9050.0,9050.0,8840.0,17365.0
129,2019.02.19,8970.0,0.0,9090.0,9090.0,8800.0,12903.0
130,2019.02.18,8970.0,10.0,9080.0,9300.0,8880.0,51081.0
131,2019.02.15,8960.0,270.0,8780.0,8980.0,8610.0,27415.0
132,2019.02.14,8690.0,170.0,8590.0,8690.0,8450.0,15009.0
133,2019.02.13,8520.0,60.0,8640.0,8660.0,8440.0,20124.0
136,2019.02.12,8580.0,150.0,8940.0,8940.0,8530.0,14896.0
137,2019.02.11,8730.0,150.0,8880.0,8960.0,8700.0,9318.0
138,2019.02.08,8880.0,110.0,8970.0,8970.0,8820.0,4501.0
139,2019.02.07,8990.0,40.0,9000.0,9040.0,8840.0,8224.0
140,2019.02.01,8950.0,30.0,9070.0,9100.0,8860.0,5561.0
144,2019.01.31,8980.0,80.0,8820.0,8990.0,8820.0,6135.0
145,2019.01.30,8900.0,60.0,8900.0,8940.0,8730.0,9149.0
146,2019.01.29,8840.0,20.0,8910.0,9050.0,8810.0,5536.0
147,2019.01.28,8860.0,10.0,8870.0,8900.0,8770.0,7778.0
148,2019.01.25,8870.0,0.0,8790.0,8970.0,8760.0,6462.0
151,2019.01.24,8870.0,0.0,8950.0,8950.0,8740.0,4291.0
152,2019.01.23,8870.0,100.0,8970.0,8970.0,8700.0,10505.0
153,2019.01.22,8970.0,20.0,9000.0,9000.0,8780.0,7892.0
154,2019.01.21,8990.0,40.0,9000.0,9090.0,8920.0,6310.0
155,2019.01.18,8950.0,100.0,9100.0,9100.0,8700.0,13041.0
159,2019.01.17,9050.0,20.0,9070.0,9170.0,8800.0,10785.0
160,2019.01.16,9070.0,110.0,9330.0,9330.0,8990.0,13403.0
161,2019.01.15,8960.0,290.0,8670.0,9000.0,8670.0,26044.0
162,2019.01.14,8670.0,50.0,8940.0,8940.0,8310.0,12596.0
163,2019.01.11,8720.0,110.0,8650.0,8830.0,8650.0,6585.0
166,2019.01.10,8610.0,50.0,8560.0,8750.0,8560.0,12908.0
167,2019.01.09,8560.0,410.0,8150.0,8570.0,8020.0,29058.0
168,2019.01.08,8150.0,40.0,8020.0,8190.0,8020.0,12043.0
169,2019.01.07,8190.0,50.0,8120.0,8210.0,8100.0,6471.0
170,2019.01.04,8140.0,0.0,8140.0,8260.0,7750.0,8130.0
174,2019.01.03,8140.0,0.0,8230.0,8250.0,8000.0,7825.0
175,2019.01.02,8140.0,0.0,8140.0,8200.0,7950.0,7816.0
176,2018.12.28,8140.0,60.0,7960.0,8150.0,7960.0,5782.0
177,2018.12.27,8080.0,30.0,8050.0,8110.0,7940.0,7080.0
178,2018.12.26,8050.0,130.0,8030.0,8160.0,7840.0,21434.0
181,2018.12.24,8180.0,50.0,8220.0,8250.0,8090.0,6688.0
182,2018.12.21,8230.0,80.0,8150.0,8250.0,8020.0,5023.0
183,2018.12.20,8150.0,30.0,8150.0,8270.0,8020.0,7208.0
184,2018.12.19,8120.0,130.0,7910.0,8200.0,7890.0,7071.0
185,2018.12.18,7990.0,60.0,7860.0,8130.0,7860.0,4952.0
189,2018.12.17,8050.0,130.0,7990.0,8110.0,7860.0,8550.0
190,2018.12.14,8180.0,20.0,8380.0,8380.0,8020.0,4607.0
191,2018.12.13,8200.0,30.0,8280.0,8280.0,8010.0,7341.0
192,2018.12.12,8170.0,130.0,8120.0,8250.0,7960.0,7696.0
193,2018.12.11,8040.0,120.0,8210.0,8210.0,7930.0,8878.0
196,2018.12.10,8160.0,30.0,8190.0,8450.0,8010.0,10266.0
197,2018.12.07,8190.0,60.0,8140.0,8320.0,8020.0,14033.0
198,2018.12.06,8130.0,330.0,8300.0,8430.0,8130.0,14793.0
199,2018.12.05,8460.0,0.0,8450.0,8480.0,8250.0,11704.0
200,2018.12.04,8460.0,150.0,8550.0,8550.0,8270.0,8027.0
204,2018.12.03,8310.0,10.0,8370.0,8610.0,8130.0,20051.0
205,2018.11.30,8300.0,330.0,8650.0,8770.0,8250.0,16071.0
206,2018.11.29,8630.0,90.0,8840.0,8840.0,8520.0,11278.0
207,2018.11.28,8720.0,20.0,8900.0,8900.0,8540.0,9313.0
208,2018.11.27,8700.0,10.0,8800.0,8830.0,8590.0,1930.0
211,2018.11.26,8710.0,0.0,8600.0,8770.0,8500.0,8311.0
212,2018.11.23,8710.0,10.0,8760.0,8760.0,8500.0,12128.0
213,2018.11.22,8720.0,0.0,8600.0,8800.0,8600.0,4294.0
214,2018.11.21,8720.0,90.0,8810.0,8810.0,8560.0,11167.0
215,2018.11.20,8810.0,20.0,8800.0,8820.0,8500.0,7170.0
219,2018.11.19,8830.0,130.0,8690.0,8850.0,8690.0,13120.0
220,2018.11.16,8700.0,110.0,8670.0,8830.0,8420.0,23762.0
221,2018.11.15,8590.0,190.0,8480.0,8620.0,8210.0,22693.0
222,2018.11.14,8400.0,20.0,8540.0,8540.0,8250.0,5093.0
223,2018.11.13,8420.0,10.0,8270.0,8440.0,8000.0,6204.0
226,2018.11.12,8430.0,60.0,8360.0,8590.0,8200.0,8682.0
227,2018.11.09,8370.0,30.0,8480.0,8480.0,8190.0,10952.0
228,2018.11.08,8340.0,190.0,8150.0,8340.0,8120.0,10299.0
229,2018.11.07,8150.0,90.0,8230.0,8360.0,8110.0,14301.0
230,2018.11.06,8240.0,140.0,8100.0,8380.0,8050.0,10766.0
234,2018.11.05,8100.0,30.0,8010.0,8130.0,7930.0,11962.0
235,2018.11.02,8070.0,720.0,7450.0,8170.0,7450.0,38716.0
236,2018.11.01,7350.0,70.0,7400.0,7630.0,7230.0,34831.0
237,2018.10.31,7280.0,490.0,6790.0,7450.0,6760.0,19757.0
238,2018.10.30,6790.0,120.0,6340.0,6930.0,6300.0,23911.0
