,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9500.0,1000.0,10350.0,10350.0,9320.0,99683.0
2,2019.06.21,10500.0,300.0,10200.0,10900.0,10100.0,155806.0
3,2019.06.20,10200.0,1340.0,8860.0,10250.0,8860.0,413769.0
4,2019.06.19,8860.0,230.0,9110.0,9300.0,8700.0,69373.0
5,2019.06.18,9090.0,650.0,8460.0,9190.0,8460.0,109033.0
9,2019.06.17,8440.0,20.0,8420.0,8630.0,8290.0,45690.0
10,2019.06.14,8420.0,220.0,8290.0,8520.0,8220.0,32344.0
11,2019.06.13,8200.0,50.0,8250.0,8280.0,7980.0,33488.0
12,2019.06.12,8250.0,150.0,8400.0,8600.0,8170.0,16341.0
13,2019.06.11,8400.0,360.0,8040.0,8420.0,7980.0,36741.0
16,2019.06.10,8040.0,160.0,8160.0,8190.0,7790.0,51119.0
17,2019.06.07,8200.0,90.0,8110.0,8310.0,8060.0,31303.0
18,2019.06.05,8110.0,10.0,8450.0,8450.0,7920.0,31693.0
19,2019.06.04,8100.0,0.0,8150.0,8390.0,8080.0,22968.0
20,2019.06.03,8100.0,530.0,8630.0,8800.0,8100.0,64446.0
24,2019.05.31,8630.0,50.0,8680.0,8800.0,8460.0,32383.0
25,2019.05.30,8680.0,290.0,8860.0,8960.0,8680.0,50706.0
26,2019.05.29,8970.0,600.0,9570.0,9670.0,8800.0,100621.0
27,2019.05.28,9570.0,860.0,8710.0,9580.0,8660.0,151085.0
28,2019.05.27,8710.0,410.0,9120.0,9280.0,8700.0,52880.0
31,2019.05.24,9120.0,710.0,8700.0,9190.0,8220.0,105661.0
32,2019.05.23,8410.0,290.0,8670.0,8800.0,8310.0,30776.0
33,2019.05.22,8700.0,170.0,8870.0,9020.0,8690.0,32332.0
34,2019.05.21,8870.0,50.0,8800.0,9000.0,8570.0,58009.0
35,2019.05.20,8820.0,520.0,8400.0,9250.0,8340.0,218317.0
39,2019.05.17,8300.0,680.0,8900.0,8900.0,8090.0,153484.0
40,2019.05.16,8980.0,1790.0,7500.0,9050.0,7310.0,323554.0
41,2019.05.15,7190.0,210.0,7050.0,7390.0,6950.0,45722.0
42,2019.05.14,6980.0,20.0,6650.0,7180.0,6600.0,83630.0
43,2019.05.13,7000.0,800.0,7800.0,7900.0,7000.0,89927.0
46,2019.05.10,7800.0,190.0,7600.0,7990.0,7340.0,72115.0
47,2019.05.09,7990.0,160.0,8220.0,8590.0,7670.0,55728.0
48,2019.05.08,8150.0,350.0,8330.0,8500.0,7710.0,30795.0
49,2019.05.07,8500.0,120.0,8570.0,8620.0,8350.0,9216.0
50,2019.05.03,8620.0,270.0,8950.0,8950.0,8620.0,22269.0
54,2019.05.02,8890.0,180.0,9070.0,9190.0,8520.0,45044.0
55,2019.04.30,9070.0,30.0,9020.0,9080.0,8700.0,13577.0
56,2019.04.29,9040.0,130.0,8910.0,9120.0,8680.0,42478.0
57,2019.04.26,8910.0,730.0,8180.0,8980.0,7960.0,108021.0
58,2019.04.25,8180.0,140.0,8310.0,8310.0,8040.0,36836.0
61,2019.04.24,8320.0,140.0,8460.0,8600.0,8250.0,24279.0
62,2019.04.23,8460.0,250.0,8710.0,8740.0,8360.0,47116.0
63,2019.04.22,8710.0,110.0,8550.0,8790.0,8450.0,28203.0
64,2019.04.19,8600.0,300.0,8390.0,8830.0,8250.0,55020.0
65,2019.04.18,8300.0,820.0,9140.0,9140.0,8230.0,115659.0
69,2019.04.17,9120.0,20.0,9160.0,9190.0,8890.0,45629.0
70,2019.04.16,9140.0,620.0,9760.0,9830.0,8900.0,103025.0
71,2019.04.15,9760.0,340.0,10000.0,10100.0,9630.0,111882.0
72,2019.04.12,10100.0,1400.0,11650.0,11650.0,9910.0,332703.0
73,2019.04.11,11500.0,100.0,11550.0,12200.0,11200.0,52458.0
76,2019.04.10,11600.0,450.0,11100.0,12200.0,11100.0,109167.0
77,2019.04.09,11150.0,800.0,10200.0,11200.0,9990.0,75033.0
78,2019.04.08,10350.0,350.0,10650.0,10700.0,9970.0,64497.0
79,2019.04.05,10700.0,150.0,10500.0,10900.0,10150.0,67587.0
80,2019.04.04,10550.0,1160.0,9390.0,10550.0,9390.0,240992.0
