,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,26800.0,200.0,26900.0,26900.0,26300.0,231.0
2,2019.06.21,27000.0,50.0,27000.0,27000.0,26500.0,243.0
3,2019.06.20,26950.0,250.0,27000.0,27300.0,26300.0,872.0
4,2019.06.19,26700.0,0.0,27000.0,27000.0,25900.0,424.0
5,2019.06.18,26700.0,100.0,26900.0,26900.0,24000.0,123.0
9,2019.06.17,26600.0,200.0,26400.0,26800.0,24200.0,143.0
10,2019.06.14,26400.0,700.0,25700.0,26500.0,23100.0,888.0
11,2019.06.13,25700.0,400.0,24950.0,26000.0,24950.0,1812.0
12,2019.06.12,25300.0,650.0,26300.0,26300.0,25300.0,821.0
13,2019.06.11,25950.0,50.0,26300.0,26300.0,25050.0,546.0
16,2019.06.10,26000.0,200.0,25800.0,26350.0,24150.0,2830.0
17,2019.06.07,25800.0,1900.0,25200.0,26000.0,24100.0,3050.0
18,2019.06.05,23900.0,450.0,23300.0,24100.0,21550.0,1680.0
19,2019.06.04,23450.0,100.0,24200.0,24200.0,22150.0,1344.0
20,2019.06.03,23550.0,1350.0,23550.0,23550.0,23550.0,100.0
24,2019.05.31,24900.0,1200.0,24900.0,26000.0,24750.0,1234.0
25,2019.05.30,23700.0,100.0,22250.0,23700.0,22200.0,384.0
26,2019.05.29,23800.0,150.0,23800.0,23800.0,23800.0,1.0
27,2019.05.28,23950.0,200.0,24000.0,24000.0,23850.0,203.0
28,2019.05.27,23750.0,50.0,23800.0,23800.0,23750.0,10.0
31,2019.05.24,23800.0,150.0,25600.0,25600.0,21600.0,2946.0
32,2019.05.23,23950.0,250.0,27000.0,27000.0,23950.0,3442.0
33,2019.05.22,23700.0,200.0,23800.0,23800.0,22000.0,119.0
34,2019.05.21,23900.0,50.0,24200.0,24400.0,21000.0,2297.0
35,2019.05.20,23950.0,350.0,24450.0,24450.0,23300.0,441.0
39,2019.05.17,24300.0,300.0,24900.0,24900.0,23700.0,1705.0
40,2019.05.16,24000.0,200.0,24800.0,24800.0,23750.0,270.0
41,2019.05.15,24200.0,300.0,24500.0,24500.0,23900.0,759.0
42,2019.05.14,23900.0,100.0,23950.0,23950.0,23900.0,111.0
43,2019.05.13,24000.0,0.0,25500.0,25500.0,23700.0,4138.0
46,2019.05.10,24000.0,0.0,24300.0,24300.0,23300.0,2058.0
47,2019.05.09,24000.0,50.0,24400.0,24400.0,23000.0,350.0
48,2019.05.08,24050.0,150.0,24400.0,24400.0,24050.0,20.0
49,2019.05.07,24200.0,150.0,24300.0,24300.0,24200.0,106.0
50,2019.05.03,24350.0,500.0,24950.0,24950.0,23900.0,645.0
54,2019.05.02,23850.0,250.0,23950.0,23950.0,23850.0,110.0
55,2019.04.30,23600.0,350.0,22100.0,23900.0,22100.0,4975.0
56,2019.04.29,23950.0,250.0,24200.0,24200.0,22100.0,1068.0
57,2019.04.26,24200.0,350.0,23800.0,24300.0,23000.0,2777.0
58,2019.04.25,23850.0,850.0,23000.0,23900.0,22750.0,2055.0
61,2019.04.24,23000.0,1500.0,21500.0,23000.0,21150.0,1633.0
62,2019.04.23,21500.0,600.0,20900.0,21500.0,20900.0,158.0
63,2019.04.22,20900.0,100.0,21000.0,21000.0,20300.0,54.0
64,2019.04.19,21000.0,0.0,20350.0,21000.0,20350.0,102.0
65,2019.04.18,21000.0,0.0,21000.0,21000.0,21000.0,1.0
69,2019.04.17,21000.0,0.0,21000.0,21000.0,20000.0,1937.0
70,2019.04.16,21000.0,1700.0,17650.0,22000.0,17650.0,3853.0
71,2019.04.15,19300.0,1450.0,20700.0,20700.0,19050.0,204.0
72,2019.04.12,20750.0,750.0,20750.0,20750.0,20550.0,1654.0
73,2019.04.11,20000.0,500.0,19900.0,20000.0,18500.0,2727.0
