,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9385.0,25.0,9375.0,9465.0,9365.0,363175.0
2,2019.06.21,9360.0,50.0,9440.0,9440.0,9330.0,281259.0
3,2019.06.20,9410.0,75.0,9295.0,9420.0,9295.0,548259.0
4,2019.06.19,9335.0,225.0,9310.0,9390.0,9285.0,661278.0
5,2019.06.18,9110.0,70.0,9010.0,9140.0,9000.0,408538.0
9,2019.06.17,9040.0,35.0,8985.0,9120.0,8960.0,662243.0
10,2019.06.14,9005.0,15.0,9005.0,9115.0,8915.0,538316.0
11,2019.06.13,8990.0,165.0,9080.0,9180.0,8860.0,1211713.0
12,2019.06.12,9155.0,60.0,9160.0,9280.0,9155.0,777601.0
13,2019.06.11,9215.0,60.0,9105.0,9250.0,9035.0,730646.0
16,2019.06.10,9155.0,275.0,8955.0,9175.0,8930.0,783233.0
17,2019.06.07,8880.0,0.0,8940.0,9010.0,8760.0,1041066.0
18,2019.06.05,8880.0,25.0,8925.0,9050.0,8845.0,1033911.0
19,2019.06.04,8855.0,30.0,8895.0,8910.0,8805.0,690435.0
20,2019.06.03,8885.0,285.0,8580.0,8900.0,8505.0,1398479.0
24,2019.05.31,8600.0,40.0,8570.0,8705.0,8485.0,884350.0
25,2019.05.30,8640.0,160.0,8500.0,8640.0,8490.0,701602.0
26,2019.05.29,8480.0,235.0,8645.0,8670.0,8400.0,1179407.0
27,2019.05.28,8715.0,25.0,8665.0,8775.0,8610.0,759902.0
28,2019.05.27,8690.0,10.0,8660.0,8760.0,8600.0,584198.0
31,2019.05.24,8680.0,130.0,8745.0,8790.0,8590.0,1356804.0
32,2019.05.23,8810.0,20.0,8820.0,8840.0,8675.0,1254972.0
33,2019.05.22,8830.0,30.0,8850.0,8875.0,8645.0,1436647.0
34,2019.05.21,8800.0,100.0,8740.0,8945.0,8705.0,1510524.0
35,2019.05.20,8700.0,20.0,8765.0,8885.0,8675.0,1000062.0
39,2019.05.17,8680.0,95.0,8890.0,8915.0,8645.0,954338.0
40,2019.05.16,8775.0,270.0,9005.0,9015.0,8750.0,1445977.0
41,2019.05.15,9045.0,80.0,8935.0,9105.0,8875.0,542948.0
42,2019.05.14,8965.0,25.0,8810.0,9070.0,8775.0,811153.0
43,2019.05.13,8990.0,220.0,9040.0,9145.0,8965.0,568983.0
46,2019.05.10,9210.0,65.0,9240.0,9345.0,9035.0,2300246.0
47,2019.05.09,9145.0,630.0,9675.0,9710.0,9145.0,1397673.0
48,2019.05.08,9775.0,65.0,9600.0,9865.0,9585.0,312390.0
49,2019.05.07,9840.0,170.0,9840.0,9865.0,9665.0,563150.0
50,2019.05.03,10010.0,190.0,10160.0,10165.0,9975.0,297928.0
54,2019.05.02,10200.0,95.0,10000.0,10245.0,9970.0,374491.0
55,2019.04.30,10105.0,130.0,10215.0,10230.0,9950.0,535286.0
56,2019.04.29,10235.0,390.0,9885.0,10235.0,9885.0,251646.0
57,2019.04.26,9845.0,140.0,9930.0,9930.0,9750.0,204047.0
58,2019.04.25,9985.0,40.0,9980.0,10065.0,9920.0,135305.0
61,2019.04.24,10025.0,195.0,10300.0,10320.0,9910.0,461314.0
62,2019.04.23,10220.0,40.0,10190.0,10260.0,10155.0,243728.0
63,2019.04.22,10180.0,5.0,10200.0,10315.0,10105.0,242196.0
64,2019.04.19,10185.0,10.0,10275.0,10310.0,10185.0,169633.0
65,2019.04.18,10175.0,355.0,10540.0,10565.0,10170.0,572210.0
69,2019.04.17,10530.0,10.0,10535.0,10585.0,10495.0,412474.0
70,2019.04.16,10540.0,85.0,10420.0,10550.0,10420.0,229512.0
71,2019.04.15,10455.0,90.0,10440.0,10565.0,10440.0,447450.0
72,2019.04.12,10365.0,45.0,10310.0,10415.0,10215.0,75138.0
73,2019.04.11,10320.0,60.0,10380.0,10415.0,10250.0,497106.0
76,2019.04.10,10380.0,105.0,10200.0,10380.0,10170.0,310433.0
77,2019.04.09,10275.0,50.0,10245.0,10365.0,10185.0,402296.0
