,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23000.0,250.0,23200.0,23400.0,22900.0,88345.0
2,2019.06.21,23250.0,350.0,23600.0,23750.0,23150.0,91954.0
3,2019.06.20,23600.0,550.0,23250.0,23700.0,23000.0,108512.0
4,2019.06.19,23050.0,150.0,23000.0,23400.0,22850.0,130915.0
5,2019.06.18,22900.0,550.0,23450.0,23750.0,22700.0,191300.0
9,2019.06.17,23450.0,300.0,23750.0,23900.0,23250.0,159695.0
10,2019.06.14,23750.0,50.0,24000.0,24250.0,23650.0,128495.0
11,2019.06.13,23800.0,500.0,24100.0,24400.0,23700.0,255661.0
12,2019.06.12,24300.0,600.0,24800.0,24900.0,24050.0,122942.0
13,2019.06.11,24900.0,250.0,25100.0,25350.0,24650.0,140385.0
16,2019.06.10,25150.0,1600.0,24250.0,25150.0,23700.0,251394.0
17,2019.06.07,23550.0,600.0,24350.0,24350.0,23400.0,202785.0
18,2019.06.05,24150.0,0.0,24500.0,24500.0,23900.0,117823.0
19,2019.06.04,24150.0,200.0,23800.0,24300.0,23800.0,97884.0
20,2019.06.03,23950.0,100.0,24050.0,24450.0,23600.0,125108.0
24,2019.05.31,24050.0,350.0,24000.0,24450.0,23750.0,172946.0
25,2019.05.30,23700.0,900.0,24600.0,25100.0,23250.0,344527.0
26,2019.05.29,24600.0,1500.0,26050.0,26050.0,24100.0,310038.0
27,2019.05.28,26100.0,300.0,26650.0,26800.0,25750.0,235401.0
28,2019.05.27,26400.0,500.0,27000.0,27500.0,25800.0,249584.0
31,2019.05.24,26900.0,950.0,25900.0,27350.0,25200.0,317348.0
32,2019.05.23,25950.0,1050.0,27350.0,27600.0,25700.0,326014.0
33,2019.05.22,27000.0,2250.0,25350.0,27350.0,25300.0,571911.0
34,2019.05.21,24750.0,400.0,24750.0,25150.0,24350.0,139848.0
35,2019.05.20,24350.0,300.0,24900.0,25350.0,24000.0,114369.0
39,2019.05.17,24650.0,250.0,24950.0,26000.0,24500.0,268402.0
40,2019.05.16,24400.0,700.0,25150.0,25450.0,23750.0,195658.0
41,2019.05.15,25100.0,1500.0,24000.0,25250.0,23500.0,184890.0
42,2019.05.14,23600.0,300.0,22950.0,23950.0,22700.0,168570.0
43,2019.05.13,23300.0,800.0,24100.0,24400.0,22950.0,198496.0
46,2019.05.10,24100.0,200.0,24000.0,24900.0,23850.0,151887.0
47,2019.05.09,24300.0,1400.0,25700.0,25850.0,24100.0,217430.0
48,2019.05.08,25700.0,350.0,25400.0,26350.0,25400.0,104428.0
49,2019.05.07,26050.0,900.0,26500.0,26650.0,25900.0,113673.0
50,2019.05.03,26950.0,750.0,27900.0,27900.0,26800.0,154685.0
54,2019.05.02,27700.0,750.0,27700.0,28050.0,27250.0,323864.0
55,2019.04.30,26950.0,1550.0,25200.0,27000.0,24950.0,282396.0
56,2019.04.29,25400.0,550.0,24850.0,25500.0,24500.0,102605.0
57,2019.04.26,24850.0,150.0,24850.0,25300.0,24400.0,120025.0
58,2019.04.25,25000.0,150.0,25200.0,25400.0,24700.0,104605.0
61,2019.04.24,25150.0,150.0,25350.0,25450.0,24900.0,127561.0
62,2019.04.23,25300.0,1000.0,26450.0,26550.0,25200.0,202170.0
63,2019.04.22,26300.0,300.0,26450.0,26700.0,25750.0,148182.0
64,2019.04.19,26000.0,800.0,25200.0,26200.0,25200.0,122679.0
