,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14800.0,350.0,15300.0,15500.0,14700.0,408919.0
2,2019.06.21,15150.0,1150.0,14200.0,15450.0,14050.0,831492.0
3,2019.06.20,14000.0,550.0,13550.0,14050.0,13450.0,235146.0
4,2019.06.19,13450.0,250.0,13700.0,13800.0,13150.0,166724.0
5,2019.06.18,13200.0,50.0,13150.0,13700.0,13100.0,146843.0
9,2019.06.17,13150.0,250.0,13300.0,13400.0,13100.0,127938.0
10,2019.06.14,13400.0,350.0,14000.0,14050.0,13250.0,259229.0
11,2019.06.13,13750.0,100.0,13550.0,14200.0,13450.0,326748.0
12,2019.06.12,13650.0,850.0,14450.0,14500.0,13650.0,368514.0
13,2019.06.11,14500.0,1350.0,13200.0,14550.0,13200.0,557845.0
16,2019.06.10,13150.0,0.0,13300.0,13300.0,13000.0,104822.0
17,2019.06.07,13150.0,350.0,13550.0,13550.0,13000.0,176907.0
18,2019.06.05,13500.0,0.0,13800.0,13800.0,13450.0,166844.0
19,2019.06.04,13500.0,700.0,12900.0,13550.0,12850.0,217607.0
20,2019.06.03,12800.0,100.0,12650.0,12900.0,12450.0,115149.0
24,2019.05.31,12700.0,200.0,12900.0,13100.0,12450.0,168044.0
25,2019.05.30,12900.0,450.0,12550.0,13000.0,12450.0,163700.0
26,2019.05.29,12450.0,950.0,13250.0,13300.0,12250.0,227673.0
27,2019.05.28,13400.0,700.0,12850.0,13450.0,12550.0,186554.0
28,2019.05.27,12700.0,200.0,12900.0,13050.0,12350.0,130382.0
31,2019.05.24,12900.0,650.0,13400.0,13650.0,12700.0,318013.0
32,2019.05.23,13550.0,300.0,13750.0,14000.0,13350.0,182393.0
33,2019.05.22,13850.0,200.0,13850.0,14050.0,13550.0,91644.0
34,2019.05.21,13650.0,450.0,14000.0,14250.0,13450.0,191617.0
35,2019.05.20,14100.0,200.0,14400.0,14550.0,13750.0,188391.0
39,2019.05.17,14300.0,1700.0,16200.0,16400.0,14150.0,478823.0
40,2019.05.16,16000.0,1450.0,17200.0,17450.0,15750.0,275140.0
41,2019.05.15,17450.0,850.0,16950.0,17450.0,16350.0,138537.0
42,2019.05.14,16600.0,150.0,16350.0,17000.0,16100.0,168255.0
43,2019.05.13,16750.0,900.0,17850.0,17850.0,16650.0,103268.0
46,2019.05.10,17650.0,50.0,17650.0,17850.0,16950.0,165601.0
47,2019.05.09,17600.0,450.0,18000.0,18300.0,17250.0,220168.0
48,2019.05.08,18050.0,1150.0,18700.0,19000.0,17800.0,382660.0
49,2019.05.07,19200.0,250.0,19000.0,19500.0,18400.0,187853.0
