,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5150.0,10.0,5110.0,5160.0,5110.0,6776.0
2,2019.06.21,5140.0,10.0,5190.0,5190.0,5100.0,11457.0
3,2019.06.20,5130.0,50.0,5200.0,5230.0,5100.0,29561.0
4,2019.06.19,5180.0,170.0,5340.0,5620.0,5170.0,152915.0
5,2019.06.18,5350.0,110.0,5260.0,5350.0,5160.0,32356.0
9,2019.06.17,5240.0,80.0,5160.0,5290.0,5100.0,41112.0
10,2019.06.14,5160.0,30.0,5110.0,5190.0,5110.0,11518.0
11,2019.06.13,5130.0,10.0,5150.0,5160.0,5090.0,18147.0
12,2019.06.12,5140.0,30.0,5110.0,5250.0,5030.0,57051.0
13,2019.06.11,5110.0,80.0,5030.0,5180.0,4990.0,33861.0
16,2019.06.10,5030.0,20.0,5030.0,5030.0,4990.0,8581.0
17,2019.06.07,5010.0,20.0,4995.0,5030.0,4990.0,9375.0
18,2019.06.05,4990.0,5.0,5020.0,5040.0,4985.0,5262.0
19,2019.06.04,4985.0,10.0,5000.0,5020.0,4965.0,2858.0
20,2019.06.03,4975.0,0.0,4975.0,4975.0,4945.0,5972.0
24,2019.05.31,4975.0,20.0,5020.0,5020.0,4955.0,5529.0
25,2019.05.30,4995.0,5.0,5040.0,5040.0,4970.0,3184.0
26,2019.05.29,5000.0,20.0,5040.0,5040.0,4850.0,11918.0
27,2019.05.28,5020.0,20.0,5030.0,5040.0,4995.0,4334.0
28,2019.05.27,5000.0,5.0,5020.0,5020.0,4985.0,2573.0
31,2019.05.24,4995.0,30.0,4965.0,4995.0,4870.0,8075.0
32,2019.05.23,4965.0,10.0,5000.0,5000.0,4925.0,2289.0
33,2019.05.22,4975.0,45.0,4985.0,4985.0,4930.0,5140.0
34,2019.05.21,4930.0,60.0,4990.0,5010.0,4930.0,7126.0
35,2019.05.20,4990.0,30.0,4975.0,5010.0,4965.0,3065.0
39,2019.05.17,5020.0,20.0,5010.0,5030.0,4995.0,9860.0
40,2019.05.16,5000.0,35.0,4970.0,5010.0,4940.0,8152.0
41,2019.05.15,4965.0,0.0,4990.0,5020.0,4945.0,5914.0
42,2019.05.14,4965.0,25.0,4900.0,4965.0,4840.0,7324.0
43,2019.05.13,4940.0,55.0,4995.0,5020.0,4940.0,11483.0
