,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24750.0,600.0,23950.0,24750.0,22400.0,76527.0
2,2019.06.21,24150.0,600.0,24700.0,24700.0,23800.0,15259.0
3,2019.06.20,24750.0,250.0,25000.0,25000.0,23500.0,37181.0
4,2019.06.19,25000.0,900.0,25900.0,25900.0,24100.0,46085.0
5,2019.06.18,25900.0,50.0,26600.0,26600.0,25400.0,4400.0
9,2019.06.17,25950.0,50.0,25950.0,26400.0,25450.0,4348.0
10,2019.06.14,26000.0,800.0,26300.0,26900.0,25500.0,28257.0
11,2019.06.13,26800.0,200.0,27150.0,27150.0,26300.0,12671.0
12,2019.06.12,26600.0,100.0,26500.0,28450.0,26300.0,24083.0
13,2019.06.11,26500.0,1700.0,28500.0,28500.0,26050.0,75994.0
16,2019.06.10,28200.0,950.0,27250.0,28450.0,27250.0,39107.0
17,2019.06.07,27250.0,2300.0,24550.0,27600.0,24250.0,61588.0
18,2019.06.05,24950.0,1500.0,26350.0,26350.0,24450.0,72788.0
19,2019.06.04,26450.0,600.0,26800.0,27050.0,24800.0,58015.0
20,2019.06.03,27050.0,50.0,27250.0,27750.0,26700.0,15074.0
24,2019.05.31,27100.0,300.0,27350.0,27350.0,26650.0,9217.0
25,2019.05.30,26800.0,500.0,26700.0,27200.0,26350.0,18855.0
26,2019.05.29,27300.0,350.0,27650.0,28400.0,26400.0,17937.0
27,2019.05.28,27650.0,1500.0,26000.0,28450.0,26000.0,27677.0
28,2019.05.27,26150.0,50.0,26550.0,29000.0,25200.0,40430.0
31,2019.05.24,26100.0,1350.0,26850.0,27500.0,26050.0,40574.0
32,2019.05.23,27450.0,850.0,28200.0,28300.0,26350.0,49163.0
33,2019.05.22,28300.0,100.0,28900.0,28900.0,28000.0,14145.0
34,2019.05.21,28400.0,350.0,28400.0,28800.0,28000.0,22992.0
35,2019.05.20,28750.0,200.0,28450.0,29400.0,27850.0,18246.0
39,2019.05.17,28550.0,450.0,29700.0,29700.0,28300.0,16493.0
40,2019.05.16,29000.0,200.0,29200.0,29700.0,28250.0,21312.0
41,2019.05.15,29200.0,1100.0,28150.0,29750.0,28150.0,34873.0
42,2019.05.14,28100.0,850.0,27250.0,28750.0,26500.0,43502.0
43,2019.05.13,27250.0,900.0,25350.0,27350.0,25350.0,22110.0
46,2019.05.10,26350.0,850.0,26500.0,27050.0,24400.0,67404.0
47,2019.05.09,27200.0,1550.0,28750.0,28800.0,26500.0,64452.0
48,2019.05.08,28750.0,1050.0,29550.0,29900.0,28450.0,29944.0
49,2019.05.07,29800.0,650.0,29050.0,30300.0,29000.0,45172.0
50,2019.05.03,29150.0,650.0,28950.0,29350.0,28500.0,22645.0
54,2019.05.02,28500.0,1350.0,27100.0,28500.0,26500.0,31452.0
55,2019.04.30,27150.0,250.0,27300.0,28200.0,26100.0,48615.0
56,2019.04.29,27400.0,250.0,27300.0,28850.0,26950.0,38518.0
57,2019.04.26,27650.0,350.0,28050.0,28200.0,26400.0,52302.0
58,2019.04.25,28000.0,1000.0,29000.0,29000.0,27550.0,37777.0
61,2019.04.24,29000.0,150.0,29600.0,29800.0,29000.0,28921.0
62,2019.04.23,29150.0,0.0,29000.0,29550.0,28950.0,12871.0
63,2019.04.22,29150.0,650.0,29800.0,30000.0,29000.0,44018.0
64,2019.04.19,29800.0,250.0,29600.0,29900.0,29100.0,17810.0
65,2019.04.18,29550.0,150.0,29850.0,30100.0,28550.0,28576.0
69,2019.04.17,29700.0,250.0,29350.0,30000.0,28950.0,24939.0
70,2019.04.16,29450.0,50.0,29950.0,30450.0,29100.0,46007.0
71,2019.04.15,29500.0,1650.0,28000.0,29500.0,27450.0,32983.0
72,2019.04.12,27850.0,150.0,28000.0,28400.0,26900.0,68646.0
73,2019.04.11,28000.0,200.0,28000.0,28800.0,27700.0,48876.0
76,2019.04.10,27800.0,800.0,27200.0,28400.0,27200.0,60830.0
77,2019.04.09,27000.0,2050.0,25050.0,27000.0,24950.0,70170.0
78,2019.04.08,24950.0,250.0,24700.0,26100.0,24450.0,87394.0
79,2019.04.05,24700.0,1800.0,23200.0,25000.0,22950.0,161439.0
80,2019.04.04,22900.0,250.0,23050.0,23050.0,22400.0,38306.0
84,2019.04.03,22650.0,900.0,21950.0,22800.0,21750.0,35009.0
85,2019.04.02,21750.0,200.0,22300.0,22300.0,21500.0,34237.0
86,2019.04.01,21550.0,800.0,20750.0,22000.0,20350.0,74514.0
87,2019.03.29,20750.0,100.0,20900.0,20900.0,19650.0,43807.0
88,2019.03.28,20650.0,150.0,20450.0,21200.0,20150.0,23883.0
91,2019.03.27,20500.0,350.0,20850.0,21300.0,20000.0,32521.0
92,2019.03.26,20850.0,450.0,20500.0,21100.0,20400.0,20109.0
93,2019.03.25,20400.0,600.0,20650.0,21450.0,20300.0,32351.0
94,2019.03.22,21000.0,400.0,21300.0,21300.0,20250.0,28826.0
95,2019.03.21,20600.0,250.0,20200.0,21150.0,20200.0,39633.0
99,2019.03.20,20350.0,500.0,20000.0,20700.0,19600.0,47830.0
100,2019.03.19,19850.0,150.0,19700.0,20250.0,19700.0,31335.0
101,2019.03.18,19700.0,0.0,19850.0,20750.0,19700.0,70264.0
102,2019.03.15,19700.0,1700.0,18650.0,20800.0,18150.0,222764.0
103,2019.03.14,18000.0,0.0,17800.0,18500.0,17650.0,51696.0
106,2019.03.13,18000.0,50.0,19350.0,21200.0,17950.0,204390.0
107,2019.03.12,18050.0,2050.0,16500.0,18050.0,16300.0,123856.0
108,2019.03.11,16000.0,1100.0,15650.0,16050.0,15100.0,76453.0
109,2019.03.08,14900.0,50.0,15500.0,16300.0,14600.0,25986.0
110,2019.03.07,14950.0,100.0,14750.0,15300.0,14100.0,39161.0
114,2019.03.06,14850.0,800.0,15650.0,15950.0,14600.0,28165.0
115,2019.03.05,15650.0,1200.0,14350.0,16700.0,14350.0,77363.0
116,2019.03.04,14450.0,450.0,14000.0,14750.0,13800.0,48401.0
117,2019.02.28,14000.0,2100.0,16250.0,16250.0,13650.0,365961.0
118,2019.02.27,16100.0,350.0,16500.0,16700.0,15800.0,57969.0
121,2019.02.26,16450.0,350.0,17000.0,17000.0,16000.0,44914.0
