,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,60000.0,600.0,60900.0,61600.0,60000.0,15280.0
2,2019.06.21,60600.0,1300.0,59000.0,61500.0,58800.0,33117.0
3,2019.06.20,59300.0,700.0,58600.0,59600.0,58500.0,9500.0
4,2019.06.19,58600.0,700.0,59800.0,59800.0,58200.0,11635.0
5,2019.06.18,59300.0,1900.0,57400.0,59600.0,57400.0,19457.0
9,2019.06.17,57400.0,700.0,58300.0,58300.0,57300.0,29082.0
10,2019.06.14,58100.0,500.0,58700.0,59000.0,58100.0,10057.0
11,2019.06.13,58600.0,800.0,57500.0,59900.0,57500.0,33161.0
12,2019.06.12,57800.0,400.0,57700.0,58500.0,57500.0,13266.0
13,2019.06.11,58200.0,100.0,58500.0,58600.0,57200.0,38016.0
16,2019.06.10,58300.0,100.0,58100.0,58600.0,57400.0,18835.0
17,2019.06.07,58400.0,600.0,57800.0,58400.0,57800.0,11871.0
18,2019.06.05,57800.0,200.0,58600.0,58600.0,57200.0,17726.0
19,2019.06.04,58000.0,400.0,57400.0,58800.0,57300.0,22455.0
20,2019.06.03,58400.0,0.0,57600.0,58400.0,57100.0,17457.0
24,2019.05.31,58400.0,0.0,57500.0,58600.0,57000.0,20151.0
25,2019.05.30,58400.0,2600.0,56100.0,59000.0,54700.0,39695.0
26,2019.05.29,55800.0,600.0,55800.0,56600.0,55400.0,17162.0
27,2019.05.28,56400.0,200.0,56000.0,57200.0,55600.0,11347.0
28,2019.05.27,56200.0,300.0,56500.0,56800.0,55300.0,9038.0
31,2019.05.24,55900.0,1200.0,56400.0,57400.0,55600.0,19060.0
32,2019.05.23,57100.0,600.0,57200.0,57800.0,56600.0,9933.0
33,2019.05.22,57700.0,1700.0,59400.0,59400.0,57100.0,23133.0
34,2019.05.21,59400.0,2000.0,58300.0,59600.0,57400.0,25629.0
35,2019.05.20,57400.0,1100.0,58500.0,59200.0,57300.0,20034.0
39,2019.05.17,58500.0,1000.0,57600.0,58700.0,57300.0,29689.0
40,2019.05.16,57500.0,300.0,58200.0,58500.0,56300.0,16905.0
41,2019.05.15,57800.0,3400.0,54100.0,58100.0,53600.0,42918.0
42,2019.05.14,54400.0,200.0,54100.0,55400.0,53900.0,14033.0
43,2019.05.13,54200.0,1200.0,55400.0,55500.0,54200.0,20842.0
46,2019.05.10,55400.0,100.0,55800.0,56400.0,55000.0,16519.0
47,2019.05.09,55300.0,1100.0,56400.0,56700.0,55200.0,27718.0
48,2019.05.08,56400.0,1000.0,56900.0,56900.0,56100.0,19439.0
49,2019.05.07,57400.0,300.0,57700.0,57900.0,57100.0,15349.0
50,2019.05.03,57700.0,1100.0,58400.0,58400.0,57400.0,12158.0
54,2019.05.02,58800.0,1200.0,57500.0,59000.0,57300.0,8139.0
55,2019.04.30,57600.0,300.0,57100.0,58400.0,57100.0,11256.0
56,2019.04.29,57900.0,900.0,57100.0,57900.0,56900.0,8173.0
