,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10990.0,10.0,11000.0,11000.0,10920.0,2735.0
2,2019.06.21,11000.0,110.0,11000.0,11055.0,10970.0,1490.0
3,2019.06.20,10890.0,40.0,10895.0,10985.0,10890.0,782.0
4,2019.06.19,10850.0,55.0,10860.0,10870.0,10795.0,1620.0
5,2019.06.18,10795.0,35.0,10830.0,10830.0,10790.0,1180.0
9,2019.06.17,10830.0,50.0,10835.0,10835.0,10800.0,268.0
10,2019.06.14,10880.0,10.0,10905.0,10925.0,10840.0,368.0
11,2019.06.13,10870.0,30.0,10900.0,10940.0,10855.0,256.0
12,2019.06.12,10900.0,35.0,10865.0,10945.0,10865.0,1111.0
13,2019.06.11,10865.0,160.0,10835.0,10915.0,10835.0,1289.0
16,2019.06.10,10705.0,120.0,10660.0,10745.0,10660.0,3182.0
17,2019.06.07,10585.0,170.0,10465.0,10585.0,10465.0,2701.0
18,2019.06.05,10415.0,220.0,10380.0,10490.0,10380.0,4659.0
19,2019.06.04,10195.0,135.0,10265.0,10265.0,10190.0,10596.0
20,2019.06.03,10330.0,190.0,10425.0,10425.0,10245.0,4362.0
24,2019.05.31,10520.0,80.0,10440.0,10570.0,10440.0,695.0
25,2019.05.30,10440.0,105.0,10450.0,10470.0,10440.0,410.0
26,2019.05.29,10545.0,50.0,10535.0,10550.0,10455.0,847.0
27,2019.05.28,10495.0,45.0,10500.0,10500.0,10435.0,65.0
28,2019.05.27,10450.0,0.0,10510.0,10510.0,10415.0,503.0
31,2019.05.24,10450.0,255.0,10525.0,10525.0,10380.0,3974.0
32,2019.05.23,10705.0,115.0,10755.0,10755.0,10655.0,3059.0
33,2019.05.22,10820.0,90.0,10785.0,10820.0,10730.0,431.0
34,2019.05.21,10730.0,205.0,10825.0,10825.0,10645.0,2703.0
35,2019.05.20,10935.0,140.0,10910.0,10940.0,10910.0,401.0
39,2019.05.17,11075.0,5.0,11020.0,11085.0,11005.0,995.0
40,2019.05.16,11070.0,100.0,11095.0,11095.0,10990.0,1013.0
41,2019.05.15,10970.0,60.0,10855.0,11020.0,10855.0,8484.0
42,2019.05.14,10910.0,335.0,11060.0,11060.0,10855.0,1962.0
43,2019.05.13,11245.0,85.0,11120.0,11285.0,11120.0,1568.0
46,2019.05.10,11160.0,70.0,11180.0,11180.0,11100.0,2452.0
47,2019.05.09,11230.0,105.0,11185.0,11320.0,11180.0,28168.0
48,2019.05.08,11335.0,280.0,11410.0,11410.0,11300.0,5338.0
49,2019.05.07,11615.0,10.0,11530.0,11660.0,11530.0,19004.0
50,2019.05.03,11625.0,0.0,11650.0,11650.0,11545.0,7102.0
54,2019.05.02,11625.0,25.0,11585.0,11635.0,11560.0,7270.0
55,2019.04.30,11600.0,10.0,11600.0,11605.0,11580.0,2679.0
56,2019.04.29,11590.0,25.0,11600.0,11600.0,11525.0,3737.0
57,2019.04.26,11565.0,75.0,11650.0,11650.0,11545.0,16494.0
58,2019.04.25,11640.0,75.0,11640.0,11750.0,11620.0,21455.0
61,2019.04.24,11565.0,155.0,11495.0,11585.0,11490.0,10295.0
62,2019.04.23,11410.0,30.0,11440.0,11490.0,11395.0,10741.0
63,2019.04.22,11440.0,85.0,11445.0,11465.0,11400.0,5388.0
64,2019.04.19,11355.0,15.0,11400.0,11425.0,11345.0,13095.0
65,2019.04.18,11370.0,10.0,11360.0,11425.0,11360.0,18034.0
69,2019.04.17,11360.0,100.0,11345.0,11420.0,11335.0,10623.0
70,2019.04.16,11260.0,100.0,11235.0,11330.0,11235.0,12917.0
71,2019.04.15,11160.0,0.0,11125.0,11210.0,11125.0,2843.0
72,2019.04.12,11160.0,15.0,11210.0,11210.0,11145.0,2186.0
73,2019.04.11,11145.0,10.0,11215.0,11215.0,11145.0,9968.0
76,2019.04.10,11155.0,25.0,11225.0,11225.0,11125.0,3701.0
77,2019.04.09,11180.0,20.0,11210.0,11270.0,11180.0,15317.0
78,2019.04.08,11200.0,150.0,11145.0,11205.0,11095.0,8936.0
79,2019.04.05,11050.0,40.0,11055.0,11090.0,11005.0,10551.0
80,2019.04.04,11010.0,140.0,10955.0,11040.0,10955.0,8155.0
84,2019.04.03,10870.0,65.0,10845.0,10900.0,10815.0,18275.0
85,2019.04.02,10805.0,265.0,10685.0,10820.0,10685.0,3699.0
86,2019.04.01,10540.0,35.0,10520.0,10610.0,10515.0,1580.0
87,2019.03.29,10505.0,40.0,10565.0,10565.0,10460.0,1796.0
88,2019.03.28,10465.0,85.0,10450.0,10580.0,10450.0,2490.0
91,2019.03.27,10550.0,120.0,10630.0,10630.0,10510.0,5202.0
92,2019.03.26,10430.0,90.0,10440.0,10440.0,10400.0,593.0
93,2019.03.25,10520.0,135.0,10625.0,10625.0,10495.0,2623.0
94,2019.03.22,10655.0,60.0,10695.0,10695.0,10625.0,7023.0
95,2019.03.21,10595.0,25.0,10490.0,10600.0,10490.0,2899.0
99,2019.03.20,10620.0,40.0,10610.0,10670.0,10610.0,2842.0
100,2019.03.19,10580.0,50.0,10550.0,10635.0,10550.0,1462.0
101,2019.03.18,10530.0,70.0,10525.0,10590.0,10525.0,4290.0
102,2019.03.15,10460.0,15.0,10475.0,10515.0,10420.0,3314.0
103,2019.03.14,10475.0,15.0,10500.0,10500.0,10430.0,2891.0
106,2019.03.13,10460.0,100.0,10500.0,10500.0,10415.0,2534.0
107,2019.03.12,10360.0,160.0,10420.0,10420.0,10295.0,982.0
108,2019.03.11,10200.0,160.0,10275.0,10275.0,10190.0,499.0
109,2019.03.08,10360.0,215.0,10395.0,10395.0,10300.0,1385.0
110,2019.03.07,10575.0,30.0,10450.0,10575.0,10450.0,2390.0
114,2019.03.06,10605.0,35.0,10505.0,10620.0,10505.0,669.0
115,2019.03.05,10640.0,65.0,10680.0,10680.0,10605.0,2246.0
116,2019.03.04,10575.0,45.0,10505.0,10615.0,10505.0,800.0
117,2019.02.28,10530.0,10.0,10625.0,10625.0,10500.0,1387.0
118,2019.02.27,10520.0,30.0,10595.0,10595.0,10520.0,3368.0
121,2019.02.26,10550.0,20.0,10655.0,10655.0,10535.0,1899.0
122,2019.02.25,10530.0,5.0,10525.0,10555.0,10480.0,1331.0
123,2019.02.22,10525.0,85.0,10565.0,10565.0,10525.0,394.0
124,2019.02.21,10610.0,90.0,10605.0,10610.0,10535.0,1197.0
125,2019.02.20,10520.0,10.0,10435.0,10535.0,10435.0,7210.0
129,2019.02.19,10530.0,175.0,10465.0,10565.0,10465.0,9123.0
130,2019.02.18,10355.0,75.0,10380.0,10430.0,10355.0,263.0
131,2019.02.15,10280.0,35.0,10240.0,10355.0,10240.0,3060.0
132,2019.02.14,10245.0,90.0,10240.0,10255.0,10240.0,2043.0
133,2019.02.13,10155.0,255.0,10110.0,10165.0,10110.0,984.0
136,2019.02.12,9900.0,35.0,10005.0,10005.0,9900.0,571.0
137,2019.02.11,9935.0,80.0,9925.0,9935.0,9900.0,2392.0
138,2019.02.08,10015.0,85.0,10075.0,10075.0,9965.0,2240.0
139,2019.02.07,10100.0,210.0,10075.0,10100.0,10010.0,3342.0
140,2019.02.01,9890.0,210.0,9870.0,9890.0,9745.0,2070.0
144,2019.01.31,9680.0,10.0,9765.0,9765.0,9645.0,1515.0
145,2019.01.30,9670.0,30.0,9680.0,9685.0,9655.0,636.0
146,2019.01.29,9700.0,85.0,10045.0,10045.0,9700.0,768.0
147,2019.01.28,9785.0,135.0,9800.0,9815.0,9765.0,1332.0
148,2019.01.25,9650.0,85.0,9800.0,9800.0,9625.0,352.0
151,2019.01.24,9565.0,30.0,9555.0,9565.0,9515.0,4614.0
152,2019.01.23,9595.0,85.0,9630.0,9630.0,9560.0,1282.0
153,2019.01.22,9680.0,10.0,9705.0,9710.0,9675.0,2063.0
154,2019.01.21,9690.0,230.0,9590.0,9700.0,9590.0,8544.0
155,2019.01.18,9460.0,65.0,9450.0,9460.0,9445.0,721.0
159,2019.01.17,9395.0,45.0,9450.0,9450.0,9380.0,687.0
160,2019.01.16,9440.0,115.0,9485.0,9485.0,9395.0,1118.0
161,2019.01.15,9325.0,15.0,9325.0,9335.0,9310.0,1577.0
162,2019.01.14,9340.0,65.0,9390.0,9390.0,9310.0,614.0
163,2019.01.11,9275.0,5.0,9360.0,9360.0,9270.0,488.0
166,2019.01.10,9280.0,110.0,9230.0,9365.0,9230.0,4447.0
167,2019.01.09,9170.0,120.0,9130.0,9175.0,9125.0,446.0
168,2019.01.08,9050.0,265.0,8990.0,9065.0,8980.0,1893.0
169,2019.01.07,8785.0,30.0,8830.0,8870.0,8785.0,534.0
170,2019.01.04,8755.0,185.0,8710.0,8780.0,8685.0,2026.0
174,2019.01.03,8940.0,100.0,8905.0,8975.0,8905.0,2517.0
175,2019.01.02,8840.0,80.0,8820.0,8925.0,8820.0,3580.0
176,2018.12.28,8760.0,130.0,8765.0,8765.0,8735.0,301.0
177,2018.12.27,8630.0,175.0,8615.0,8725.0,8615.0,1041.0
178,2018.12.26,8455.0,245.0,8550.0,8550.0,8455.0,2006.0
181,2018.12.24,8700.0,150.0,8750.0,8750.0,8700.0,1748.0
182,2018.12.21,8850.0,270.0,8880.0,8880.0,8765.0,3240.0
183,2018.12.20,9120.0,40.0,9150.0,9150.0,9050.0,3484.0
184,2018.12.19,9160.0,60.0,9210.0,9210.0,9155.0,5397.0
185,2018.12.18,9220.0,170.0,9310.0,9310.0,9145.0,1107.0
189,2018.12.17,9390.0,110.0,9400.0,9400.0,9365.0,2629.0
190,2018.12.14,9500.0,50.0,9550.0,9550.0,9460.0,5058.0
191,2018.12.13,9550.0,110.0,9600.0,9600.0,9505.0,2610.0
192,2018.12.12,9440.0,50.0,9455.0,9455.0,9415.0,3189.0
193,2018.12.11,9490.0,55.0,9510.0,9510.0,9460.0,2748.0
196,2018.12.10,9545.0,140.0,9580.0,9580.0,9510.0,873.0
197,2018.12.07,9685.0,195.0,9710.0,9710.0,9645.0,1283.0
198,2018.12.06,9880.0,30.0,9835.0,9880.0,9805.0,224.0
199,2018.12.05,9850.0,260.0,9925.0,9950.0,9840.0,9352.0
200,2018.12.04,10110.0,75.0,10105.0,10265.0,10105.0,1571.0
204,2018.12.03,10035.0,60.0,9980.0,10090.0,9980.0,758.0
205,2018.11.30,9975.0,25.0,9970.0,10005.0,9965.0,616.0
206,2018.11.29,9950.0,145.0,9980.0,9995.0,9950.0,321.0
207,2018.11.28,9805.0,5.0,9860.0,9860.0,9800.0,599.0
208,2018.11.27,9810.0,100.0,9880.0,9880.0,9810.0,1534.0
211,2018.11.26,9710.0,35.0,9775.0,9775.0,9670.0,1393.0
212,2018.11.23,9745.0,35.0,9710.0,9745.0,9710.0,194.0
213,2018.11.22,9710.0,15.0,9775.0,9775.0,9705.0,924.0
214,2018.11.21,9725.0,135.0,9785.0,9785.0,9700.0,1928.0
215,2018.11.20,9860.0,140.0,9935.0,9935.0,9845.0,660.0
219,2018.11.19,10000.0,0.0,10000.0,10000.0,9915.0,1579.0
220,2018.11.16,10000.0,55.0,10050.0,10055.0,9990.0,3050.0
221,2018.11.15,9945.0,45.0,9970.0,9985.0,9905.0,742.0
222,2018.11.14,9990.0,50.0,10020.0,10020.0,9960.0,508.0
223,2018.11.13,10040.0,160.0,10090.0,10090.0,10010.0,5933.0
226,2018.11.12,10200.0,130.0,10240.0,10240.0,10110.0,646.0
227,2018.11.09,10330.0,30.0,10300.0,10335.0,10270.0,284.0
228,2018.11.08,10300.0,40.0,10340.0,10340.0,10290.0,1439.0
229,2018.11.07,10260.0,50.0,10210.0,10260.0,10210.0,136.0
230,2018.11.06,10210.0,65.0,10265.0,10265.0,10140.0,880.0
234,2018.11.05,10275.0,180.0,10230.0,10325.0,10230.0,7091.0
235,2018.11.02,10095.0,95.0,10110.0,10150.0,10090.0,1695.0
236,2018.11.01,10000.0,185.0,9975.0,10110.0,9975.0,8183.0
237,2018.10.31,9815.0,190.0,9815.0,9870.0,9815.0,523.0
238,2018.10.30,9625.0,45.0,9690.0,9690.0,9585.0,5299.0
241,2018.10.29,9670.0,160.0,9745.0,9745.0,9655.0,4498.0
242,2018.10.26,9830.0,20.0,9870.0,9870.0,9745.0,3896.0
243,2018.10.25,9810.0,240.0,9875.0,9875.0,9730.0,1096.0
244,2018.10.24,10050.0,185.0,10135.0,10135.0,10050.0,3807.0
245,2018.10.23,10235.0,40.0,10195.0,10285.0,10195.0,12046.0
249,2018.10.22,10195.0,140.0,10240.0,10240.0,10130.0,12180.0
250,2018.10.19,10335.0,215.0,10300.0,10395.0,10300.0,263639.0
251,2018.10.18,10550.0,100.0,10515.0,10590.0,10475.0,259124.0
252,2018.10.17,10450.0,235.0,10440.0,10510.0,10400.0,263176.0
253,2018.10.16,10215.0,60.0,10295.0,10295.0,10175.0,265846.0
256,2018.10.15,10275.0,140.0,10375.0,10375.0,10230.0,274599.0
257,2018.10.12,10135.0,400.0,10235.0,10235.0,10110.0,281734.0
258,2018.10.11,10535.0,175.0,10565.0,10565.0,10500.0,267405.0
259,2018.10.10,10710.0,360.0,10855.0,10855.0,10670.0,266311.0
260,2018.10.08,11070.0,180.0,11095.0,11095.0,11000.0,260742.0
264,2018.10.05,11250.0,125.0,11330.0,11330.0,11220.0,270191.0
265,2018.10.04,11375.0,0.0,11375.0,11390.0,11325.0,264216.0
266,2018.10.02,11375.0,95.0,11250.0,11380.0,11250.0,260302.0
267,2018.10.01,11280.0,45.0,11210.0,11315.0,11210.0,275281.0
268,2018.09.28,11325.0,35.0,11380.0,11380.0,11225.0,279295.0
271,2018.09.27,11360.0,150.0,11475.0,11475.0,11320.0,303486.0
272,2018.09.21,11510.0,75.0,11475.0,11545.0,11470.0,278643.0
273,2018.09.20,11435.0,35.0,11380.0,11490.0,11380.0,298652.0
274,2018.09.19,11400.0,0.0,11475.0,11495.0,11400.0,344067.0
