,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11650.0,200.0,11500.0,11850.0,11500.0,1708.0
2,2019.06.21,11850.0,150.0,12450.0,12500.0,11500.0,2556.0
3,2019.06.20,12000.0,850.0,11350.0,12200.0,11200.0,4411.0
4,2019.06.19,11150.0,50.0,11050.0,11350.0,10700.0,3759.0
5,2019.06.18,11200.0,50.0,11100.0,11400.0,11000.0,3487.0
9,2019.06.17,11150.0,50.0,11100.0,11150.0,11050.0,852.0
10,2019.06.14,11100.0,50.0,11050.0,11150.0,11000.0,1943.0
11,2019.06.13,11050.0,100.0,10950.0,11050.0,10900.0,3115.0
12,2019.06.12,10950.0,50.0,10900.0,11000.0,10800.0,3831.0
13,2019.06.11,11000.0,100.0,11100.0,11100.0,10800.0,6184.0
16,2019.06.10,11100.0,100.0,11000.0,11200.0,10900.0,5636.0
17,2019.06.07,11000.0,400.0,11150.0,11450.0,10850.0,7466.0
18,2019.06.05,11400.0,200.0,11800.0,11800.0,11400.0,912.0
19,2019.06.04,11600.0,0.0,11550.0,11750.0,11150.0,4217.0
20,2019.06.03,11600.0,600.0,11250.0,11600.0,10950.0,3093.0
24,2019.05.31,11000.0,300.0,11000.0,11550.0,11000.0,1510.0
25,2019.05.30,11300.0,0.0,11250.0,11500.0,11000.0,2911.0
26,2019.05.29,11300.0,50.0,10900.0,11500.0,10800.0,3919.0
27,2019.05.28,11250.0,250.0,11450.0,11450.0,11200.0,3777.0
28,2019.05.27,11500.0,200.0,11650.0,11650.0,11350.0,2594.0
31,2019.05.24,11700.0,0.0,11700.0,12000.0,11400.0,5279.0
32,2019.05.23,11700.0,0.0,11800.0,11800.0,11550.0,1428.0
33,2019.05.22,11700.0,100.0,11900.0,12200.0,11550.0,2975.0
34,2019.05.21,11800.0,150.0,11900.0,11900.0,11600.0,3873.0
35,2019.05.20,11950.0,550.0,11850.0,12000.0,11400.0,5549.0
39,2019.05.17,11400.0,300.0,11650.0,11900.0,11400.0,8476.0
40,2019.05.16,11700.0,200.0,11700.0,12000.0,11600.0,4685.0
41,2019.05.15,11900.0,100.0,12750.0,12750.0,11700.0,4437.0
42,2019.05.14,12000.0,100.0,12100.0,12300.0,11750.0,9003.0
43,2019.05.13,12100.0,150.0,12700.0,12700.0,11900.0,6047.0
46,2019.05.10,11950.0,50.0,12300.0,12300.0,11800.0,5243.0
47,2019.05.09,11900.0,350.0,13000.0,13000.0,11900.0,5172.0
48,2019.05.08,12250.0,100.0,12150.0,12400.0,12150.0,3079.0
49,2019.05.07,12150.0,150.0,12300.0,12850.0,12050.0,3008.0
50,2019.05.03,12300.0,100.0,13000.0,13000.0,12150.0,3125.0
54,2019.05.02,12200.0,100.0,13000.0,13200.0,12200.0,1010.0
55,2019.04.30,12300.0,100.0,12600.0,12650.0,12000.0,2957.0
56,2019.04.29,12400.0,450.0,12700.0,12700.0,12000.0,8305.0
57,2019.04.26,12850.0,50.0,12900.0,12950.0,12800.0,3374.0
58,2019.04.25,12800.0,0.0,13150.0,13150.0,12600.0,6145.0
61,2019.04.24,12800.0,200.0,12950.0,13050.0,12800.0,6860.0
62,2019.04.23,13000.0,50.0,13050.0,13250.0,12900.0,2084.0
63,2019.04.22,13050.0,300.0,13350.0,13350.0,12900.0,4506.0
64,2019.04.19,13350.0,50.0,13050.0,13400.0,13050.0,4362.0
65,2019.04.18,13400.0,100.0,13500.0,13500.0,13150.0,3306.0
69,2019.04.17,13500.0,0.0,13500.0,13550.0,13200.0,3480.0
70,2019.04.16,13500.0,0.0,13600.0,13600.0,13200.0,1474.0
71,2019.04.15,13500.0,650.0,13000.0,13500.0,13000.0,5022.0
72,2019.04.12,12850.0,600.0,13450.0,13650.0,12800.0,6408.0
73,2019.04.11,13450.0,100.0,13350.0,13800.0,13150.0,2145.0
76,2019.04.10,13350.0,100.0,13500.0,13500.0,13000.0,2993.0
77,2019.04.09,13450.0,400.0,13900.0,13900.0,13000.0,7948.0
78,2019.04.08,13850.0,50.0,13900.0,13950.0,13600.0,1491.0
79,2019.04.05,13900.0,400.0,13600.0,13950.0,13500.0,5280.0
80,2019.04.04,13500.0,200.0,13250.0,13600.0,13250.0,4198.0
84,2019.04.03,13300.0,0.0,13500.0,13600.0,13150.0,422.0
85,2019.04.02,13300.0,100.0,13200.0,13750.0,12550.0,3492.0
86,2019.04.01,13200.0,100.0,13300.0,13350.0,12900.0,3497.0
87,2019.03.29,13300.0,50.0,13500.0,13500.0,13000.0,7571.0
88,2019.03.28,13250.0,250.0,13550.0,13600.0,13000.0,6901.0
91,2019.03.27,13500.0,500.0,13900.0,13950.0,13400.0,14094.0
92,2019.03.26,14000.0,450.0,13550.0,14400.0,13550.0,14662.0
93,2019.03.25,13550.0,550.0,13000.0,13600.0,13000.0,4658.0
