,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2100.0,95.0,1995.0,2100.0,1995.0,503.0
2,2019.06.21,2005.0,290.0,1955.0,2005.0,1955.0,533.0
3,2019.06.20,2295.0,195.0,2295.0,2295.0,2295.0,6.0
4,2019.06.19,2100.0,215.0,2100.0,2100.0,2100.0,10.0
5,2019.06.18,1885.0,130.0,1890.0,1890.0,1700.0,638.0
9,2019.06.17,1755.0,45.0,1800.0,1800.0,1755.0,1001.0
10,2019.06.14,1800.0,100.0,1700.0,1900.0,1700.0,3.0
11,2019.06.13,1900.0,100.0,1900.0,1900.0,1900.0,500.0
12,2019.06.12,2000.0,200.0,1930.0,2000.0,1700.0,537.0
13,2019.06.11,1800.0,290.0,1900.0,2000.0,1800.0,529.0
16,2019.06.10,2090.0,5.0,1985.0,2090.0,1985.0,505.0
17,2019.06.07,2095.0,5.0,2000.0,2095.0,1805.0,514.0
18,2019.06.05,2100.0,200.0,2000.0,2195.0,2000.0,9.0
19,2019.06.04,2300.0,150.0,2300.0,2300.0,2300.0,1.0
20,2019.06.03,2150.0,50.0,2045.0,2150.0,2045.0,601.0
24,2019.05.31,2200.0,75.0,2200.0,2200.0,2200.0,1.0
25,2019.05.30,2275.0,5.0,2160.0,2275.0,2160.0,466.0
26,2019.05.29,2280.0,5.0,2165.0,2280.0,2165.0,466.0
27,2019.05.28,2285.0,15.0,2170.0,2285.0,2170.0,510.0
28,2019.05.27,2300.0,150.0,2300.0,2300.0,2300.0,1.0
31,2019.05.24,2150.0,150.0,2200.0,2200.0,1800.0,15.0
32,2019.05.23,2000.0,0.0,1900.0,2000.0,1900.0,501.0
33,2019.05.22,2000.0,100.0,2100.0,2100.0,2000.0,21.0
34,2019.05.21,1900.0,0.0,1900.0,1900.0,1900.0,500.0
35,2019.05.20,1900.0,100.0,1900.0,1900.0,1900.0,2409.0
39,2019.05.17,2000.0,185.0,1900.0,2000.0,1900.0,503.0
40,2019.05.16,2185.0,15.0,2185.0,2185.0,2185.0,9.0
41,2019.05.15,2200.0,100.0,2200.0,2200.0,2200.0,1.0
42,2019.05.14,2100.0,120.0,1800.0,2100.0,1800.0,1003.0
43,2019.05.13,1980.0,30.0,1950.0,1980.0,1900.0,7.0
46,2019.05.10,1950.0,45.0,1990.0,1990.0,1950.0,3001.0
47,2019.05.09,1905.0,95.0,2000.0,2000.0,1905.0,1531.0
48,2019.05.08,2000.0,0.0,2100.0,2100.0,1900.0,41.0
49,2019.05.07,2000.0,0.0,2000.0,2000.0,1800.0,2056.0
50,2019.05.03,2000.0,275.0,2000.0,2185.0,2000.0,7061.0
54,2019.05.02,2275.0,180.0,2455.0,2795.0,2090.0,40215.0
55,2019.04.30,2455.0,135.0,2455.0,2455.0,2455.0,410.0
56,2019.04.29,2590.0,90.0,2500.0,2590.0,2200.0,79.0
57,2019.04.26,2500.0,395.0,2745.0,2745.0,2500.0,371.0
58,2019.04.25,2895.0,0.0,2895.0,2895.0,2895.0,20.0
61,2019.04.24,2895.0,25.0,2505.0,2895.0,2505.0,501.0
62,2019.04.23,2870.0,15.0,2700.0,2870.0,2700.0,500.0
63,2019.04.22,2885.0,0.0,2745.0,2885.0,2745.0,371.0
64,2019.04.19,2885.0,5.0,2740.0,2885.0,2740.0,366.0
65,2019.04.18,2890.0,200.0,2895.0,2895.0,2750.0,367.0
69,2019.04.17,3090.0,10.0,2700.0,3090.0,2700.0,501.0
70,2019.04.16,3100.0,5.0,2945.0,3100.0,2945.0,341.0
71,2019.04.15,3095.0,5.0,2940.0,3095.0,2940.0,346.0
72,2019.04.12,3100.0,0.0,2945.0,3100.0,2945.0,341.0
73,2019.04.11,3100.0,100.0,2700.0,3100.0,2605.0,21.0
76,2019.04.10,3000.0,155.0,2850.0,3000.0,2850.0,356.0
77,2019.04.09,2845.0,130.0,2845.0,2845.0,2845.0,355.0
78,2019.04.08,2975.0,380.0,2465.0,2975.0,2215.0,4459.0
79,2019.04.05,2595.0,40.0,2465.0,2595.0,2465.0,451.0
80,2019.04.04,2555.0,5.0,2430.0,2555.0,2300.0,426.0
