,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4230.0,15.0,4245.0,4290.0,4215.0,27162.0
2,2019.06.21,4245.0,10.0,4310.0,4310.0,4190.0,35929.0
3,2019.06.20,4255.0,60.0,4180.0,4280.0,4155.0,63538.0
4,2019.06.19,4195.0,80.0,4250.0,4345.0,4175.0,47972.0
5,2019.06.18,4275.0,35.0,4220.0,4430.0,4210.0,128917.0
9,2019.06.17,4240.0,40.0,4200.0,4270.0,4180.0,58298.0
10,2019.06.14,4200.0,15.0,4160.0,4250.0,4150.0,26889.0
11,2019.06.13,4185.0,35.0,4150.0,4240.0,4100.0,39482.0
12,2019.06.12,4150.0,5.0,4145.0,4220.0,4080.0,48167.0
13,2019.06.11,4145.0,65.0,4210.0,4250.0,4130.0,59450.0
16,2019.06.10,4210.0,130.0,4080.0,4235.0,4080.0,94507.0
17,2019.06.07,4080.0,55.0,4075.0,4120.0,3855.0,86632.0
18,2019.06.05,4025.0,30.0,4085.0,4085.0,3985.0,28971.0
19,2019.06.04,3995.0,35.0,3945.0,4030.0,3940.0,25302.0
20,2019.06.03,3960.0,30.0,3930.0,4075.0,3905.0,35949.0
24,2019.05.31,3930.0,60.0,3950.0,3990.0,3850.0,49701.0
25,2019.05.30,3990.0,30.0,4025.0,4045.0,3880.0,75818.0
26,2019.05.29,4020.0,110.0,4155.0,4155.0,3945.0,91275.0
27,2019.05.28,4130.0,50.0,4180.0,4180.0,4085.0,35593.0
28,2019.05.27,4180.0,50.0,4115.0,4250.0,4090.0,81560.0
31,2019.05.24,4130.0,25.0,4070.0,4320.0,4070.0,143982.0
32,2019.05.23,4155.0,45.0,4380.0,4755.0,4155.0,1377472.0
33,2019.05.22,4200.0,200.0,3995.0,4390.0,3875.0,419140.0
34,2019.05.21,4000.0,190.0,3810.0,4310.0,3735.0,203437.0
35,2019.05.20,3810.0,165.0,3975.0,4000.0,3800.0,75067.0
39,2019.05.17,3975.0,25.0,4040.0,4075.0,3945.0,15892.0
40,2019.05.16,4000.0,5.0,4020.0,4050.0,3915.0,54315.0
41,2019.05.15,4005.0,105.0,4230.0,4230.0,3975.0,59152.0
42,2019.05.14,4110.0,20.0,4040.0,4140.0,3955.0,28812.0
43,2019.05.13,4090.0,40.0,4130.0,4180.0,4065.0,30301.0
46,2019.05.10,4130.0,10.0,4290.0,4290.0,4015.0,52672.0
47,2019.05.09,4140.0,310.0,4410.0,4435.0,4140.0,123765.0
48,2019.05.08,4450.0,25.0,4450.0,4515.0,4415.0,39817.0
49,2019.05.07,4475.0,120.0,4570.0,4570.0,4440.0,40848.0
50,2019.05.03,4595.0,85.0,4670.0,4670.0,4465.0,52309.0
54,2019.05.02,4510.0,95.0,4405.0,4550.0,4390.0,42780.0
55,2019.04.30,4415.0,5.0,4410.0,4500.0,4390.0,38824.0
56,2019.04.29,4420.0,15.0,4440.0,4455.0,4395.0,36606.0
57,2019.04.26,4405.0,100.0,4505.0,4530.0,4400.0,58945.0
58,2019.04.25,4505.0,140.0,4600.0,4600.0,4505.0,41121.0
61,2019.04.24,4645.0,45.0,4605.0,4660.0,4525.0,81747.0
62,2019.04.23,4600.0,110.0,4695.0,4710.0,4575.0,72101.0
63,2019.04.22,4710.0,115.0,4600.0,4785.0,4570.0,149971.0
64,2019.04.19,4595.0,110.0,4480.0,4650.0,4450.0,83972.0
65,2019.04.18,4485.0,100.0,4685.0,4685.0,4485.0,134192.0
69,2019.04.17,4585.0,0.0,4585.0,4595.0,4490.0,98540.0
70,2019.04.16,4585.0,155.0,4430.0,4755.0,4345.0,638997.0
71,2019.04.15,4430.0,15.0,4415.0,4445.0,4375.0,38650.0
72,2019.04.12,4415.0,0.0,4415.0,4425.0,4360.0,20697.0
73,2019.04.11,4415.0,5.0,4400.0,4430.0,4385.0,17706.0
76,2019.04.10,4420.0,60.0,4360.0,4425.0,4330.0,22451.0
77,2019.04.09,4360.0,0.0,4375.0,4380.0,4320.0,18150.0
78,2019.04.08,4360.0,5.0,4350.0,4425.0,4345.0,22079.0
79,2019.04.05,4355.0,35.0,4360.0,4365.0,4315.0,32790.0
80,2019.04.04,4320.0,15.0,4310.0,4370.0,4290.0,49144.0
84,2019.04.03,4335.0,100.0,4250.0,4340.0,4220.0,48155.0
85,2019.04.02,4235.0,20.0,4270.0,4285.0,4225.0,12768.0
86,2019.04.01,4255.0,5.0,4230.0,4300.0,4215.0,33818.0
87,2019.03.29,4250.0,65.0,4285.0,4315.0,4160.0,82647.0
88,2019.03.28,4315.0,60.0,4255.0,4320.0,4160.0,31819.0
91,2019.03.27,4255.0,115.0,4145.0,4345.0,4140.0,43268.0
92,2019.03.26,4140.0,10.0,4150.0,4225.0,4140.0,26294.0
93,2019.03.25,4150.0,100.0,4200.0,4245.0,4145.0,24516.0
94,2019.03.22,4250.0,70.0,4200.0,4360.0,4175.0,28436.0
95,2019.03.21,4180.0,140.0,4320.0,4320.0,4165.0,42567.0
99,2019.03.20,4320.0,25.0,4295.0,4330.0,4245.0,19661.0
100,2019.03.19,4295.0,45.0,4385.0,4385.0,4255.0,21955.0
101,2019.03.18,4250.0,60.0,4300.0,4395.0,4210.0,49831.0
102,2019.03.15,4310.0,0.0,4310.0,4365.0,4150.0,38326.0
103,2019.03.14,4310.0,110.0,4180.0,4385.0,4180.0,24199.0
106,2019.03.13,4200.0,0.0,4165.0,4210.0,4150.0,17877.0
107,2019.03.12,4200.0,20.0,4285.0,4285.0,4135.0,52739.0
108,2019.03.11,4220.0,150.0,4330.0,4390.0,4180.0,32138.0
109,2019.03.08,4370.0,5.0,4375.0,4395.0,4290.0,10996.0
110,2019.03.07,4375.0,35.0,4410.0,4475.0,4300.0,31136.0
114,2019.03.06,4410.0,90.0,4525.0,4525.0,4350.0,42314.0
115,2019.03.05,4500.0,50.0,4450.0,4520.0,4405.0,35785.0
116,2019.03.04,4450.0,110.0,4385.0,4490.0,4365.0,37315.0
117,2019.02.28,4340.0,190.0,4555.0,4585.0,4200.0,33607.0
118,2019.02.27,4530.0,0.0,4555.0,4615.0,4470.0,54457.0
121,2019.02.26,4530.0,15.0,4540.0,4650.0,4530.0,63018.0
122,2019.02.25,4545.0,45.0,4500.0,4580.0,4495.0,30170.0
123,2019.02.22,4500.0,20.0,4480.0,4510.0,4460.0,21543.0
124,2019.02.21,4480.0,80.0,4550.0,4550.0,4440.0,43150.0
125,2019.02.20,4560.0,30.0,4595.0,4615.0,4515.0,28063.0
129,2019.02.19,4590.0,50.0,4590.0,4640.0,4505.0,49683.0
130,2019.02.18,4540.0,15.0,4525.0,4600.0,4525.0,24543.0
131,2019.02.15,4525.0,5.0,4505.0,4600.0,4460.0,31947.0
132,2019.02.14,4520.0,45.0,4545.0,4625.0,4505.0,44680.0
133,2019.02.13,4565.0,160.0,4370.0,4665.0,4355.0,302863.0
136,2019.02.12,4405.0,45.0,4405.0,4405.0,4275.0,32083.0
137,2019.02.11,4360.0,5.0,4365.0,4410.0,4280.0,38518.0
138,2019.02.08,4365.0,0.0,4395.0,4395.0,4250.0,35609.0
139,2019.02.07,4365.0,100.0,4260.0,4380.0,4260.0,60451.0
140,2019.02.01,4265.0,25.0,4240.0,4295.0,4195.0,20067.0
144,2019.01.31,4240.0,30.0,4210.0,4250.0,4210.0,16697.0
145,2019.01.30,4210.0,10.0,4225.0,4290.0,4205.0,19370.0
146,2019.01.29,4220.0,120.0,4340.0,4345.0,4215.0,42604.0
147,2019.01.28,4340.0,10.0,4360.0,4380.0,4305.0,21948.0
148,2019.01.25,4350.0,10.0,4340.0,4385.0,4290.0,30931.0
151,2019.01.24,4340.0,5.0,4345.0,4405.0,4325.0,23158.0
152,2019.01.23,4345.0,40.0,4280.0,4400.0,4280.0,44295.0
153,2019.01.22,4305.0,115.0,4475.0,4475.0,4285.0,56770.0
154,2019.01.21,4420.0,100.0,4375.0,4480.0,4320.0,104427.0
155,2019.01.18,4320.0,70.0,4270.0,4435.0,4215.0,136588.0
159,2019.01.17,4250.0,25.0,4275.0,4275.0,4225.0,30050.0
160,2019.01.16,4275.0,30.0,4220.0,4290.0,4205.0,40614.0
161,2019.01.15,4245.0,65.0,4180.0,4295.0,4180.0,59298.0
162,2019.01.14,4180.0,60.0,4295.0,4295.0,4180.0,26223.0
163,2019.01.11,4240.0,60.0,4240.0,4260.0,4130.0,31181.0
166,2019.01.10,4180.0,65.0,4270.0,4270.0,4180.0,26565.0
167,2019.01.09,4245.0,20.0,4275.0,4275.0,4225.0,36352.0
168,2019.01.08,4225.0,20.0,4290.0,4290.0,4130.0,63153.0
169,2019.01.07,4245.0,90.0,4200.0,4285.0,4175.0,57001.0
170,2019.01.04,4155.0,0.0,4175.0,4220.0,4060.0,51382.0
174,2019.01.03,4155.0,25.0,4150.0,4230.0,4125.0,60251.0
175,2019.01.02,4130.0,0.0,4130.0,4240.0,4125.0,34347.0
176,2018.12.28,4130.0,145.0,3965.0,4215.0,3965.0,69653.0
177,2018.12.27,3985.0,125.0,3835.0,4030.0,3835.0,33817.0
178,2018.12.26,3935.0,55.0,3900.0,3945.0,3880.0,67152.0
181,2018.12.24,3990.0,160.0,4150.0,4180.0,3985.0,56129.0
182,2018.12.21,4150.0,0.0,4150.0,4180.0,4075.0,24755.0
183,2018.12.20,4150.0,85.0,4000.0,4185.0,4000.0,42023.0
184,2018.12.19,4065.0,40.0,4090.0,4090.0,3970.0,64434.0
185,2018.12.18,4025.0,0.0,3940.0,4075.0,3925.0,55995.0
189,2018.12.17,4025.0,145.0,4165.0,4165.0,3920.0,117897.0
190,2018.12.14,4170.0,145.0,4310.0,4350.0,4140.0,92849.0
191,2018.12.13,4315.0,30.0,4345.0,4370.0,4295.0,96189.0
192,2018.12.12,4345.0,30.0,4430.0,4495.0,4300.0,158633.0
193,2018.12.11,4315.0,0.0,4280.0,4385.0,4235.0,130066.0
196,2018.12.10,4315.0,85.0,4160.0,4775.0,4150.0,882547.0
197,2018.12.07,4230.0,50.0,4255.0,4355.0,4150.0,193138.0
198,2018.12.06,4180.0,145.0,4090.0,4640.0,4080.0,1071303.0
199,2018.12.05,4035.0,5.0,3940.0,4075.0,3940.0,42695.0
200,2018.12.04,4040.0,60.0,4070.0,4150.0,4040.0,26113.0
204,2018.12.03,4100.0,40.0,4085.0,4150.0,4065.0,40763.0
205,2018.11.30,4060.0,20.0,4245.0,4245.0,3990.0,43000.0
206,2018.11.29,4080.0,45.0,4140.0,4210.0,4055.0,75991.0
207,2018.11.28,4125.0,145.0,3985.0,4485.0,3970.0,430294.0
208,2018.11.27,3980.0,5.0,3965.0,4030.0,3940.0,23946.0
211,2018.11.26,3975.0,90.0,3860.0,3985.0,3855.0,30082.0
212,2018.11.23,3885.0,110.0,4000.0,4045.0,3820.0,39502.0
213,2018.11.22,3995.0,25.0,4020.0,4095.0,3945.0,16587.0
214,2018.11.21,4020.0,25.0,4030.0,4030.0,3945.0,16728.0
215,2018.11.20,4045.0,5.0,4010.0,4075.0,3940.0,19668.0
219,2018.11.19,4050.0,40.0,4050.0,4070.0,4000.0,16429.0
220,2018.11.16,4010.0,80.0,3940.0,4060.0,3940.0,19368.0
221,2018.11.15,3930.0,45.0,4000.0,4000.0,3825.0,19785.0
222,2018.11.14,3975.0,60.0,3925.0,4000.0,3895.0,10782.0
223,2018.11.13,3915.0,15.0,3830.0,3915.0,3825.0,24030.0
226,2018.11.12,3930.0,140.0,4050.0,4050.0,3930.0,28903.0
227,2018.11.09,4070.0,20.0,4075.0,4130.0,4015.0,17332.0
228,2018.11.08,4090.0,80.0,4025.0,4145.0,4000.0,41227.0
229,2018.11.07,4010.0,135.0,4145.0,4210.0,3945.0,36243.0
230,2018.11.06,4145.0,155.0,4010.0,4160.0,3985.0,49676.0
234,2018.11.05,3990.0,10.0,3980.0,4025.0,3910.0,43223.0
235,2018.11.02,4000.0,150.0,3850.0,4020.0,3850.0,45344.0
236,2018.11.01,3850.0,165.0,3685.0,3885.0,3685.0,40129.0
237,2018.10.31,3685.0,85.0,3600.0,3755.0,3560.0,56994.0
238,2018.10.30,3600.0,160.0,3200.0,3600.0,3200.0,143636.0
241,2018.10.29,3440.0,470.0,3850.0,3950.0,3440.0,113568.0
242,2018.10.26,3910.0,110.0,4050.0,4115.0,3825.0,109391.0
243,2018.10.25,4020.0,230.0,4050.0,4150.0,4005.0,91283.0
244,2018.10.24,4250.0,150.0,4405.0,4485.0,4200.0,67864.0
245,2018.10.23,4400.0,180.0,4580.0,4595.0,4325.0,60022.0
249,2018.10.22,4580.0,55.0,4525.0,4660.0,4420.0,43796.0
250,2018.10.19,4525.0,35.0,4515.0,4570.0,4380.0,58526.0
251,2018.10.18,4560.0,10.0,4510.0,4590.0,4485.0,25400.0
252,2018.10.17,4550.0,50.0,4500.0,4565.0,4500.0,33390.0
253,2018.10.16,4500.0,175.0,4280.0,4530.0,4280.0,40072.0
256,2018.10.15,4325.0,65.0,4415.0,4460.0,4325.0,58147.0
257,2018.10.12,4390.0,135.0,4160.0,4400.0,4160.0,120817.0
258,2018.10.11,4255.0,420.0,4410.0,4600.0,4200.0,252068.0
259,2018.10.10,4675.0,190.0,4865.0,4870.0,4540.0,131977.0
260,2018.10.08,4865.0,110.0,4935.0,5090.0,4865.0,53448.0
264,2018.10.05,4975.0,155.0,5100.0,5130.0,4960.0,64623.0
265,2018.10.04,5130.0,10.0,5120.0,5190.0,5000.0,82089.0
266,2018.10.02,5120.0,0.0,5150.0,5210.0,5010.0,62961.0
267,2018.10.01,5120.0,40.0,5200.0,5200.0,5060.0,67901.0
268,2018.09.28,5160.0,180.0,5370.0,5370.0,5150.0,91509.0
271,2018.09.27,5340.0,110.0,5230.0,5340.0,5210.0,82662.0
272,2018.09.21,5230.0,40.0,5150.0,5320.0,5150.0,107144.0
273,2018.09.20,5190.0,120.0,5270.0,5370.0,5100.0,168129.0
274,2018.09.19,5310.0,210.0,5520.0,5600.0,5310.0,197748.0
275,2018.09.18,5520.0,120.0,5820.0,5870.0,5500.0,676363.0
279,2018.09.17,5640.0,10.0,5600.0,5670.0,5540.0,113740.0
280,2018.09.14,5630.0,110.0,5760.0,5760.0,5630.0,170014.0
281,2018.09.13,5740.0,30.0,5580.0,5750.0,5500.0,417144.0
282,2018.09.12,5710.0,120.0,5640.0,5720.0,5410.0,470501.0
283,2018.09.11,5590.0,30.0,5630.0,5780.0,5580.0,345194.0
286,2018.09.10,5620.0,50.0,5690.0,5770.0,5610.0,273689.0
287,2018.09.07,5670.0,50.0,5720.0,5780.0,5600.0,356564.0
288,2018.09.06,5720.0,90.0,5840.0,5880.0,5620.0,510831.0
289,2018.09.05,5810.0,190.0,5960.0,5980.0,5810.0,574489.0
290,2018.09.04,6000.0,150.0,6190.0,6210.0,5900.0,1170674.0
294,2018.09.03,6150.0,0.0,6110.0,6230.0,6000.0,2466493.0
295,2018.08.31,6150.0,1415.0,4730.0,6150.0,4730.0,7348552.0
296,2018.08.30,4735.0,125.0,4610.0,4740.0,4610.0,20174.0
297,2018.08.29,4610.0,25.0,4585.0,4930.0,4525.0,37418.0
298,2018.08.28,4585.0,35.0,4550.0,4650.0,4550.0,16518.0
301,2018.08.27,4550.0,85.0,4680.0,4680.0,4520.0,21502.0
302,2018.08.24,4635.0,65.0,4710.0,4720.0,4630.0,19597.0
303,2018.08.23,4700.0,10.0,4700.0,4705.0,4640.0,12713.0
304,2018.08.22,4690.0,90.0,4650.0,4690.0,4565.0,21430.0
305,2018.08.21,4600.0,70.0,4580.0,4640.0,4510.0,25663.0
309,2018.08.20,4530.0,30.0,4500.0,4630.0,4500.0,25403.0
310,2018.08.17,4500.0,65.0,4450.0,4550.0,4450.0,14047.0
311,2018.08.16,4435.0,120.0,4555.0,4590.0,4430.0,30369.0
312,2018.08.14,4555.0,0.0,4485.0,4625.0,4485.0,17000.0
313,2018.08.13,4555.0,185.0,4700.0,4700.0,4550.0,28659.0
316,2018.08.10,4740.0,85.0,4840.0,4840.0,4700.0,26421.0
317,2018.08.09,4825.0,5.0,4840.0,4840.0,4780.0,18656.0
318,2018.08.08,4830.0,50.0,4750.0,4870.0,4750.0,25749.0
319,2018.08.07,4780.0,80.0,4815.0,4900.0,4730.0,21034.0
320,2018.08.06,4860.0,35.0,4900.0,4950.0,4825.0,20410.0
324,2018.08.03,4895.0,60.0,4835.0,4930.0,4815.0,14219.0
325,2018.08.02,4835.0,65.0,4990.0,4990.0,4810.0,25165.0
326,2018.08.01,4900.0,100.0,4790.0,4900.0,4700.0,43278.0
327,2018.07.31,4800.0,220.0,4585.0,4800.0,4575.0,74880.0
328,2018.07.30,4580.0,5.0,4595.0,4640.0,4550.0,26445.0
331,2018.07.27,4585.0,30.0,4555.0,4600.0,4530.0,6875.0
332,2018.07.26,4555.0,140.0,4410.0,4600.0,4410.0,25809.0
333,2018.07.25,4415.0,90.0,4505.0,4555.0,4415.0,24027.0
334,2018.07.24,4505.0,55.0,4400.0,4520.0,4400.0,25920.0
335,2018.07.23,4450.0,245.0,4655.0,4700.0,4450.0,32476.0
339,2018.07.20,4695.0,65.0,4720.0,4810.0,4655.0,14010.0
340,2018.07.19,4760.0,140.0,4900.0,4910.0,4705.0,21188.0
341,2018.07.18,4900.0,110.0,5020.0,5070.0,4880.0,17848.0
342,2018.07.17,5010.0,100.0,4910.0,5090.0,4910.0,33486.0
343,2018.07.16,4910.0,5.0,4905.0,4980.0,4890.0,10807.0
346,2018.07.13,4905.0,5.0,4870.0,4970.0,4865.0,10106.0
347,2018.07.12,4900.0,15.0,4960.0,4960.0,4860.0,10043.0
348,2018.07.11,4915.0,40.0,4955.0,4955.0,4845.0,26180.0
349,2018.07.10,4955.0,115.0,4770.0,4955.0,4770.0,32461.0
350,2018.07.09,4840.0,140.0,4700.0,4895.0,4665.0,29919.0
354,2018.07.06,4700.0,90.0,4565.0,4760.0,4565.0,23897.0
355,2018.07.05,4610.0,45.0,4655.0,4665.0,4525.0,12660.0
356,2018.07.04,4655.0,255.0,4370.0,5080.0,4370.0,104797.0
357,2018.07.03,4400.0,120.0,4520.0,4620.0,4375.0,52590.0
358,2018.07.02,4520.0,220.0,4745.0,4785.0,4520.0,33217.0
361,2018.06.29,4740.0,90.0,4830.0,4900.0,4695.0,51321.0
362,2018.06.28,4830.0,60.0,4890.0,4925.0,4830.0,19529.0
363,2018.06.27,4890.0,60.0,4880.0,4975.0,4865.0,25074.0
364,2018.06.26,4950.0,45.0,4940.0,4970.0,4880.0,28260.0
365,2018.06.25,4995.0,30.0,4860.0,5030.0,4830.0,61409.0
369,2018.06.22,4965.0,75.0,4985.0,5050.0,4900.0,72906.0
370,2018.06.21,5040.0,120.0,5250.0,5250.0,5040.0,26688.0
371,2018.06.20,5160.0,40.0,5070.0,5190.0,5040.0,21961.0
372,2018.06.19,5120.0,260.0,5310.0,5430.0,5120.0,69901.0
373,2018.06.18,5380.0,150.0,5530.0,5540.0,5300.0,71442.0
376,2018.06.15,5530.0,0.0,5520.0,5640.0,5510.0,34608.0
377,2018.06.14,5530.0,140.0,5570.0,5650.0,5500.0,64290.0
378,2018.06.12,5670.0,60.0,5760.0,5770.0,5610.0,81387.0
379,2018.06.11,5730.0,120.0,5850.0,5960.0,5700.0,143343.0
380,2018.06.08,5850.0,290.0,5620.0,6100.0,5520.0,386902.0
384,2018.06.07,5560.0,40.0,5700.0,5720.0,5560.0,45786.0
385,2018.06.05,5600.0,30.0,5560.0,5860.0,5560.0,208062.0
386,2018.06.04,5630.0,290.0,5340.0,5630.0,5340.0,88340.0
387,2018.06.01,5340.0,10.0,5320.0,5420.0,5290.0,59719.0
388,2018.05.31,5330.0,30.0,5320.0,5430.0,5290.0,57034.0
391,2018.05.30,5360.0,200.0,5570.0,5600.0,5300.0,126776.0
392,2018.05.29,5560.0,130.0,5730.0,5730.0,5540.0,43602.0
393,2018.05.28,5690.0,190.0,5510.0,5690.0,5480.0,73312.0
394,2018.05.25,5500.0,240.0,5700.0,5700.0,5490.0,94570.0
395,2018.05.24,5740.0,100.0,5620.0,5740.0,5620.0,20134.0
399,2018.05.23,5640.0,60.0,5600.0,5750.0,5590.0,43811.0
400,2018.05.21,5700.0,50.0,5750.0,5780.0,5690.0,43069.0
401,2018.05.18,5750.0,130.0,5760.0,5830.0,5600.0,121473.0
402,2018.05.17,5880.0,80.0,5790.0,5880.0,5500.0,105647.0
403,2018.05.16,5800.0,470.0,6080.0,6080.0,5800.0,256171.0
406,2018.05.15,6270.0,30.0,6320.0,6400.0,6190.0,56669.0
407,2018.05.14,6300.0,150.0,6420.0,6450.0,6300.0,46694.0
