,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9590.0,60.0,9555.0,9590.0,9555.0,15.0
2,2019.06.21,9530.0,0.0,9535.0,9535.0,9530.0,110.0
3,2019.06.20,9530.0,30.0,9530.0,9530.0,9530.0,10.0
4,2019.06.19,9500.0,75.0,9500.0,9500.0,9500.0,0.0
5,2019.06.18,9425.0,15.0,9425.0,9425.0,9425.0,0.0
9,2019.06.17,9440.0,0.0,9440.0,9440.0,9440.0,0.0
10,2019.06.14,9440.0,10.0,9435.0,9440.0,9435.0,2650.0
11,2019.06.13,9450.0,0.0,9450.0,9450.0,9450.0,0.0
12,2019.06.12,9450.0,35.0,9450.0,9450.0,9450.0,600.0
13,2019.06.11,9485.0,35.0,9485.0,9485.0,9485.0,0.0
16,2019.06.10,9450.0,30.0,9450.0,9450.0,9450.0,0.0
17,2019.06.07,9480.0,20.0,9480.0,9480.0,9480.0,1000.0
18,2019.06.05,9460.0,55.0,9460.0,9460.0,9460.0,1000.0
19,2019.06.04,9405.0,40.0,9405.0,9405.0,9405.0,1000.0
20,2019.06.03,9445.0,5.0,9365.0,9445.0,9365.0,1110.0
24,2019.05.31,9440.0,65.0,9440.0,9440.0,9440.0,1000.0
25,2019.05.30,9505.0,95.0,9505.0,9505.0,9505.0,0.0
26,2019.05.29,9410.0,95.0,9445.0,9460.0,9410.0,1260.0
27,2019.05.28,9505.0,0.0,9505.0,9505.0,9505.0,0.0
28,2019.05.27,9505.0,15.0,9510.0,9510.0,9505.0,2.0
31,2019.05.24,9490.0,65.0,9500.0,9500.0,9490.0,101.0
32,2019.05.23,9555.0,25.0,9530.0,9555.0,9530.0,3.0
33,2019.05.22,9530.0,35.0,9530.0,9530.0,9530.0,0.0
34,2019.05.21,9495.0,0.0,9495.0,9495.0,9495.0,0.0
35,2019.05.20,9495.0,55.0,9495.0,9495.0,9495.0,0.0
39,2019.05.17,9440.0,15.0,9440.0,9440.0,9440.0,1.0
40,2019.05.16,9455.0,20.0,9455.0,9455.0,9455.0,2.0
41,2019.05.15,9475.0,10.0,9475.0,9475.0,9475.0,5.0
42,2019.05.14,9485.0,25.0,9505.0,9505.0,9485.0,12.0
43,2019.05.13,9510.0,85.0,9550.0,9550.0,9510.0,577.0
46,2019.05.10,9595.0,5.0,9590.0,9605.0,9560.0,170.0
47,2019.05.09,9590.0,75.0,9630.0,9650.0,9590.0,745.0
48,2019.05.08,9665.0,140.0,9690.0,9690.0,9665.0,42.0
49,2019.05.07,9805.0,0.0,9805.0,9805.0,9805.0,0.0
50,2019.05.03,9805.0,15.0,9805.0,9805.0,9805.0,0.0
54,2019.05.02,9820.0,0.0,9820.0,9820.0,9820.0,0.0
61,2019.05.10,9595.0,5.0,9590.0,9605.0,9560.0,170.0
62,2019.05.09,9590.0,75.0,9630.0,9650.0,9590.0,745.0
63,2019.05.08,9665.0,140.0,9690.0,9690.0,9665.0,42.0
64,2019.05.07,9805.0,0.0,9805.0,9805.0,9805.0,0.0
65,2019.05.03,9805.0,15.0,9805.0,9805.0,9805.0,0.0
69,2019.05.02,9820.0,0.0,9820.0,9820.0,9820.0,0.0
76,2019.05.10,9595.0,5.0,9590.0,9605.0,9560.0,170.0
77,2019.05.09,9590.0,75.0,9630.0,9650.0,9590.0,745.0
78,2019.05.08,9665.0,140.0,9690.0,9690.0,9665.0,42.0
79,2019.05.07,9805.0,0.0,9805.0,9805.0,9805.0,0.0
80,2019.05.03,9805.0,15.0,9805.0,9805.0,9805.0,0.0
84,2019.05.02,9820.0,0.0,9820.0,9820.0,9820.0,0.0
91,2019.05.10,9595.0,5.0,9590.0,9605.0,9560.0,170.0
92,2019.05.09,9590.0,75.0,9630.0,9650.0,9590.0,745.0
93,2019.05.08,9665.0,140.0,9690.0,9690.0,9665.0,42.0
94,2019.05.07,9805.0,0.0,9805.0,9805.0,9805.0,0.0
95,2019.05.03,9805.0,15.0,9805.0,9805.0,9805.0,0.0
99,2019.05.02,9820.0,0.0,9820.0,9820.0,9820.0,0.0
106,2019.05.10,9595.0,5.0,9590.0,9605.0,9560.0,170.0
107,2019.05.09,9590.0,75.0,9630.0,9650.0,9590.0,745.0
108,2019.05.08,9665.0,140.0,9690.0,9690.0,9665.0,42.0
109,2019.05.07,9805.0,0.0,9805.0,9805.0,9805.0,0.0
110,2019.05.03,9805.0,15.0,9805.0,9805.0,9805.0,0.0
114,2019.05.02,9820.0,0.0,9820.0,9820.0,9820.0,0.0
121,2019.05.10,9595.0,5.0,9590.0,9605.0,9560.0,170.0
122,2019.05.09,9590.0,75.0,9630.0,9650.0,9590.0,745.0
123,2019.05.08,9665.0,140.0,9690.0,9690.0,9665.0,42.0
124,2019.05.07,9805.0,0.0,9805.0,9805.0,9805.0,0.0
125,2019.05.03,9805.0,15.0,9805.0,9805.0,9805.0,0.0
